,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,390.80869186835844,668.2292175689898,606.1230544051717,678.4739707515299,510.2982190596509,325.0722755067641,202.42741737431533
1,387.03228019217227,630.285331727865,659.7650129503468,643.9265654193094,481.01969418478916,323.07744799616955,185.33904064804648
2,372.11432654544893,680.9246037649114,623.7920909199812,641.67539285,502.0457509915617,293.74898346702014,191.63285604946694
3,378.5755101489264,670.6347026880647,638.7652553999976,673.200580486252,493.5314170110898,299.6554342837563,188.4289485599699
4,375.44199035873777,688.060387480136,693.6713163968586,672.4863411155966,521.5317447252668,331.21546578377655,208.59695741711954
5,354.77623364434425,670.7957971245213,690.8941871450229,723.7877423118352,525.1153985532613,312.78878268705813,204.24761154156428
6,391.6732240072456,673.2378728920837,688.442802543235,684.2898206462537,485.9530424958839,329.16279453236456,196.1991217293226
7,411.53868180274236,653.5245066800919,681.6187392703192,625.8112301550455,509.30143759465017,308.4809544112581,213.48475067255032
8,380.64066523041475,630.8153603767632,643.5959058611572,664.8742594214758,509.96061731771664,317.52604159827223,184.66913235471537
9,373.31897436905473,658.713368184253,670.2228302371054,678.4383558418966,500.3522071078309,315.72663412614537,197.05701089646095
10,372.8707008797376,670.0514957660776,714.4707847188048,651.8536255284513,538.0612117525396,338.9956642937499,192.82204600161444
11,370.20780479157037,650.2750358756118,628.8945591323218,669.2226150618327,494.6938339140211,309.7346361428972,200.08190277150155
12,418.2570063794536,729.0463617592449,679.3439156742512,664.0071762703858,540.9649192243735,326.4906717041725,203.97990128518953
13,381.59700628262584,649.2859314721329,666.8764618895748,662.0639630656593,511.43610541393554,307.5229644443411,192.66754077674707
14,387.8349914463566,739.3477192898846,684.1586282164685,704.7772292818587,548.5072847655995,328.96332987253925,190.56307738245062
15,400.3559762670454,689.441810707665,640.7736283714092,648.3167547958134,510.3530494333862,291.3494281527759,200.12256627693472
16,423.10520031670495,643.4629853768986,656.1991844359685,685.0836427283435,505.6089131211434,318.2478751181851,212.66441604928218
17,387.12270975950054,697.3684875622894,602.9680440160644,654.2581339998435,493.0772510338013,318.35737911237766,188.91199385199047
