,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2784422753706335,0.06416006721749211,0.16376356149730506,0.08535660867121747,0.1658228094425063,0.0566500480122864
1,0.0,0.300400160167423,0.059922457425011705,0.17612046394005962,0.09373135258956694,0.1736106557211361,0.06435887918417817
2,0.0,0.27189615471757095,0.06627394543885447,0.16355798104488,0.09387016919826822,0.1759230963961715,0.05724706439211675
3,0.0,0.3056495636148886,0.06360187290132921,0.15800492949890468,0.09196095592005271,0.18850217038720288,0.06544345669647345
4,0.0,0.3142434132792614,0.06362345632720058,0.16418542754827567,0.0933084403552544,0.17234361112803942,0.055493833327519414
5,0.0,0.28423947843845,0.06542937448900704,0.1744875471104924,0.09002810659121854,0.17672336868163252,0.056701384043922984
6,0.0,0.2763216401905766,0.0666271146513477,0.16945393459042898,0.08964615662291724,0.17641896721730466,0.05874790694843307
7,0.0,0.2877156260889382,0.0662101775542654,0.16491901956326693,0.09272960077572837,0.18096561448995632,0.06312199364585452
8,0.0,0.31580333729320503,0.0610493661501134,0.15857720909284412,0.09720472425210977,0.18167249372386843,0.05997446325838966
9,0.0,0.3000637102556369,0.06596352456022417,0.17186804984959386,0.08816529770854309,0.16972313637906927,0.058972309978558325
10,0.0,0.29345356809227097,0.06212365203736523,0.1744036743079101,0.08613988454511384,0.18369509984770607,0.06196822303589495
11,0.0,0.3074748696460505,0.06255344533020193,0.16570402096613238,0.09607789013955761,0.17805158627889753,0.05783717055663528
12,0.0,0.2845200135257071,0.06509805879910771,0.18608819963285145,0.08683348421111291,0.1805379755610285,0.05596830373300398
13,0.0,0.2849511674044042,0.061019196037312574,0.17553608871774304,0.08624243033719554,0.17245709916848992,0.060517895427444894
14,0.0,0.3143636301737056,0.06501608847004636,0.1633718522238564,0.09117037135700577,0.17489174391946294,0.06337872114030785
15,0.0,0.29300930354025184,0.063178429915491,0.16183108708054209,0.09277880909136968,0.1756007769288212,0.06099348247683856
16,0.0,0.28840131774199834,0.06860657630285544,0.17028751834447237,0.08596604348876793,0.17847663933208685,0.06429677497290275
17,0.0,0.3085228249742189,0.0613890681452536,0.16532076978172303,0.09411086658035792,0.18066347920820336,0.06351172345649356
18,0.0,0.29333396972583703,0.06567801271110031,0.16669316940904072,0.08971600794521606,0.16890654814450048,0.05935162668576717
19,0.0,0.300525008004283,0.05836672320222994,0.16616466274487515,0.08300740572773443,0.1697840610025807,0.06077872072783688
20,0.0,0.27988417994873777,0.0604909700689511,0.17183948872463095,0.09328844692029055,0.1863505620463341,0.0637103858388235
21,0.0,0.2935264641052261,0.06945901620179641,0.1739339235859878,0.08776180104308237,0.1847164378330611,0.062322883901016035
22,0.0,0.2852135256628077,0.06753256335134768,0.16494658203224322,0.09243340468025632,0.1819492679579905,0.056416694640015204
23,0.0,0.28957693853730265,0.06034974210196156,0.1726263268761598,0.0851630236640813,0.1760146807110045,0.055182902964795534
24,0.0,0.27809429278614256,0.06195958339075209,0.18130152189475496,0.08690957725935487,0.1696061175231826,0.061306196769610834
25,0.0,0.27560312212682464,0.06333749248255958,0.16217993560064028,0.09476564162813546,0.19288978859565514,0.06095690818810615
26,0.0,0.2874738939549515,0.06436868650297779,0.16453301014414734,0.08414689655079044,0.18280883756423572,0.054428719922039515
27,0.0,0.3038928954584837,0.06371596730428616,0.16403794329762453,0.09229720788627468,0.18730351599629882,0.05810191468298703
28,0.0,0.31206922172311374,0.06365802718130667,0.17598414861988435,0.08772577020607754,0.17784855052141785,0.05719608772512725
29,0.0,0.2840079412777339,0.06262028182660882,0.15714423023975577,0.09753174932023799,0.18461566695032228,0.0591682372017476
30,0.0,0.31063219789416896,0.06763174768481471,0.1772146786450467,0.08832165084018705,0.18623955914594414,0.06037096995393818
31,0.0,0.27668990661498766,0.06776700478882734,0.16310113704368623,0.08884226700585193,0.18813832984862772,0.05959918384480879
32,0.0,0.30072978352499824,0.06352017199529972,0.18148689880556768,0.09247625108045286,0.1653952908161162,0.06107740042138928
33,0.0,0.2857631465003475,0.06297597212483966,0.1684285849651131,0.08505770001060056,0.17145065589256184,0.06305566291580027
34,0.0,0.308683384647314,0.06288908382044842,0.15878428435383804,0.0883003904578002,0.16769886079139296,0.06201099615825145
35,0.0,0.2961075977137779,0.05960567430732915,0.15908126766149122,0.0880079908597337,0.18144461771776121,0.05615025732056399
36,0.0,0.29633150967778304,0.06886618084565672,0.18228551921680852,0.08558840285487476,0.18128361831128767,0.05972974186607609
37,0.0,0.299060514616983,0.06367713864638462,0.16682349509073902,0.09362839842350101,0.1779020383406365,0.059610819151846954
38,0.0,0.27420223854141207,0.06549564463338374,0.16958957287508014,0.09449257203406676,0.1686492878281407,0.06113591645484294
39,0.0,0.28659290686701205,0.06731106553886818,0.17469962314869047,0.09021203453655542,0.17116693533006364,0.06172703144688193
40,0.0,0.26741128288965743,0.06384009974238816,0.16517097247318888,0.0844136272113858,0.18843477898291325,0.05907757069944831
41,0.0,0.293205349280196,0.05986155551911979,0.16325253512447635,0.08952830895051785,0.1949917200331446,0.05764932131704867
42,0.0,0.3010452530958283,0.0671513170584315,0.17205767271451694,0.08969424596500909,0.18530271419855912,0.06010618279598537
43,0.0,0.29521050915866265,0.06356352324480817,0.1837518158973041,0.09041837674238822,0.17831146719921126,0.06094623523000837
44,0.0,0.2867193178786672,0.061767291728324875,0.17707726316892813,0.09309967125940645,0.1675596466388222,0.05993974351713925
