,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8456074.545541115,1936205.7427988583,845439.2484832675,871780779255.1493,26471853.72209734,8064188.046788883,24846356.800122146,25972545.163629714,2744286.3199973465,2124697.7263391274,8206264.656013441,8182148.777537634,2490638.095712836,2629814.6896383427,2557556.3682854124
1,8394060.714841705,1903316.5074578049,910441.5166617786,845634632071.5005,25946000.806854684,8246613.8938975595,25462391.521546718,25746704.958971623,2530445.54460144,1980898.1112072924,8754678.46360602,9286039.47764438,2570341.4441217636,2549205.9246057295,2663586.348910243
2,8716521.85189458,2141870.6873222995,852658.6768358791,912364776276.3171,24654114.56050719,8028233.806647615,26437323.50361628,23973661.795575425,2571554.0597987967,2058587.609046886,9019304.28446947,8577868.558796845,2632957.7754901424,2652080.0384985968,2556781.3572767773
3,8811029.066034866,1943886.20602876,853902.2369645607,903553701746.4895,26846134.30116194,7582075.79449507,26112503.822931983,26587171.621062845,2773415.652941456,1957509.1799557302,8237476.078591628,9025744.269988064,2580003.5842887,2659524.60786897,2560654.772122182
4,8074254.842181766,1904103.8436683842,839833.3104504534,886202295302.8522,28070958.86062018,8216923.148886703,27063000.504546653,26382092.717798103,2679850.6918048705,1933148.1805118762,8626458.083352659,8927100.988854397,2526926.4237510096,2555461.3661688063,2688835.3666115915
5,8300617.178946675,2110997.7145662815,882938.3934677789,888228359047.4604,24151779.34514289,7257999.379195234,24470851.383547727,26303008.465232227,2522507.0296178083,1915638.655751427,8247227.992593511,8524206.787962906,2474364.0457516015,2547043.513029839,2575358.913964829
6,8622260.228316523,1997339.0940393189,884962.52311833,817516924039.604,27135475.259428643,8023374.127149623,25264186.208273783,24757459.802227,2598637.457995266,2107126.574813228,8904937.97114423,8395207.139237404,2699046.9942951896,2488136.7963547953,2449955.2187549598
7,8625738.721053544,2049152.630585571,860204.0095581067,878897321414.4828,25425249.78491254,8129921.691015651,24711990.411446262,25518376.878342435,2619913.509480979,2060919.8076013857,8750740.196448123,9021773.205015738,2812495.769758338,2642706.680499436,2572251.621338964
8,8931678.438508218,1900482.5301736123,820883.5156775177,862423189077.7538,25579082.34327103,8121070.825696828,25745293.804924138,26379658.62748062,2695859.053594322,1852171.7797468805,8024247.886458432,7998984.084847633,2522460.3324158927,2664429.9059593794,2484103.668653574
9,8592335.358420804,1885900.004878003,838631.3045703502,823818556596.7472,24931189.907144435,7336644.835455139,25828697.921413384,27217069.511928547,2551234.0368206613,1963292.1298767675,7986610.712710935,8128867.628316969,2563837.639104573,2543909.0648795543,2502714.222227839
10,8667483.733656423,1971556.7454103455,867101.0985162037,924764678215.2761,26053994.327837948,7988164.163273963,27050028.959695835,24222400.53604982,2399712.570552947,2079390.1996362675,9128043.721122066,8767108.12040436,2656848.2319572167,2387211.138379607,2667597.7587045473
11,8827306.005680835,1946715.937282993,900295.3391137712,874539299327.4609,24041462.882852487,7714005.210621851,26059356.564469118,25898588.026847135,2658030.444506578,2096498.8525893183,8912525.580222053,8593107.87826829,2620068.163323968,2476383.3851285325,2715258.350625001
12,9173223.763780361,1945239.2719258864,825892.3263522486,857308928259.6078,24074641.689396434,7738998.9913317375,25725846.803938393,24973148.89841532,2741692.667919823,2049013.7926970192,8611244.443852037,8666763.726018744,2755908.252855114,2637468.007306803,2542086.6994309584
13,8561171.882299172,1976186.8177160788,849088.4834510101,887290732256.3652,26370938.279385883,7229369.62742336,26013404.411114234,24916953.854187675,2600114.470038747,1891543.0652716171,8568937.281093301,8856152.986982279,2594937.404299589,2587551.117131768,2516386.3313569613
14,8319585.494900813,1981197.9613887211,826723.0975139259,892053265825.0369,28379917.61833939,8453962.322233792,25829003.804748036,24907790.456571728,2681817.0584927574,1896643.96233306,8188207.061277882,8618543.747716766,2468816.357681466,2570592.8314379877,2424594.113578894
15,8498060.67532337,2029105.077931296,878656.5659236974,827091135358.7643,27936569.035536095,8027962.9925221475,25931494.14408883,25882745.364325367,2406761.142199563,1908445.718537241,8980756.505262166,8135616.437290624,2573177.8015888203,2648313.407028023,2600606.8355212626
16,8439219.52497685,1892346.4696325285,893100.1234264721,847810765338.253,26614549.641988438,7918083.8314812165,26898338.49678858,27578612.37161402,2532213.858738819,2170957.6418669512,8572540.53322191,8084513.755464686,2428423.4339539274,2511946.0579884136,2635205.9929842483
17,9082388.65182387,2017129.145570346,926403.0446330399,818315092933.6143,27172843.30451166,7972645.450664262,26966317.70518806,26857721.082431667,2721954.0873572333,2035430.3474123045,8687317.464601792,8704914.79716195,2746561.942312681,2609998.6326963515,2519619.762414326
18,8064853.866629572,1982246.9125487434,887277.5804133695,828496932673.6626,25240362.77744043,8090762.597605957,26271620.553715505,27223626.458579205,2392305.686169461,2008667.1500839246,8179206.187109654,8543349.503432311,2719973.9853131464,2395776.980246245,2674509.2211090266
19,8884079.797913326,1990912.9235860242,846139.3318379951,887069869790.8883,26732144.99774249,7510838.726709564,24163444.57920861,25927238.67120268,2466378.5107662627,1984497.800775019,8323026.892074783,8165973.590706063,2654543.1643343032,2795527.358848192,2535228.702007799
20,8638433.751217352,2051744.290834978,895739.8194606875,915457708570.6976,26900972.062056266,8039471.1762959985,25355430.427095044,27033449.170739297,2747476.8938761195,2101919.121179345,8818647.572167335,8618865.829359867,2586893.435568814,2375979.9964478416,2433239.29790171
21,7893398.114143023,2068113.260679519,862630.5960060324,931010738811.8481,25012081.27545396,8043957.261607522,26719822.13550108,24741623.49582261,2372851.2309908997,1922883.3516106568,8342997.708182197,8973006.759106165,2585625.1425331235,2626769.245876732,2632169.612517093
22,8982943.822773695,1956668.810668116,832010.9775082682,816488933698.5167,25996075.332456477,7806969.352906773,25342219.272767965,25200429.533271506,2722374.0715291565,1976373.7972809286,8505965.583710043,8587067.345906205,2532882.9904342764,2509590.7737875474,2605637.9968763073
23,8745453.355903542,2124995.4689214113,875494.5002096214,872745860827.8706,26777155.12233785,7839971.224658449,27601481.157519527,26399712.591361478,2474970.9785557506,1975099.6539367004,8586290.437010681,8633145.77348205,2482697.6916660974,2826990.1498427405,2531492.6512238663
24,8704326.236632861,2097147.32874063,914646.4227824653,838334645470.7048,26208402.197007842,7619051.945848443,26834180.926967323,28176515.961825997,2416726.482405847,1936203.0023658874,9066378.794507723,8410082.794422401,2480573.2049235394,2570230.095400587,2612427.7793444013
25,8405867.523668291,2056063.2861313797,835831.3760410126,882954440203.5121,26200604.559697676,7711015.026102373,25690733.7645981,24934396.461395897,2625793.5311535103,1954495.3614511571,8896780.042794272,8460277.330105003,2507127.1421111743,2635673.7402308425,2402341.465441938
26,9013710.18191888,1989827.3547339505,878800.4351485665,817859965594.8264,26030253.62250576,8251790.156766162,26760822.100605704,26069934.79894248,2669993.5249676476,1936909.0368448435,8907656.52042956,8555579.422797902,2658327.4160937965,2670185.830632059,2580316.8903449965
