,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05953772510253459,,,0.8022922001068731,0.05953772510253459,,,,,0.05953772510253459,0.011859140365952012,,0.0011859140365952012,0.0023718280731904024,0.0035577421097856042
1,0.0650125161791214,,,0.7841230154120541,0.0650125161791214,,,,,0.0650125161791214,0.012949647531613612,,0.0012949647531613612,0.0025899295063227224,0.0038848942594840842
2,0.056220903078925244,,,0.8132997346600221,0.056220903078925244,,,,,0.056220903078925244,0.01119847256450137,,0.001119847256450137,0.002239694512900274,0.0033595417693504117
3,0.05157308859568948,,,0.8287244328068257,0.05157308859568948,,,,,0.05157308859568948,0.010272688378816197,,0.0010272688378816198,0.0020545376757632396,0.0030818065136448596
4,0.05257176180833931,,,0.8254101368279342,0.05257176180833931,,,,,0.05257176180833931,0.010471611091904984,,0.0010471611091904985,0.002094322218380997,0.0031414833275714956
5,0.04592651209270166,,,0.8474637216565788,0.04592651209270166,,,,,0.04592651209270166,0.009147963790822689,,0.0009147963790822689,0.0018295927581645378,0.002744389137246807
6,0.04120775297066536,,,0.8631238637184911,0.04120775297066536,,,,,0.04120775297066536,0.00820804835594554,,0.0008208048355945539,0.0016416096711891078,0.002462414506783662
7,0.048356026768696915,,,0.8394008932765685,0.048356026768696915,,,,,0.048356026768696915,0.009631891510838004,,0.0009631891510838003,0.0019263783021676007,0.0028895674532514013
8,0.058295311198365375,,,0.8064153981205469,0.058295311198365375,,,,,0.058295311198365375,0.011611667677723184,,0.0011611667677723185,0.002322333535544637,0.003483500303316956
9,0.056935913492022615,,,0.8109268301833852,0.056935913492022615,,,,,0.056935913492022615,0.011340893337841903,,0.0011340893337841904,0.002268178667568381,0.0034022680013525712
10,0.06237838407275313,,,0.7928649074918876,0.06237838407275313,,,,,0.06237838407275313,0.012424962681158145,,0.0012424962681158143,0.0024849925362316286,0.003727488804347444
11,0.036610803326146836,,,0.8783797567663973,0.036610803326146836,,,,,0.036610803326146836,0.0072923957844764015,,0.0007292395784476402,0.0014584791568952803,0.0021877187353429206
12,0.048441091700641224,,,0.8391185883560834,0.048441091700641224,,,,,0.048441091700641224,0.00964883533874561,,0.0009648835338745609,0.0019297670677491218,0.002894650601623683
13,0.04305874351118793,,,0.8569809829165292,0.04305874351118793,,,,,0.04305874351118793,0.008576741593691905,,0.0008576741593691905,0.001715348318738381,0.0025730224781075717
14,0.06967152567929263,,,0.7686611643716484,0.06967152567929263,,,,,0.06967152567929263,0.013877661619046093,,0.0013877661619046092,0.0027755323238092184,0.004163298485713829
15,0.03808225097746746,,,0.8734964646422585,0.03808225097746746,,,,,0.03808225097746746,0.007585489015837014,,0.0007585489015837013,0.0015170978031674026,0.0022756467047511044
16,0.0337232329960573,,,0.8879627340732473,0.0337232329960573,,,,,0.0337232329960573,0.0067172293366130394,,0.0006717229336613039,0.0013434458673226078,0.002015168800983912
