,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8612562.231065474,2051160.2675198892,808281.8665838207,903501221285.211,25403254.039192595,7378050.218848362,24534018.258750886,25540227.04564021,2583380.7056424003,2012809.4183465065,8362655.614329291,8780368.367853176,2645812.382344919,2532141.9390118755,2659455.158721311
1,8734569.281069782,1884541.2385926978,849254.9065997008,814815829370.2197,24543195.1420244,7782992.630241947,24854112.334835265,25944408.930723615,2689207.4827555143,1992903.9209705724,8148963.545339593,8430639.281007845,2667515.3800638663,2601479.1659605666,2631306.811349839
2,8846541.599270944,1950118.491948937,871375.7033663056,858176834686.4781,26648656.26062171,7418977.798678339,24664306.398080286,26565859.930179555,2380452.4310428444,2049143.6603579838,8931750.311421294,8093202.699218343,2572254.2850398184,2613194.3426140132,2706361.571402147
3,8966828.71450013,2037053.1419910954,823281.6983632434,901959887277.5758,27018195.22866285,7704016.684764925,25665221.521661047,24562694.074993886,2752881.771016166,1961974.0034048904,8727923.023483412,9033484.629911494,2559724.7415599567,2769558.5373496795,2671178.424037035
4,8670323.986036273,1910500.541957779,843526.496496747,895786791361.7957,25215922.33313494,8437691.984905336,26001543.03635915,24287107.556092322,2565598.887645293,2029907.4799519638,8859634.958663981,8223293.913621286,2497767.2084959033,2616108.25918425,2638363.052315408
5,8628166.26237317,1974074.5303219152,885060.5399518688,792170970869.0594,24061431.72779359,8042823.2270719195,25868170.06192211,25533516.933649156,2649085.312063311,2009509.0152805229,8079382.084931258,9158634.162599374,2494178.1364755924,2529069.4976207037,2602980.976642995
6,8850980.555267323,1996392.7351998552,832389.7961881885,873643233538.5931,24864632.05871365,8009730.425991017,26018301.150359385,23796613.005064853,2768133.9031493915,1948086.2910221033,9053052.161466816,8971951.528307378,2667958.8698031446,2614449.370140799,2410125.694874787
7,8665149.2552792,2039376.6316417414,864065.0574865937,895317477393.1222,26148382.627296824,7989529.208908854,25951582.33045791,25079716.577176377,2642709.048961378,1859541.989045801,8305822.592128208,8218377.0845938595,2708024.0122332857,2409001.199897089,2685682.061476345
8,8519190.443338804,2077939.4187440516,884295.6175285727,896982185396.894,24617322.77668632,8162701.294310198,24225459.610951494,24579121.094841234,2731821.368064215,1946225.4336118111,9267636.873300761,8618740.252224723,2462901.092300524,2688208.4545533196,2473562.5955704553
9,8959020.231779506,1930371.95120457,931367.8372596623,882500185985.8411,25937827.81559779,8088236.725638962,24192142.75474947,26407017.09394791,2391828.2409416973,1922843.206609974,9264962.463160919,8032757.964281715,2546043.4954974474,2432783.256351981,2591712.7031435166
10,8077086.8897474585,2023854.3108633934,874262.6029422329,872936612694.2096,26013995.936088312,7269446.927269823,25652651.189660165,27847395.969003864,2677047.356613282,1960792.6549740806,8809115.659469571,8965101.57221288,2551651.215391495,2462932.440543399,2681367.4081549323
11,8792437.658395076,2119989.990965279,891213.651404432,866961152243.4751,27331823.1470554,8041803.395092007,25222975.270645496,24095510.59014955,2635499.567241167,1857893.8854021116,8633637.117332103,8949488.205789022,2403075.1941165263,2802709.0387377706,2491026.9086016435
12,8876155.313623933,1926123.0437025372,867923.4660704439,827524450565.8519,25691616.362728294,7664229.619423689,26385454.91795241,25168640.838184178,2500553.1081709247,2060315.5286666388,9061929.888004763,8390913.850672908,2527777.484379387,2581911.8063236857,2817236.9679377503
13,8648768.848722281,1928061.8478329203,909150.901539311,801451477414.3907,25751176.62447298,7666822.754017033,26413002.437146004,26015004.438077558,2461271.3222411796,2065408.6127600921,8474873.422333281,8546005.76793348,2457413.4150486425,2652768.923627356,2419258.516853421
14,8436523.725001581,2129977.098840657,910090.9068773054,903852661333.5599,24631769.994493216,8081550.103006983,24703562.285641562,26013187.595340107,2648523.1126837186,1986821.3128351045,8919362.660399955,8677970.92999264,2741485.056025399,2532054.491803714,2560733.7448762134
15,8314441.018376108,2132074.35386672,911422.2876781154,896131710637.5529,25264485.702362657,7748396.051584433,25688989.14452264,26015308.974466726,2584428.205634947,1951307.5865916274,9111846.523436127,8545755.945955746,2587370.331547733,2576091.091591607,2397324.883286459
16,8105314.645128052,1857285.2373217915,803904.4811800572,859856567464.7798,25514884.4749293,7854985.088339157,25426066.61502493,25490520.744591996,2632613.7602406386,2086896.233543009,8175366.6996674305,8846445.181103386,2750375.9239456626,2533739.3933315263,2636329.3508036328
17,9212385.06403346,1981165.33923482,864520.4240111468,877415519137.3362,23856701.28072648,7388338.534711899,25748709.73753578,26614596.769300275,2604173.5241482034,1920936.7310886565,8523563.849492177,8568405.363009587,2596383.1913492368,2537999.8616422103,2565272.264584316
18,8378296.305846041,1991355.299406598,910563.4810087725,871977340018.7815,23599525.20250868,7617946.17076319,25979999.157792345,24984073.264823645,2360667.2061238433,1947011.4182301336,9198288.526649712,8263997.94258062,2558484.182937348,2566379.881802667,2417460.929597714
19,9124553.559553662,1945591.6675657893,864152.1848297272,871031001699.4419,24242498.86838625,7404101.59596649,25746827.189200345,26694365.507046964,2567030.2371126045,2035097.3954310655,8773555.624177495,9065821.289513864,2706601.1322541116,2744279.596109546,2463906.845260589
20,9278321.632815365,1868999.1206189778,850552.6238136288,922439616378.0164,28098562.013686918,7792406.164354296,23726546.28578204,25603704.060374033,2604517.7459464185,1968523.9360014792,8935405.800934618,8608331.160128038,2644032.9266084386,2815410.052742261,2529864.9231139626
21,8310697.096329302,1886391.8613841427,810034.0203608779,881804129082.8374,26132048.46056916,7851661.255488569,25676403.461763665,26423061.46200775,2791581.626244095,1981468.3582330418,9082661.425422717,8631566.128540445,2743432.4176511024,2545963.591467794,2696285.50291535
22,8592067.525310012,2103695.4690645435,814732.950666359,872254470015.6074,26494760.17614539,7974069.929389374,26628817.901782528,24126458.941874526,2579889.0009633387,1998412.917743239,8671398.86021447,8544230.84943273,2759255.1070208685,2654669.238139783,2571455.7663991414
23,8769114.464566452,1982071.302424494,875661.1593886167,804240311528.1927,25197578.791531328,7964138.105453791,25701374.830589235,27699370.89763711,2679098.443379459,1937482.327369692,8407711.69929079,8928503.100447979,2769745.799713657,2400006.0618629064,2558353.1138107493
24,8061193.618622867,1865919.3602077086,861787.7058240789,839504682911.5829,24462682.496019244,7960810.42465248,26536034.27697353,27891391.66689138,2684611.2270594537,2076588.9735217036,8337709.530260899,8797025.735167444,2656181.5437246743,2564489.0278647416,2656861.116692599
25,8878289.817364993,2026704.946105732,817471.9080285396,918087234658.6179,25423560.517138917,8061751.66589214,26205470.74964411,25898338.15435029,2556683.2885155845,1880523.671620114,8832390.46036597,8426412.007949969,2699830.5437361086,2661814.302704058,2470619.336398066
26,8367349.090163055,2057386.5600210268,868461.9901666463,869186953120.9231,27672333.39207805,7494949.94475874,27885247.278050818,25212334.721895054,2589959.4700738285,2020914.5991046848,8838094.682547422,8617476.43166646,2502605.39925497,2566159.2734031253,2429566.67802708
27,8281613.639934452,2079119.1111199292,914627.134641177,892439300754.302,25867252.975033797,8390982.588307466,28262687.12638693,26782483.7725464,2769912.9511187575,2054838.8752448435,8827663.659951383,8578563.974869661,2476528.52117268,2650038.986266509,2689653.0605193763
28,8529712.378305454,2005080.4038634414,862314.0316921978,880302028368.5569,27597049.065742888,7434910.286873028,26392476.458971668,27419529.775836203,2683184.211999176,1916720.4460029302,8970642.456732096,9429469.591251265,2675823.58548387,2560001.4021588312,2700127.6530771805
29,8001751.366959642,1945480.143864431,839806.8495399661,849983324226.2764,27698955.449885093,8173013.751688002,26243703.437348332,25743189.652823888,2486328.282760846,2041770.589233139,8431423.585748384,8603898.391898729,2499131.6479593823,2387878.963984166,2760643.5204991223
30,8645537.249796215,2067358.8361094457,845120.5304970845,826658983114.4116,27441616.59476547,8443683.351837307,26570352.13383011,24697839.734336145,2617083.395410388,2005211.330712923,8723376.024384897,8423580.822272588,2723915.9509896734,2758359.5465044696,2474731.4955323604
31,9466512.12543831,1949422.4855055283,846160.4783912356,797177456527.7637,26376121.79071274,8119836.063962857,25922888.645990927,24077803.002977077,2574188.3430304243,1987974.471921602,8914060.563466292,8560312.012469614,2514036.348333597,2586959.0767047033,2498038.9625515854
32,8447979.679940999,2117366.972506828,812388.0659871679,816015834677.791,23411047.386242468,8202195.181610223,24152381.785364334,25633793.095735665,2524221.7777588554,2102560.414569372,8587309.78042528,7956967.607724862,2750612.077961591,2602116.2482215967,2763387.958997891
33,8297194.8693792755,1984291.6206779112,889031.6183310254,850399784692.1981,25793599.728710063,7482119.8355990285,25605953.92934133,27073787.080339503,2673387.1993391,1936992.815347028,8710641.796036124,8611871.252243621,2743076.19351359,2653297.143699485,2723914.09067698
34,9110868.080427196,1866120.8709851264,852962.3941513126,831212236645.1246,24426650.897527654,8168159.444642747,26219581.61149968,24433407.563105807,2650673.332928382,2118170.6380159813,8547090.790962849,8415121.235064762,2648416.296686409,2482598.618353721,2502220.4443915985
35,7999275.887522187,1904747.8025822984,858452.2879870357,830130790199.2391,26369488.322100945,8546191.144857982,25245041.62157311,26319445.481688213,2727092.608800763,1972457.4272034818,7810656.457916239,9235055.08814047,2748171.6400678046,2789236.3959142463,2390030.6206648257
