,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05989491748804792,,,0.8011067860274703,0.05989491748804792,,,,,0.05989491748804792,0.011930288442741252,,0.0011930288442741253,0.0023860576885482506,0.003579086532822376
1,0.06329057118900969,,,0.7898376328507826,0.06329057118900969,,,,,0.06329057118900969,0.012606658488867783,,0.0012606658488867784,0.0025213316977735567,0.0037819975466603355
2,0.045455902252459324,,,0.8490255341507814,0.045455902252459324,,,,,0.045455902252459324,0.009054224432400435,,0.0009054224432400434,0.0018108448864800869,0.0027162673297201306
3,0.03293595585536346,,,0.8905754700800053,0.03293595585536346,,,,,0.03293595585536346,0.006560413971190283,,0.0006560413971190282,0.0013120827942380564,0.001968124191357085
4,0.05066113715184482,,,0.831750925322089,0.05066113715184482,,,,,0.05066113715184482,0.01009103951398535,,0.0010091039513985352,0.0020182079027970703,0.0030273118541956057
5,0.05948485511791242,,,0.802467659681855,0.05948485511791242,,,,,0.05948485511791242,0.011848609352754913,,0.0011848609352754912,0.0023697218705509824,0.0035545828058264743
6,0.05229038056825309,,,0.8263439565206431,0.05229038056825309,,,,,0.05229038056825309,0.010415563609123582,,0.0010415563609123583,0.0020831127218247166,0.0031246690827370755
7,0.04621710780480712,,,0.8464993219030711,0.04621710780480712,,,,,0.04621710780480712,0.009205846676567271,,0.0009205846676567271,0.0018411693353134542,0.0027617540029701818
8,0.05604921143031963,,,0.8138695275946629,0.05604921143031963,,,,,0.05604921143031963,0.01116427382148643,,0.001116427382148643,0.002232854764297286,0.0033492821464459295
9,0.04560213933792152,,,0.84854021725415,0.04560213933792152,,,,,0.04560213933792152,0.009083352957553473,,0.0009083352957553473,0.0018166705915106946,0.0027250058872660423
10,0.0406232521188014,,,0.8650636462203681,0.0406232521188014,,,,,0.0406232521188014,0.008091623389517352,,0.0008091623389517352,0.0016183246779034703,0.002427487016855206
11,0.06279319941001102,,,0.7914882601693781,0.06279319941001102,,,,,0.06279319941001102,0.012507588500368049,,0.0012507588500368049,0.0025015177000736097,0.0037522765501104153
12,0.059741488746252354,,,0.8016159698681284,0.059741488746252354,,,,,0.059741488746252354,0.011899727433196608,,0.0011899727433196607,0.0023799454866393214,0.0035699182299589825
13,0.044864386586916674,,,0.8509885967091108,0.044864386586916674,,,,,0.044864386586916674,0.008936402206337062,,0.0008936402206337061,0.0017872804412674122,0.002680920661901119
14,0.06993720282743343,,,0.7677794618361112,0.06993720282743343,,,,,0.06993720282743343,0.013930581050992838,,0.0013930581050992838,0.0027861162101985677,0.004179174315297852
15,0.05180947472786716,,,0.8279399383421515,0.05180947472786716,,,,,0.05180947472786716,0.010319773421404433,,0.0010319773421404433,0.0020639546842808865,0.0030959320264213304
16,0.0425854093394126,,,0.8585518366475755,0.0425854093394126,,,,,0.0425854093394126,0.008482459583866737,,0.0008482459583866737,0.0016964919167733474,0.0025447378751600213
17,0.062006509959280025,,,0.7940990458099342,0.062006509959280025,,,,,0.062006509959280025,0.012350890195141143,,0.0012350890195141143,0.0024701780390282285,0.0037052670585423432
18,0.04777396505888289,,,0.8413325809997074,0.04777396505888289,,,,,0.04777396505888289,0.009515952389777487,,0.0009515952389777487,0.0019031904779554974,0.0028547857169332466
19,0.049541621415495916,,,0.8354662612861348,0.049541621415495916,,,,,0.049541621415495916,0.009868046542110976,,0.0009868046542110976,0.001973609308422195,0.002960413962633293
20,0.03283112314071237,,,0.890923378324888,0.03283112314071237,,,,,0.03283112314071237,0.006539532658109374,,0.0006539532658109374,0.0013079065316218747,0.0019618597974328123
21,0.04806438387121225,,,0.8403687683233428,0.04806438387121225,,,,,0.04806438387121225,0.009573800039387806,,0.0009573800039387806,0.0019147600078775612,0.002872140011816342
22,0.0511432919723278,,,0.830150798511348,0.0511432919723278,,,,,0.0511432919723278,0.010187078482292935,,0.0010187078482292934,0.002037415696458587,0.003056123544687881
23,0.05008301697167902,,,0.8336695322939889,0.05008301697167902,,,,,0.05008301697167902,0.00997588549435883,,0.000997588549435883,0.001995177098871766,0.0029927656483076494
24,0.04788383418922012,,,0.8409679584061818,0.04788383418922012,,,,,0.04788383418922012,0.009537836891348723,,0.0009537836891348723,0.0019075673782697445,0.0028613510674046173
25,0.03374366433760977,,,0.887894928596648,0.03374366433760977,,,,,0.03374366433760977,0.006721298994076743,,0.0006721298994076744,0.0013442597988153487,0.002016389698223023
26,0.05386479633831249,,,0.8211189441845598,0.05386479633831249,,,,,0.05386479633831249,0.010729166750314276,,0.0010729166750314276,0.002145833350062855,0.0032187500250942832
27,0.031568024647638214,,,0.8951152222669438,0.031568024647638214,,,,,0.031568024647638214,0.006287939868838506,,0.0006287939868838506,0.0012575879737677011,0.001886381960651552
28,0.02838618743211733,,,0.9056747828472335,0.02838618743211733,,,,,0.02838618743211733,0.005654159285259143,,0.0005654159285259144,0.0011308318570518287,0.0016962477855777434
29,0.06201761922163604,,,0.7940621775099852,0.06201761922163604,,,,,0.06201761922163604,0.012353103015691732,,0.001235310301569173,0.002470620603138346,0.0037059309047075195
30,0.04919616584370034,,,0.8366127244113946,0.04919616584370034,,,,,0.04919616584370034,0.009799236285940312,,0.0009799236285940312,0.0019598472571880623,0.002939770885782094
31,0.03151855496934497,,,0.8952793972480764,0.03151855496934497,,,,,0.03151855496934497,0.006278086152430503,,0.0006278086152430503,0.0012556172304861006,0.001883425845729151
32,0.052150881732846203,,,0.8268069111922942,0.052150881732846203,,,,,0.052150881732846203,0.010387777255729529,,0.001038777725572953,0.002077555451145906,0.003116333176718859
33,0.05735444680836286,,,0.8095378440067178,0.05735444680836286,,,,,0.05735444680836286,0.011424259730121058,,0.0011424259730121059,0.0022848519460242117,0.003427277919036318
34,0.03429508499245609,,,0.886064929317719,0.03429508499245609,,,,,0.03429508499245609,0.006831134815570523,,0.0006831134815570523,0.0013662269631141046,0.0020493404446711573
35,0.05159763901359882,,,0.8286429573548697,0.05159763901359882,,,,,0.05159763901359882,0.010277578502708707,,0.0010277578502708707,0.0020555157005417413,0.0030832735508126126
36,0.03265887319001109,,,0.8914950240962397,0.03265887319001109,,,,,0.03265887319001109,0.006505222708579445,,0.0006505222708579444,0.0013010445417158888,0.0019515668125738336
37,0.048700879842871386,,,0.8382564296596741,0.048700879842871386,,,,,0.048700879842871386,0.009700581757319911,,0.000970058175731991,0.001940116351463982,0.0029101745271959737
38,0.04658709783525122,,,0.8452714362898411,0.04658709783525122,,,,,0.04658709783525122,0.009279543877753293,,0.0009279543877753292,0.0018559087755506585,0.0027838631633259883
39,0.033504261813324616,,,0.8886894335593569,0.033504261813324616,,,,,0.033504261813324616,0.006673613125418318,,0.0006673613125418318,0.0013347226250836636,0.002002083937625496
40,0.03399329680272786,,,0.8870664735376138,0.03399329680272786,,,,,0.03399329680272786,0.0067710225338766875,,0.0006771022533876688,0.0013542045067753375,0.0020313067601630064
41,0.028747731088364422,,,0.9044749282091842,0.028747731088364422,,,,,0.028747731088364422,0.005726174078576653,,0.0005726174078576653,0.0011452348157153305,0.001717852223572996
42,0.04042107306158113,,,0.8657346176931918,0.04042107306158113,,,,,0.04042107306158113,0.00805135195129055,,0.000805135195129055,0.00161027039025811,0.002415405585387165
43,0.04960593117966589,,,0.8352528365240682,0.04960593117966589,,,,,0.04960593117966589,0.009880856210583856,,0.0009880856210583856,0.001976171242116771,0.0029642568631751574
