,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8383064.162378889,1941448.244554418,864043.0994812323,877509601367.7156,24618629.352493297,8190220.011301443,27119182.56937521,24647211.132997613,2604313.450133862,2060562.1983466814,8468421.63175012,8541144.42769442,2672035.5520312134,2561845.1396427816,2684157.1164096734
1,8905457.921095306,2126833.5567881735,823752.0552034023,882861932063.94,25395661.110382874,7397387.6025152225,27131241.63517696,26368552.400860623,2458204.266788664,2010164.0725388355,8612404.367934976,8929101.451357791,2503141.001579739,2593737.8740689163,2703909.4383465857
2,8930662.789982434,1933767.5838359876,825579.2717262344,836881151416.0889,26060090.63563438,7945796.38816484,26856496.146721154,27388658.388164766,2752174.0468605305,1954881.2322171256,8374998.602147611,9341680.138897337,2547702.4334620787,2535824.775586702,2589498.057017186
3,8596954.636907697,2037464.5798577133,886563.6791995132,899451488258.6606,24708923.86923709,7638786.318207069,25962581.141033173,24972875.094154354,2566563.1691679778,1887478.6951076179,8178933.5308289025,7953359.927316746,2754941.2260403917,2653716.619213248,2399834.4708137107
4,8403267.335873999,2057832.5506043257,817006.8342696705,884926797806.7322,24268011.98019237,8384740.272592846,25972827.48620744,25361570.318983227,2804383.9002200384,2054720.6861939058,7942665.614301729,8482849.702044513,2626607.068970058,2674992.7822664236,2755394.759950224
5,8345515.246975387,2031524.9999749875,863613.9782029112,829844728018.1066,26518896.320618384,8461327.620149137,25736129.80524461,27532323.53022272,2353246.6841867836,2063923.278666866,8580980.544178018,8602711.905889018,2560333.6756540244,2764636.9827783895,2613999.817438797
6,8422755.850616112,2159733.037658202,819732.5751602125,937209778819.675,25799971.537740503,7547461.04436785,26017029.449643772,25830512.701888047,2580945.864123312,1996975.1737563447,8121674.929515256,8805087.38534636,2584931.6409780523,2483640.331133633,2570720.518494442
7,8760412.10144636,2022005.936381411,833318.9500971927,886434201046.6632,26041286.01162642,7430681.694963457,24299808.992133632,26530218.45387778,2647684.7836744473,1952964.1644194198,8525735.160907073,8305946.18044821,2657215.392905294,2405778.1858846555,2437155.0080805146
8,8824955.301669417,2009157.6894290526,836382.6982414072,859285148614.8481,25943917.84064398,7882015.54734608,25696971.67609925,26165060.790196158,2570532.185160455,1950549.9593760278,9325589.312622912,8586943.854786403,2637779.3593371725,2441659.059026303,2673962.8626609645
9,7999831.85059514,1999106.2165448433,889398.9720900301,847810718366.1484,25675713.51954914,8033528.687132647,25873899.731932953,24802110.04111129,2675069.0040317737,1950760.9359856022,8584530.846504832,8265568.004529878,2785502.5065540113,2677265.571328153,2756651.9187059305
10,8108091.864747862,2075298.4185708624,869493.4796025875,906885256039.5184,23607241.987356044,8164145.422328345,27567647.45099558,26713347.554973293,2413784.1501074093,1987034.550956892,8201235.426257359,8422363.131447576,2647325.4201565604,2663481.9520930485,2419654.915557883
11,8615641.622922368,1945727.7933818074,909870.293269171,791543729921.7573,25681808.82759357,7684251.12620831,26519490.710130244,25985904.383145962,2442808.80128498,1903619.809100221,8709908.970509611,8178585.346752709,2579638.49315055,2664069.5552428444,2581329.4247858757
12,8727624.333280902,1869245.3182980262,885531.8708686053,840097953193.8677,25245670.543107577,7563828.332142793,27349034.751665186,24959627.58088361,2419310.8911323124,1842546.1652398463,8497721.957242815,8528837.548457757,2764333.185108076,2615038.7398199444,2472608.544614088
13,8552515.01341346,2136132.4244020428,916740.7615765384,878890656897.9695,25068932.74380669,7270356.5549391005,26855903.324192263,26964033.263621375,2536176.7157026827,2006173.7121368675,8477340.708584135,9236927.62247473,2617080.2654688703,2743212.6869973172,2486776.1821935074
14,8629515.415072985,1977252.0825699088,868579.4003966656,930786919708.9288,24395351.00974794,8197048.945374958,28252456.324310448,23632208.715644117,2613135.430692624,1893775.1466591305,8658010.40973264,9235105.961011395,2577558.882436289,2474800.971786073,2527623.655675261
15,9022128.638242891,2066980.5413681897,864804.1852889431,861381435636.614,26487567.232067674,7304699.083111359,26243597.931965478,26058400.247243963,2689056.469212062,2072387.6576149403,8243916.6837368,8919604.496988427,2652024.4920641636,2683111.8600727962,2675990.4910854
