,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,382.19441018962635,720.640764844838,629.4922287081754,649.7673906760753,521.0485676538212,299.7623982757058,197.57094538102356
1,374.9273898500799,685.2736214859543,647.941146068664,650.7860447705317,497.63714139387645,310.1213615687283,208.67128653995664
2,388.4399045958744,625.9735319948137,701.5866393018116,669.0250380888948,494.92552475545824,327.1297431358344,191.14014055269848
3,388.93431518662885,660.4760661833495,629.792032723348,629.8512505908844,505.46451646230446,323.6962188025969,195.8765860630918
4,376.23609068248174,659.7120062757456,701.7232776520493,682.1968120472222,510.1396745771648,324.85509181640253,213.2101073939776
5,365.5793591660555,696.6527790806101,628.537468602301,680.452355810507,494.5479984082026,324.00111176725176,196.46092308771946
6,404.968675093041,701.7965496945076,694.6599553443115,659.1286864202689,475.78806369467594,316.59502476153114,191.2769714227069
7,358.3015558999875,691.8503624537861,668.9204163480018,665.594953778177,508.0075073824109,296.3037387174058,189.95273413030594
8,402.2251443466082,669.4894316217213,695.5259938621701,616.6494458956792,519.5817751033991,335.2668320138001,210.27162993864616
9,384.5640930462605,684.5304999301206,662.9539575196197,682.124161447168,526.8596407775707,298.05534496265284,204.977514043192
10,398.31335652625364,677.374897712813,615.6995606540333,696.2899126872393,502.65573051746685,326.0358093101043,192.55192139992278
11,412.3236863509444,638.0156745531193,665.5014755199046,720.6212017440217,506.5335074033708,307.040854330688,187.4911571738715
12,377.6995576045694,700.5456339884554,678.0224274777728,730.3745782378909,482.7455299774591,306.32546330099984,208.9141847596554
13,418.8816707579788,687.7807654393243,653.9835409122204,689.4045541592022,470.36089396286184,321.6963507380943,198.38969892983476
14,404.31389759835713,715.7794449626488,669.6060390924337,697.4137187445853,526.4942594354316,304.58376473687485,200.50577542371613
15,393.3964446393863,665.7411340213432,659.0163014816311,645.2768998702804,520.6561709735402,308.86434124480894,180.55675239215108
16,380.21127448795903,723.6831315657691,644.2408323890992,626.6830306593237,492.53955887127654,296.24870773833266,187.35683906031133
17,356.10592699892715,688.6362806163008,681.7748047200347,677.0932132363354,535.3876972573814,300.0500610844483,201.11519020433843
18,383.47495288742624,695.0299597058925,684.3715499873547,671.7802637812719,505.6711525752851,335.00297828013674,200.3418725084629
19,403.7716163572544,693.9924099509948,656.2911116379444,622.2158951413114,542.4594739506342,306.56925460541237,195.9173474188323
20,387.00699720321603,694.1971459496527,657.5891163330725,627.8185595298008,472.9701259236481,312.2085591005705,191.3771164165953
21,393.18514032433853,662.7513989162144,715.7590837831398,718.5219715734594,474.2549022020195,301.86074660005147,189.26011775078763
22,370.9226847259601,702.1334999965142,698.5758590668592,661.1141211702669,468.19137445889737,319.86608560750614,194.83030834498126
23,406.8197396840832,705.8616455723586,661.6767174642164,714.9765102406157,538.095043543301,313.80487498026946,202.56329906614562
24,395.99481946914204,711.8722248979411,665.7692735426753,725.8970031669529,519.6712696197757,308.40591887893896,198.0751912561591
25,373.4853732709091,671.2298523965029,693.8810293327492,658.6779090752674,520.1745316888544,294.74011574864926,186.035057915547
26,386.0677563788677,692.0240008181274,648.9322957278076,625.9525736146466,487.637542709005,295.1724584318779,195.9382486546737
