0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
1.801057605915611148e+00,1.765630362957450572e+00,1.804091127118724769e+00,1.668765623463990044e+00,1.641537942929878202e+00,1.831210653529435683e+00,1.914535550143267706e+00,1.791477270413714962e+00,1.870580529917714729e+00,1.624228625413658644e+00
1.792047138369108783e+00,1.756797133508101849e+00,1.795065483242346938e+00,1.660416996277633617e+00,1.633325532448092199e+00,1.822049334030136247e+00,1.904957366533520879e+00,1.782514732096039722e+00,1.861222247815808251e+00,1.616102811297929875e+00
1.783081749072819022e+00,1.748008095608775125e+00,1.786084993541475319e+00,1.652110136236355498e+00,1.625154207636126946e+00,1.812933847474636373e+00,1.895427101386951696e+00,1.773597032244596861e+00,1.851910784037143154e+00,1.608017649621156009e+00
1.774161212505853680e+00,1.739263028174633297e+00,1.777149432115377126e+00,1.643844834384315501e+00,1.617023762947478183e+00,1.803863964566409628e+00,1.885944514973439512e+00,1.764723946538108157e+00,1.842645904355462383e+00,1.599972937004233042e+00
1.765285304275577838e+00,1.730561711226899169e+00,1.768258574193472876e+00,1.635620882811053445e+00,1.608933993863965739e+00,1.794839457156071960e+00,1.876509368762203644e+00,1.755895251777546351e+00,1.833427375716313312e+00,1.591968471085537740e+00
1.756453801111965030e+00,1.721903925887322329e+00,1.759412196129682471e+00,1.627438074646259558e+00,1.600884696890587877e+00,1.785860098235642068e+00,1.867121425415803282e+00,1.747110725880521631e+00,1.824254966231186215e+00,1.584004050515836592e+00
1.747666480861981064e+00,1.713289454372672882e+00,1.750610075396799248e+00,1.619296204054570421e+00,1.592875669550403606e+00,1.776925661932831524e+00,1.857780448784167149e+00,1.738370147875694549e+00,1.815128445171680482e+00,1.576079474953221427e+00
1.738923122483995609e+00,1.704718079989263613e+00,1.741851990580892462e+00,1.611195066230391548e+00,1.584906710379438977e+00,1.768035923505362872e+00,1.848486203898653812e+00,1.729673297897218021e+00,1.806047582963701270e+00,1.568194545058069655e+00
1.730223506042222192e+00,1.696189587127498566e+00,1.733137721375737961e+00,1.603134457392745293e+00,1.576977618921618696e+00,1.759190659335316376e+00,1.839238456966140411e+00,1.721019957179206195e+00,1.797012151181684336e+00,1.560349062488030292e+00
1.721567412701185962e+00,1.687703761256450052e+00,1.724467048577276396e+00,1.595114174780144722e+00,1.569088195723724821e+00,1.750389646923504960e+00,1.830036975363142249e+00,1.712409908050231966e+00,1.788021922542849973e+00,1.552542829893034382e+00
1.712954624720218533e+00,1.679260388918461855e+00,1.715839754078098522e+00,1.587134016645493917e+00,1.561238242330379000e+00,1.741632664883877357e+00,1.820881527629961028e+00,1.703842933927851577e+00,1.779076670901486468e+00,1.544775650910330977e+00
1.704384925447981258e+00,1.670859257723779967e+00,1.707255620861960033e+00,1.579193782251012257e+00,1.553427561279050462e+00,1.732919492937949224e+00,1.811771883464862620e+00,1.695318819313155867e+00,1.770176171243260432e+00,1.537047330159547309e+00
1.695858099317014922e+00,1.662500156345209978e+00,1.698714432998321477e+00,1.571293271863185348e+00,1.545655956095088879e+00,1.724249911909262245e+00,1.802707813718283703e+00,1.686837349785350382e+00,1.761320199679557774e+00,1.529357673237774495e+00
1.687373931838318075e+00,1.654182874512801327e+00,1.690215975636917278e+00,1.563432286747740818e+00,1.537923231286782322e+00,1.715623703717870319e+00,1.793689090387067919e+00,1.678398311996360803e+00,1.752508533441851091e+00,1.521706486714677231e+00
1.678932209595950464e+00,1.645907203008557529e+00,1.681760035002351161e+00,1.555610629164649428e+00,1.530229192340439637e+00,1.707040651374854834e+00,1.784715486608730473e+00,1.670001493665467240e+00,1.743740950876096152e+00,1.514093578127628348e+00
1.670532720241665769e+00,1.637672933661173946e+00,1.673346398388718459e+00,1.547828102363150382e+00,1.522573645715497248e+00,1.698500538976865259e+00,1.775786776655751131e+00,1.661646683573963612e+00,1.735017231437156582e+00,1.506518755976867130e+00
