0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
3.001762676526018581e+01,2.942717271595751072e+01,3.006818545197874926e+01,2.781276039106650444e+01,2.735896571549797329e+01,3.052017755882393146e+01,3.190892583572113139e+01,2.985795450689525055e+01,3.117634216529524593e+01,2.707047709022764437e+01
2.998290447762391153e+01,2.939312976625924279e+01,3.003340409308339787e+01,2.778058851403603668e+01,2.732731822613468964e+01,3.048487549463863644e+01,3.187201617653241925e+01,2.982341714807601818e+01,3.114028080022655232e+01,2.703916254440147782e+01
2.994822235429736423e+01,2.935912619929187173e+01,2.999866296750803230e+01,2.774845385120714880e+01,2.729570734501140095e+01,3.044961426362783286e+01,3.183514921144592691e+01,2.978891973938645421e+01,3.110426114698035960e+01,2.700788422256859533e+01
2.991358034882128791e+01,2.932516196949531917e+01,2.996396202871277481e+01,2.771635635953302668e+01,2.726413302978152231e+01,3.041439381856062241e+01,3.179832489107657878e+01,2.975446223461536022e+01,3.106828315730901835e+01,2.697664208282585818e+01
2.987897841479016137e+01,2.929123703136221479e+01,2.992930123021158906e+01,2.768429599601665103e+01,2.723259523814744654e+01,3.037921411226074042e+01,3.176154316609642336e+01,2.972004458760498480e+01,3.103234678302068517e+01,2.694543608331860440e+01
2.984441650585214134e+01,2.925735133943782529e+01,2.989468052557220901e+01,2.765227271771073347e+01,2.720109392786049796e+01,3.034407509760649191e+01,3.172480398723456929e+01,2.968566675225097029e+01,3.099645197597925872e+01,2.691426618224058842e+01
2.980989457570900925e+01,2.922350484832001172e+01,2.986009986841608210e+01,2.762028648171767387e+01,2.716962905672086848e+01,3.030897672753068051e+01,3.168810730527711073e+01,2.965132868250229237e+01,3.096059868810431581e+01,2.688313233783392064e+01
2.977541257811609299e+01,2.918969751265915136e+01,2.982555921241829822e+01,2.758833724518948216e+01,2.713820058257756784e+01,3.027391895502055519e+01,3.165145307106707406e+01,2.961703033236119254e+01,3.092478687137105453e+01,2.685203450838902128e+01
2.974097046688221724e+01,2.915592928715809151e+01,2.979105851130753635e+01,2.755642496532773933e+01,2.710680846332836325e+01,3.023890173311774276e+01,3.161484123550434688e+01,2.958277165588311775e+01,3.088901647781021254e+01,2.682097265224455285e+01
2.970656819586963593e+01,2.912220012657207491e+01,2.975659771886600424e+01,2.752454959938353340e+01,2.707545265691972247e+01,3.020392501491818749e+01,3.157827174954561045e+01,2.954855260717665999e+01,3.085328745950802087e+01,2.678994672778737751e+01
2.967220571899397186e+01,2.908850998570868995e+01,2.972217678892936377e+01,2.749271110465739554e+01,2.704413312134676062e+01,3.016898875357208709e+01,3.154174456420427575e+01,2.951437314040349946e+01,3.081759976860612937e+01,2.675895669345249317e+01
2.963788299022415629e+01,2.905485881942780324e+01,2.968779567538668474e+01,2.746090943849925026e+01,2.701284981465317969e+01,3.013409290228382531e+01,3.150525963055041601e+01,2.948023320977833350e+01,3.078195335730154625e+01,2.672800250772297659e+01
2.960359996358236501e+01,2.902124658264150625e+01,2.965345433218037385e+01,2.742914455830835863e+01,2.698160269493121532e+01,3.009923741431191857e+01,3.146881689971070273e+01,2.944613276956881975e+01,3.074634817784656704e+01,2.669708412912993367e+01
2.956935659314395792e+01,2.898767323031404430e+01,2.961915271330611077e+01,2.739741642153326140e+01,2.695039172032158348e+01,3.006442224296894494e+01,3.143241632286834175e+01,2.941207177409551932e+01,3.071078418254872489e+01,2.666620151625243551e+01
2.953515283303741512e+01,2.895413871746177037e+01,2.958489077281279478e+01,2.736572498567171507e+01,2.691921684901341294e+01,3.002964734162148375e+01,3.139605785126300574e+01,2.937805017773183280e+01,3.067526132377071235e+01,2.663535462771747575e+01
2.950098863744428002e+01,2.892064299915307046e+01,2.955066846480247733e+01,2.733407020827064215e+01,2.688807803924420625e+01,2.999491266369005871e+01,3.135974143619077026e+01,2.934406793490393284e+01,3.063977955393032815e+01,2.660454342219989954e+01
2.946686396059909896e+01,2.888718603050831035e+01,2.951648574343030518e+01,2.730245204692607075e+01,2.685697524929976865e+01,2.996021816264906690e+01,3.132346702900404267e+01,2.931012500009071076e+01,3.060433882550040607e+01,2.657376785842236089e+01
2.943277875678935018e+01,2.885376776669977872e+01,2.948234256290445288e+01,2.727087045928308129e+01,2.682590843751416188e+01,2.992556379202672190e+01,3.128723458111150890e+01,2.927622132782371267e+01,3.056893909100875462e+01,2.654302789515526229e+01
2.939873298035539051e+01,2.882038816295161965e+01,2.944823887748606595e+01,2.723932540303574612e+01,2.679487756226964379e+01,2.989094950540498985e+01,3.125104404397805880e+01,2.924235687268708261e+01,3.053358030303809301e+01,2.651232349121669429e+01
2.936472658569039851e+01,2.878704717453977935e+01,2.941417464148919692e+01,2.720781683592707267e+01,2.676388258199661152e+01,2.985637525641953260e+01,3.121489536912472218e+01,2.920853158931749505e+01,3.049826241422598727e+01,2.648165460547239647e+01
