0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
1.200705070610407432e+00,1.177086908638300455e+00,1.202727418079149846e+00,1.112510415642660178e+00,1.094358628619918949e+00,1.220807102352957196e+00,1.276357033428845211e+00,1.194318180275810048e+00,1.247053686611809820e+00,1.082819083609105837e+00
1.194698092246072596e+00,1.171198089005401455e+00,1.196710322161564699e+00,1.106944664185089300e+00,1.088883688298728281e+00,1.214699556020090832e+00,1.269971577689013920e+00,1.188343154730693074e+00,1.240814831877205426e+00,1.077401874198619991e+00
1.188721166048546163e+00,1.165338730405850232e+00,1.190723329027650212e+00,1.101406757490903887e+00,1.083436138424084705e+00,1.208622564983090841e+00,1.263618067591301131e+00,1.182398021496397833e+00,1.234607189358095436e+00,1.072011766414104006e+00
1.182774141670569268e+00,1.159508685449755605e+00,1.184766288076918084e+00,1.095896556256210408e+00,1.078015841964985455e+00,1.202575976377606271e+00,1.257296343315626341e+00,1.176482631025405290e+00,1.228430602903641589e+00,1.066648624669488621e+00
1.176856869517052040e+00,1.153707807484599668e+00,1.178839049462315325e+00,1.090413921874035630e+00,1.072622662575977159e+00,1.196559638104047751e+00,1.251006245841469022e+00,1.170596834518364160e+00,1.222284917144208949e+00,1.061312314057025086e+00
1.170969200741310168e+00,1.147935950591548515e+00,1.172941464086455055e+00,1.084958716430839631e+00,1.067256464593725251e+00,1.190573398823761231e+00,1.244747616943868707e+00,1.164740483920347680e+00,1.216169977487457476e+00,1.056002700343890988e+00
1.165110987241320784e+00,1.142192969581782291e+00,1.167073383597866165e+00,1.079530802703046799e+00,1.061917113033602478e+00,1.184617107955220794e+00,1.238520299189444618e+00,1.158913431917129699e+00,1.210085630114453581e+00,1.050719649968814284e+00
1.159282081655997221e+00,1.136478719992842779e+00,1.161234660387261641e+00,1.074130044153594143e+00,1.056604473586292725e+00,1.178690615670241693e+00,1.232324135932435727e+00,1.153115531931478532e+00,1.204031721975800773e+00,1.045463030038713104e+00
1.153482337361481536e+00,1.130793058084999414e+00,1.155425147583825307e+00,1.068756304928496492e+00,1.051318412614412612e+00,1.172793772890210695e+00,1.226158971310760126e+00,1.147346638119470574e+00,1.198008100787789409e+00,1.040232708325353528e+00
