Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05023672609010719,0.8333122519149322,0.04699280296062207,0.04902977642718184,0.01057281308745056,0.0009668205368757999,0.0019461709447487516,0.0028566163422369855
0.049778821395648785,0.8143042121068879,0.04731006727577484,0.0470396715691887,0.009772712219326359,0.0008979221765954742,0.0019899116875089114,0.002775756591306985
0.05157142743020651,0.793511194414588,0.05212520173672597,0.049077985371831855,0.010411163100850503,0.0010219872669964317,0.0019545763984527113,0.0029142901746045087
0.05193808488103341,0.8510424613347498,0.05247898999478766,0.051429959703234725,0.009954756070249654,0.00095297316611426,0.00200762542126492,0.0031263904103647155
0.04806382576640219,0.8757341799938927,0.050857230927709204,0.04505542318273424,0.009481179407997635,0.0009668843782576364,0.0018610994748969384,0.0031472620671189858
0.04829378132275936,0.7642925174315964,0.051543308144212104,0.04843242576105062,0.010377085141653388,0.0009661311797582179,0.0018558940673303146,0.002741568157444685
0.048928837482318514,0.8061435323715261,0.04662457818339816,0.04908743758096113,0.010338642114752276,0.0009973001284704205,0.001871931078618965,0.002935958586092757
0.04904501744717056,0.8535076068735382,0.05104404935898238,0.04642813869086967,0.010421940318200458,0.001002889583380882,0.0019316433426607006,0.0027767069284764063
0.05148085500106362,0.7966979533381366,0.04862263143494101,0.04673750544779442,0.009685537008534974,0.0010257819577819778,0.0019741230403583867,0.0029551944758600232
0.049545113065194685,0.8563360361632859,0.05016010330851105,0.05193456806161905,0.009972491671184263,0.0009192990281452881,0.0018722454925382066,0.002716207338608903
0.04861212613222391,0.8225035758265862,0.04806012755288723,0.0501568306984678,0.010394755340758852,0.000999552027959988,0.0019177231489166905,0.0028031518401125965
0.05006584805890504,0.8312022977623565,0.049312691157726074,0.05150184769810975,0.010263050797268587,0.0009246735280409185,0.001921555870919223,0.0031616981572994
0.047619147575002956,0.835331704428192,0.047873054207287054,0.04701991124376438,0.00985415024397552,0.0009526690580970559,0.001947405004756325,0.0029194635443869957
