Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999978,0.002156,0.003234
0.04530424924065439,0.8409848638108054,0.05093707863160012,0.04866180831694017,0.00882,0.000882,0.0017640000000000004,0.002646
0.0451147405061778,0.8517247083919471,0.04428,0.044768551101875075,0.008820000000000001,0.000882,0.0017640000000000021,0.002646000000000002
0.04671793211762188,0.8414671454723454,0.048981221476511835,0.048267674098124484,0.009274026835396321,0.000882,0.0017640000000000002,0.0026460000000000003
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000149,0.0017640000000000156,0.002646
0.04428,0.8454528704996522,0.049527176656362776,0.04662795284398505,0.00882,0.0008820000000000002,0.0017640000000000002,0.0026460000000000003
0.04428000000000001,0.853048,0.044280000000000014,0.04428,0.008820000000000001,0.0008820000000000073,0.0017640000000000064,0.002646
0.053012187691407225,0.8246131088227295,0.0512086056235384,0.05391809786232485,0.01078,0.001078,0.002155999999999999,0.0032339999999999986
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.0010779999999999965,0.002155999999999998,0.003234
0.05412,0.8203919999999999,0.05411999999999999,0.05412,0.01078,0.001078,0.002156,0.0032339999999999925
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.0008820000000000008,0.001764,0.002646
0.04428,0.8511730313477082,0.04615496865229193,0.04428,0.00882,0.000882,0.001764,0.002646
0.053585373195868785,0.8317332130842939,0.04674567064099301,0.051535415078468975,0.009996517722721199,0.001078,0.002156,0.0031698102776541214
0.0491276882102508,0.8418017833530236,0.047273633930781704,0.047679322894011764,0.008825571611932214,0.000882,0.0017640000000000008,0.002646
0.04428000000000001,0.8530479999999998,0.04428,0.04428,0.00882,0.0008820000000000075,0.001764,0.0026460000000000043
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999986,0.003233999999999998
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999996,0.001078,0.002156,0.0032339999999999964
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001078,0.002156,0.0032339999999999973
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999987,0.0021559999999999986,0.003233999999999999
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000021,0.0017640000000000077,0.002646
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.04527199970635156,0.8486081039178988,0.04620564994816466,0.04580224642758506,0.00882,0.0008820000000000006,0.001764,0.0026460000000000008
0.04947794275520949,0.8400331058607714,0.04601339018239679,0.04722756120162224,0.01078,0.0010779999999999995,0.002156,0.003234
0.05102079328490981,0.8443844170425422,0.04523000272023657,0.04525278695231137,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999999,0.002155999999999997,0.0032339999999999964
0.05412,0.820392,0.05411999999999998,0.054119999999999994,0.010779999999999991,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002155999999999992,0.0032339999999999977
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999994,0.001078,0.0021559999999999895,0.003234
0.04428,0.853048,0.044280000000000014,0.04428,0.008820000000000005,0.0008820000000000013,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000002,0.001764,0.0026460000000000008
0.04428,0.8516914941532439,0.045021012579932886,0.044895493266823266,0.00882,0.0008820000000000015,0.0017640000000000012,0.0026460000000000008
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000005,0.000882,0.0017640000000000138,0.0026460000000000186
0.04706656421934287,0.8445664283752842,0.04717070882989516,0.04708429857547785,0.00882,0.0008820000000000002,0.0017640000000000002,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000051,0.001764000000000008,0.0026460000000000047
0.054119999999999994,0.820392,0.05411999999999999,0.05412,0.010779999999999998,0.0010779999999999943,0.0021559999999999978,0.003234
0.04962391615872422,0.8343682903027069,0.04744435367739201,0.0513154398611768,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000064
0.04863049492523023,0.8379765211576966,0.05074972022316027,0.04853126369391281,0.00882,0.000882,0.001764,0.002646
0.04951628947878702,0.8454634527778752,0.045302427531618325,0.04560583021171961,0.00882,0.000882,0.0017640000000000017,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999926,0.002156,0.003234
0.052473575381421014,0.8272696934876579,0.05235547686417535,0.0506532542667458,0.01078,0.001078,0.002156,0.003233999999999999
0.04667859819604604,0.8468857835017889,0.046502666270395766,0.04582095203176933,0.00882,0.0008820000000000004,0.001764,0.002646
0.05267712773819663,0.8224887218116799,0.05412,0.05346615045012347,0.01078,0.0010779999999999997,0.0021559999999999995,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882000000000003,0.0008820000000000157,0.001764000000000003,0.0026460000000000025
0.050510671347862676,0.8339628168874725,0.0475459188675103,0.051142786583615776,0.010369806313538694,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999988,0.001078,0.002156,0.003233999999999992
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000025,0.002646000000000002
0.05411999999999999,0.820392,0.05411999999999999,0.05411999999999998,0.01078,0.0010779999999999987,0.002155999999999998,0.003234
0.05412,0.8212508888857922,0.0532611111142077,0.05412,0.01078,0.001078,0.002155999999999998,0.0032339999999999995
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.008820000000000001,0.0008820000000000002,0.001764,0.0026460000000000025
0.05256462508746039,0.8238426822565744,0.052541999325283244,0.05380269333068198,0.01078,0.001078,0.0021559999999999973,0.0032339999999999977
0.053019461908010615,0.8260921003397319,0.05216080665569982,0.05147963109655762,0.01078,0.001078,0.0021559999999999995,0.0032339999999999995
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.00323399999999999
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000006,0.002646
0.05079790213318624,0.8248856044929412,0.05294849337387242,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.04991168310729347,0.8354971437532638,0.04754644585981618,0.05201295580848501,0.009192298509268051,0.000882,0.0018875578803682408,0.0030699150815053002
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999995,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999997
0.04428,0.853048,0.044280000000000014,0.04428,0.00882000000000002,0.0008820000000000125,0.001764,0.002646
0.05174669066961559,0.8259709132304702,0.05313524630752576,0.051899149792388445,0.01078,0.0010779999999999995,0.002155999999999999,0.003233999999999999
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.00176400000000001,0.002646
0.045624642261461984,0.8413885580403897,0.04851633646439757,0.050358463233750886,0.00882,0.000882,0.0017640000000000002,0.0026460000000000008
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.046191193264867196,0.8471755788583745,0.04428,0.04824122787675847,0.008820000000000001,0.000882,0.001764,0.002646000000000002
0.045771888728914994,0.844899850228169,0.04750467294391694,0.04771158809899894,0.00882,0.0008820000000000013,0.0017640000000000012,0.002646
0.05371643916238584,0.8219830718537233,0.05293248898389085,0.05412,0.01078,0.0010779999999999987,0.002156,0.003234
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.000882,0.0017640000000000006,0.0026460000000000003
0.049602777953780194,0.8315402583109167,0.049688361301679564,0.051920602433623536,0.01078,0.001078,0.002156,0.0032339999999999995
0.05047347068027274,0.8267498443523982,0.05141786038629868,0.054110824581030434,0.01078,0.001078,0.002156,0.0032339999999999995
0.046305881730700445,0.8336585399855426,0.05010626457765889,0.05268131370609804,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999956,0.003234
0.044280000000000014,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999993,0.0021559999999999978,0.003233999999999995
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.008820000000000012,0.0008820000000000053,0.0017640000000000086,0.0026460000000000034
0.04826078908072117,0.8455249979564672,0.04739894467109431,0.04470326829171741,0.00882,0.000882,0.0017640000000000004,0.0026460000000000003
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000073,0.001764000000000015,0.0026460000000000016
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764000000000003,0.0026460000000000003
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000001
0.04428,0.853048,0.04428,0.04428000000000002,0.008820000000000005,0.000882,0.001764,0.002646
0.04452242883774972,0.8528055711622503,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.04581356467248513,0.8468645313606235,0.04595520801541346,0.04725469595147799,0.00882,0.000882,0.001764,0.002646
0.04654255365525285,0.8474810369334891,0.045675305259930576,0.04618910415132748,0.00882,0.0008820000000000033,0.0017640000000000002,0.002646
0.05412,0.8208468782551616,0.05366512174483846,0.05412,0.01078,0.001078,0.0021559999999999965,0.003234
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999926,0.002156,0.003233999999999995
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.0010779999999999891,0.002155999999999997,0.0032339999999999817
0.054119999999999994,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.003234
0.05107346094808653,0.8267138813763443,0.05315026376504664,0.05181439391052247,0.01078,0.0010779999999999995,0.002156,0.0032339999999999995
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999994,0.001078,0.002155999999999997,0.003234
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999952,0.0021559999999999926,0.003234
0.04428000000000001,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.001764,0.002646
0.04428,0.8459370933207183,0.04751093498653468,0.0481599716927469,0.00882,0.000882,0.0017640000000000015,0.002646
0.04927624697992088,0.8411598885832704,0.04827611783090824,0.04691123324465787,0.009084513361242668,0.000882,0.001764,0.002646
0.04822492544001497,0.8379919903949216,0.04877100426143206,0.050372579072827064,0.009198251081572196,0.0008820000000000001,0.001764,0.002795249749232115
