,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.03997375897970507,,,0.8672191185730439,0.03997375897970507,,,,,0.03997375897970507,0.007962252804900604,,0.0007962252804900603,0.0015924505609801207,0.0023886758414701816
1,0.06038400284616605,,,0.799483658847114,0.06038400284616605,,,,,0.06038400284616605,0.012027707883992426,,0.0012027707883992425,0.002405541576798485,0.003608312365197728
2,0.06351686400083768,,,0.7890866350801469,0.06351686400083768,,,,,0.06351686400083768,0.012651733073337588,,0.0012651733073337588,0.0025303466146675176,0.0037955199220012768
3,0.053884637144206986,,,0.8210530985181684,0.053884637144206986,,,,,0.053884637144206986,0.010733118780756676,,0.0010733118780756677,0.0021466237561513354,0.0032199356342270035
4,0.04324523392012846,,,0.8563620773479965,0.04324523392012846,,,,,0.04324523392012846,0.00861388805726136,,0.000861388805726136,0.001722777611452272,0.0025841664171784083
5,0.04274898511542146,,,0.8580089778527233,0.04274898511542146,,,,,0.04274898511542146,0.008515041750632729,,0.0008515041750632729,0.0017030083501265458,0.0025545125251898193
6,0.05164639600035608,,,0.8284811475825582,0.05164639600035608,,,,,0.05164639600035608,0.010287290260233528,,0.0010287290260233529,0.0020574580520467058,0.003086187078070059
7,0.06944020462345397,,,0.7694288493715943,0.06944020462345397,,,,,0.06944020462345397,0.013831585473777417,,0.0013831585473777417,0.0027663170947554833,0.004149475642133226
8,0.0446206273803407,,,0.8517975601897962,0.0446206273803407,,,,,0.0446206273803407,0.008887848543238593,,0.0008887848543238594,0.0017775697086477187,0.0026663545629715783
9,0.06984789677855022,,,0.7680758417479334,0.06984789677855022,,,,,0.06984789677855022,0.013912792447760003,,0.0013912792447760003,0.0027825584895520006,0.004173837734328001
10,0.044565819520095785,,,0.8519794509910318,0.044565819520095785,,,,,0.044565819520095785,0.008876931530425585,,0.0008876931530425584,0.0017753863060851168,0.0026630794591276756
11,0.04952367301385282,,,0.8355258266320755,0.04952367301385282,,,,,0.04952367301385282,0.009864471453978813,,0.0009864471453978813,0.0019728942907957627,0.0029593414361936445
12,0.03656441427486588,,,0.8785337080731688,0.03656441427486588,,,,,0.03656441427486588,0.007283155688896049,,0.0007283155688896049,0.0014566311377792098,0.002184946706668815
13,0.054187889942198045,,,0.8200466937040225,0.054187889942198045,,,,,0.054187889942198045,0.010793522793364652,,0.0010793522793364652,0.0021587045586729304,0.003238056838009396
14,0.05856406626471597,,,0.8055234809003492,0.05856406626471597,,,,,0.05856406626471597,0.01166520019093936,,0.001166520019093936,0.002333040038187872,0.0034995600572818083
15,0.05629510420128347,,,0.813053483455578,0.05629510420128347,,,,,0.05629510420128347,0.011213252462857275,,0.0011213252462857275,0.002242650492571455,0.0033639757388571833
16,0.050506576264340776,,,0.8322638664137895,0.050506576264340776,,,,,0.050506576264340776,0.010060252995742676,,0.0010060252995742675,0.002012050599148535,0.003018075898722803
17,0.05969563591874182,,,0.8017681416095089,0.05969563591874182,,,,,0.05969563591874182,0.011890594146416054,,0.0011890594146416052,0.0023781188292832105,0.0035671782439248164
18,0.056133813976748416,,,0.8135887571926123,0.056133813976748416,,,,,0.056133813976748416,0.011181125548214115,,0.0011181125548214116,0.002236225109642823,0.0033543376644642347
19,0.04404531638444112,,,0.8537068443241557,0.04404531638444112,,,,,0.04404531638444112,0.008773254076575669,,0.0008773254076575669,0.0017546508153151337,0.002631976222972701
20,0.036707657286374304,,,0.8780583276073335,0.036707657286374304,,,,,0.036707657286374304,0.0073116878334648005,,0.00073116878334648,0.00146233756669296,0.0021935063500394406
21,0.047697191752981156,,,0.8415873685075862,0.047697191752981156,,,,,0.047697191752981156,0.00950066014591901,,0.0009500660145919011,0.0019001320291838022,0.0028501980437757035
