,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2847928768091643,0.05943764394250302,0.17161239679808848,0.08186945021351039,0.188966732421329,0.06323400061647691
1,0.0,0.3083724315729408,0.06597010683121762,0.17125390374109647,0.09664677257027106,0.17664323160785114,0.06108997347028547
2,0.0,0.29679730522776193,0.06443626428049526,0.17122640992115848,0.09599351926116963,0.17304784401900283,0.05414125951887114
3,0.0,0.2899218343831962,0.06590800785747156,0.175854486714732,0.08473470951451134,0.1651101039891476,0.058871140129091566
4,0.0,0.2800244408261831,0.06703957643835162,0.16812620579330756,0.08497439760282655,0.17257943806805107,0.05728864165555236
5,0.0,0.2950359849565278,0.06134096294971366,0.17611580064056456,0.0918488973139093,0.18499609490516747,0.060836141347912855
6,0.0,0.2826311504709959,0.06417544689261254,0.16026034762829855,0.08897077054043649,0.18415909617275206,0.06073211680441811
7,0.0,0.2866734513923721,0.06524680364026356,0.17642462436170203,0.09220947882070772,0.1869417449045194,0.057929169703220776
8,0.0,0.29052335339979174,0.06489235042350422,0.16870898919523877,0.08981443205663518,0.17853377125178882,0.05544506626143712
9,0.0,0.29261648083587394,0.060537753453242436,0.17747000803742122,0.09300016834768032,0.17910184479987973,0.06436632062974128
10,0.0,0.30277298037152633,0.06291553889647057,0.1621052398605068,0.08901094262557098,0.179708654658484,0.06259477258051006
11,0.0,0.2937770322029875,0.06815612939001249,0.16404824954169117,0.09395527567779753,0.18195124652576644,0.058063721881925566
12,0.0,0.2832253108836508,0.059254285302732065,0.1567311562452074,0.09225792807750692,0.18182098263411792,0.05888674780808591
13,0.0,0.2873800877437514,0.06032420959150819,0.16383018591551457,0.08833833124218267,0.18743174716121605,0.062200170086199505
14,0.0,0.31512031404948804,0.06327844582495276,0.17990111863384645,0.08693589946586203,0.1831869840617883,0.06276100529093244
15,0.0,0.3088042186417977,0.06262470220385638,0.1661788693416474,0.09121707764533805,0.1912862506985625,0.0599749746711331
16,0.0,0.27763725000446715,0.06345672870087736,0.16928223928782216,0.09136109335998395,0.18445332678234116,0.06114198328409963
17,0.0,0.2893718654072167,0.06216571659440866,0.1751761551572548,0.08681078788370042,0.17587398421517564,0.05822055775603302
18,0.0,0.30203839651008435,0.06162388984148742,0.17440390915076337,0.09154779189830572,0.17597894849791884,0.060867691574359686
19,0.0,0.3136491717309235,0.06212730743504342,0.16921532407612758,0.08597103309796093,0.17980697522027067,0.06279070388849683
20,0.0,0.2954865689381032,0.06343859980653316,0.16894620373636507,0.09018587992803517,0.1836532624977005,0.06358866740874904
21,0.0,0.2875763425733732,0.06226349685342739,0.15701559607760598,0.09171394714798808,0.19066697327625856,0.060444383681628536
22,0.0,0.2891838592184111,0.06150149639808088,0.17214524094912834,0.09525643947211253,0.19112083758769335,0.05815900968642305
23,0.0,0.2746078464993479,0.06461159950391238,0.1710236110707119,0.08422867023338822,0.17993792384661456,0.059935078474413546
24,0.0,0.29406742757072063,0.06827704817093871,0.17625653972305763,0.09146527859163334,0.18259223671291505,0.05734340323168779
25,0.0,0.3012040119024312,0.060151293892788255,0.17826604949599759,0.0845408686293038,0.17975033219375172,0.058043428671529916
26,0.0,0.27972536043853097,0.06281009756844498,0.16433598634448313,0.09038925462505676,0.18286665052084602,0.05696269213255971
27,0.0,0.29452158592824895,0.06835046640910673,0.1661545281713188,0.09326240745722376,0.18273780963035707,0.06239627955596195
28,0.0,0.28754100180123515,0.06371280453390257,0.16742929172099943,0.09150278775900737,0.1690500641103452,0.06383580275284759
29,0.0,0.2911425245434021,0.06669330254562081,0.17724564639635243,0.09291803467881811,0.17291509353151258,0.058699234710703145
30,0.0,0.28969221581852,0.0612089003962726,0.1794384963507828,0.08838401069652436,0.1883983201035736,0.05628827731306092
31,0.0,0.27515042634830345,0.06562517300083982,0.17187272879155305,0.08293036870103626,0.16757543873099656,0.05770338829242161
32,0.0,0.30765064648311224,0.06408686119851742,0.17079843899088668,0.0861816099317633,0.17900282607840437,0.05706168853256095
33,0.0,0.2903232131412685,0.06399559476007145,0.1780538639747275,0.08619977132009347,0.18736837627776723,0.05555211348002674
34,0.0,0.28414433591772853,0.06251474586127867,0.1544613745611612,0.09504799311113618,0.17594541820658005,0.0630908133573833
35,0.0,0.3129215683414609,0.06503480896462979,0.17959011150804657,0.09047777767483121,0.18710560613329116,0.061501356047460994
36,0.0,0.29599686549995385,0.06068754257186252,0.17314982791349207,0.09037155207106835,0.17171573288519618,0.059378098849400845
37,0.0,0.26696087654651224,0.061942852708967,0.166791307989285,0.08565994089016121,0.18386568266088676,0.05762194531163911
38,0.0,0.28527244127945794,0.06634877947247107,0.1779630083451984,0.08805526596410794,0.1843485723141131,0.05954366137986419
39,0.0,0.3030933953850009,0.06608610348589405,0.16246858105037654,0.08521199135843362,0.1784889852842435,0.05848246607160017
40,0.0,0.2769871946793399,0.06380229465048126,0.16736061811694625,0.08971979371339547,0.18805989486755118,0.06004952893204898
41,0.0,0.27445039780883446,0.06897531859320176,0.16699254235919975,0.09249105961045065,0.18019393539994732,0.058559540679703107
42,0.0,0.3028327887466028,0.06310378227974114,0.17029546908192836,0.08569938230934128,0.18706838402425838,0.057566355104090736
43,0.0,0.2886615926415756,0.06526741940831779,0.1810939713347125,0.08366014409083139,0.17507347419310054,0.06034966506181657
44,0.0,0.2840974489081389,0.06017489671030205,0.16235639761182433,0.09187881096658894,0.18753729101431216,0.06049702073370814
45,0.0,0.3006897440385784,0.06150458780233686,0.16357981935137011,0.08697349564173847,0.18203882575351193,0.05951302077757821
46,0.0,0.3029000600922397,0.059316602618430664,0.17866976542547552,0.09485072056482932,0.1930837315795416,0.061534180009362865
47,0.0,0.2910701208669118,0.06987499141295332,0.17231688476327878,0.08334884026264201,0.19106451212415376,0.05510736863961538
48,0.0,0.2878893847002486,0.06783407034980596,0.16746787085006837,0.08966586097914245,0.1781228655328519,0.06415607110821808
49,0.0,0.2904941184903974,0.06544600078722426,0.17755480440177693,0.09487745571383004,0.18339478302843554,0.0580023330039841
50,0.0,0.30591565763201106,0.06785078370173366,0.15647351163011278,0.09439632538785163,0.1927192014262145,0.05788020318677968
51,0.0,0.3096183145192816,0.0642625049447401,0.17732513543764294,0.09409263039983004,0.18696511548390032,0.05875420236741032
52,0.0,0.28408118223842355,0.06726931689741085,0.16311961901951602,0.09681606373742078,0.19348695849043437,0.06241091203581815
53,0.0,0.27607912392891076,0.0644151448488173,0.1779795055019373,0.08830090692701525,0.18357675510187016,0.060224743572542434
54,0.0,0.2887492376429002,0.06202422086996554,0.16864107113888677,0.08517241829737929,0.1905656602864769,0.05701294781949455
