,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,372.977548112935,627.9762924334366,619.5205465926971,639.7561944472025,485.3496054873994,314.28612572125814,205.10333900816042
1,377.9629555746445,716.5169093700176,601.9401271426246,718.2672052397866,505.8739084680098,322.59936540128626,212.23697972451498
2,413.2804298663128,719.5921605089983,664.9203599316813,697.8547539001755,518.2318938086398,309.3512331604421,190.77593014937946
3,399.6806889449796,657.239182432782,655.9462964781836,697.6858577203117,504.79551509058956,296.65147771183814,195.03509337625312
4,387.18191348584264,696.7786302684973,650.6642759068758,638.4172884030581,518.1336811084301,323.5781716752863,203.97546253132316
5,388.8200316066452,659.0012575025338,670.3848320430677,706.8472883055456,500.7843955417124,330.79228299986454,194.8015322272546
6,382.1490951252479,700.8750881606471,649.7273488430079,655.0899098159924,498.587202214572,314.02990599250757,193.48077832962443
7,380.88546906848387,644.1201394314768,657.7798287476671,693.0918931343961,493.0369919597303,328.79960217675944,202.8736598335322
8,371.026566065174,727.9470700587303,635.502009678072,683.0503937920834,507.26338748490116,316.1074332292545,191.97737909534024
9,404.78715418313294,621.8234725653194,652.7150088725825,688.865835593993,534.8730797544808,333.75047565023135,204.09245688125213
10,395.035100082629,687.8998855763302,677.6189616941879,689.3048742227363,516.8741615532618,296.94064471772026,198.45325152644415
11,396.30527910348457,692.4936536866911,673.820113931061,662.1666646347662,494.82515962487605,307.40991061723275,206.83488915307998
12,363.3639764484897,654.1702881332892,611.375821360821,631.1247029557946,516.2886310116722,302.50660383362106,179.48056815138952
13,384.73357503214123,676.9548375299565,632.2361902504767,709.2233814259946,498.51643938394926,326.11880071478595,205.49192681224662
14,414.0506146237817,673.5651396347021,630.7583400000282,651.2118393702743,514.9712453904973,340.74099616297497,210.3419242988082
15,385.02386698172256,732.6637624100747,681.6259230472514,669.8829273307355,483.9959775943269,298.19669219289176,192.87841163335682
16,397.74072594184486,690.918854722479,692.3904737578199,661.5852719804947,520.4400636808963,316.0289289099302,198.90857820562468
17,382.05359595735024,668.8402979221008,639.310404910938,644.3736640674034,482.0545744907415,312.1739528556855,208.82263015968545
18,378.0782702262182,641.6738961422096,649.0107668045413,704.4832220553102,539.1947094950115,310.28651113051166,200.60906959928087
19,366.9502509377983,673.7653686769798,707.5407426010241,673.6020697170165,511.33717665708815,293.60440741283537,197.39735683961422
20,393.3895039263685,650.6649997300673,617.8264072735159,694.942079571153,533.5917281679433,292.00148428967884,213.18885506472614
21,377.01823016209147,713.4586152685752,653.4906668440645,670.2521816645398,492.9900832030395,294.6761460185277,201.46475042593627
22,383.0411987053429,720.9287886436852,672.2546631112962,713.1578839845225,520.126245277736,303.995223136815,200.66904820153286
23,380.76692979944096,661.358855492412,648.0002025468923,639.3862428738148,548.1003691536283,318.5882673807525,201.05409368814088
24,386.5091184815093,740.1430287418774,670.9348319826569,691.0860084730816,505.41720367924046,323.1702679039164,192.53411783083698
25,401.5365059975189,709.5117160866436,699.5141633724779,689.497126273875,496.8859098368801,318.2255082056969,192.966116167901
26,408.74607554715874,670.890566387307,706.8828296562543,673.892762156636,515.6421332163616,301.06157013118013,191.90849331348886
27,382.2871057750177,649.9476249726665,617.5502359268731,649.5738471737262,497.73506010797837,320.46928550788186,201.7656497844943
28,365.9972173311963,698.3744615926781,697.753916180671,670.5006974211938,541.7243781670521,318.94658911042245,184.68707771371953
29,383.7383877326609,718.398938229653,637.4846467488065,728.7032594808493,501.742431528978,305.66492716999926,215.65580527242804
30,384.2927042760428,653.3520913894374,627.3959606508249,660.4159068626993,544.2034685539961,327.29895576740284,200.8697974339509
31,371.38734142619575,661.4290264679906,631.1320325577868,691.7118122077339,537.7728318830957,307.80652079421503,190.49028454723285
32,386.7013300460233,658.5112769678234,633.3854115421015,684.2786340023251,514.7317206883301,325.810886296768,187.3304815205161
33,364.31725167903005,682.401891202882,684.2421325209236,718.7881836597913,526.0698260682624,320.6908776126383,207.0877308709584
34,387.84111653693645,699.7965715810942,686.6808765877274,663.8741460923917,513.840254639493,309.81211464416526,199.98036650865959
35,361.30606216209395,696.996244036179,682.7516590733509,663.1038088171629,509.4667812491851,296.13642322366536,207.02179778505712
36,423.86626179310326,660.9839147332743,670.5562939538535,687.8815349257425,474.3406774409911,306.889825385362,190.14382053636174
37,414.9483809830758,713.6542726701073,606.684035230318,682.6141238245118,490.3728269140588,337.4749990051143,197.71578133811036
38,415.4883369766936,683.0246550503321,668.2337212651869,725.5377161010606,495.8661286470359,321.0092753448234,190.00444052287204
39,384.5884095303276,697.4866550049076,658.2449444700267,686.0493677376892,504.0551442320159,328.78391068438384,213.02601843272566
40,394.3500095658733,678.889873377444,649.267337836792,690.3841607791416,516.5909583959262,309.83314432898123,201.278972097074
41,355.71649878965974,724.4513896759,696.2184190010164,650.4283682273959,510.3603305388921,315.8833319798308,199.46429790392605
42,351.0304195516702,683.5407126927229,624.6558840522054,626.7520738403819,467.18024566116463,300.4914739268079,183.6018334422707
43,376.0947494551478,651.7870185216453,697.314644611658,677.8253440139291,486.9058988039529,313.2160560771703,200.99405139230464
44,363.93027393520816,620.5554833166159,612.2821370848678,672.6963809039695,485.8368538581481,295.2372733456733,188.71289931644705
45,389.00380622483544,684.3569507288669,642.5541424656911,643.3266609998427,497.5199350849796,297.23999868801576,203.07580488417688
46,417.0881136681097,662.5675727129037,679.734147339976,673.1758165914488,503.2468061395857,326.00746544663565,210.2712506631617
47,364.0413912026219,690.6399016368401,637.8565334343452,708.7799157163238,512.9110455229517,317.77063076329125,209.07829169962218
48,376.5303024283492,683.1144476874828,667.893126254544,707.1547792117092,526.6734844774966,331.2889773609534,188.35233546138016
49,371.8541586028557,646.3937371518399,618.0614994650778,683.2952268453258,493.16647418202564,310.5943801731674,208.0793720300173
50,415.23721734957905,696.6456617627555,609.2584402185179,626.3922437118483,495.35948697190696,319.8156656185812,179.68940381208438
51,395.2307845518435,663.107628425148,667.0651644022754,676.8541258123224,523.1971079098169,338.44198171284364,196.8356374859212
52,397.9762932037973,673.473404926244,656.7291654980266,703.1464971891094,551.1864257204401,303.567678000913,197.6239292642125
53,391.4038005584826,694.2905066030715,682.3547547157006,617.954485964483,522.3492973832697,334.1986794323048,210.04467451063834
54,397.63059620530856,727.0827636213987,611.7616078383694,645.7990998716829,470.8030042777137,315.62253236156386,203.47169986887207
55,394.69430737374114,657.4381667420179,636.5007328897718,703.8890122054718,497.07205641006885,325.02489233612823,199.5395706922942
56,388.3902356105589,645.3286554602424,657.0419898893666,641.5780940936938,506.9432961726049,299.1402819755645,208.5901970729143
57,386.5897619554088,667.9897309276118,698.7756187622917,679.1334146872617,539.3475017982938,308.4154945448643,200.34437677827052
58,407.0657372171753,689.8053647795612,668.6837509502292,698.1412742521425,517.1659532156359,338.6520549520971,207.47099691137174
59,372.5525465827949,692.0436569957179,671.6273523337825,666.8718289683305,487.6928808803145,314.97202604680336,201.96103468582115
60,402.8424123782607,663.2382407408677,676.6418408777722,714.7457981333349,473.1700796187606,301.3545247130165,193.19905960061246
61,361.6256758865807,696.239606832762,658.6277764248322,700.6519688326865,521.8231398972096,300.7026975665334,195.30166917317393
62,392.51722146017875,649.1130900349569,691.5268966897011,627.0165984789907,487.6003618074073,318.4318131538582,203.55334836676184
63,397.7709695955268,657.5334947046516,694.7231795225573,673.0282294627787,509.70490113793846,302.8894291546515,184.1049276886593
64,376.2688886804827,685.7745431881768,650.7399569895668,656.9403455555672,485.52965429316595,304.157709230729,186.62190878621442
65,357.79741122342597,677.6103375605215,680.2825815631841,701.0799667700122,510.18386756941885,309.49239743629767,187.67218103078153
66,424.8697121179924,694.6746871589216,685.8790830394485,678.4377741740847,519.9930014330608,338.8476160763516,207.92110666125774
67,392.38690673070533,675.4257725119678,663.522441150718,728.0458396210089,529.9591710094683,308.8005416114297,186.76951945663373
68,385.1328933438887,715.9323570288002,663.4478623351708,658.3861738500368,484.25919466714265,294.1387022212553,211.1744360757467
69,367.6212825125895,640.7205089083506,684.8736835441946,633.2960149679899,519.2831691607169,328.3155580277004,195.57792659325833
70,378.017033164851,673.3690739909619,615.732890639712,669.7087028934275,492.9476611506373,341.1673432676139,201.23491851483365
71,400.56167833745536,646.5958123185483,644.161212244118,661.1927681425043,500.85718676706273,298.3817740223447,201.08570926189938
72,418.89358933399774,681.3536221031748,687.733573834034,655.0406202780965,489.407899424967,290.0528959991648,207.62986647361978
73,379.3792687472756,700.5046904306917,666.3070062322079,705.951996992984,542.6125186573685,319.88904879567616,193.43865587094425
74,372.2842824221944,719.2380845355178,676.963163498004,650.8328748379333,519.6907920009452,328.9942180832132,212.6132915817662
75,361.9207921741888,706.6200148886793,699.1188461386237,654.1010226300876,546.3160759829548,314.08621039257366,209.93319973551215
76,389.9078426617207,673.9938875539976,681.0335782911209,640.4480535054537,504.4722977513473,297.6900988456155,186.4446674962117
77,398.5817803638869,663.387073696384,645.9979636309179,713.8175929833001,497.36308148656616,301.9914423407995,192.4291837929147
78,389.18556234240214,725.7798585963453,682.1030434573586,696.2034894093674,510.82732450930575,329.35642424112945,198.0758675070747
79,364.99484512477824,679.679078416079,640.3915064259775,639.9103370790898,493.1333638769032,289.3779526497306,211.44822232830325
80,361.16430373717134,702.9868585505894,626.2085821840878,703.9650468822787,501.55053983372346,288.8537482999212,199.22594800554188
81,401.7642491078359,640.3191160016266,643.7740071566964,731.2380958066208,487.7388417551381,308.9119679534901,190.57880345775456
82,394.2537082368676,735.0645798994175,675.8379947923329,704.5538326270091,546.7328925327934,324.5805182815817,193.76655075023402
83,385.0890595138115,719.8822430470946,671.0162720274858,668.7725749779821,499.4766653233268,319.53529051936346,199.2055982717979
84,388.0186500555743,718.079781224371,665.5422583300419,685.4566095026164,529.5034987940564,322.0334920891854,195.60252036269688
85,377.55443875050156,707.9998147665112,642.1216494288964,633.9212705774278,510.95585883105116,325.7817608419739,189.8469398229927
