,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,9080237.393477857,1973354.7329083874,838105.5621495696,914413001586.6814,26178418.378295325,8050309.705577313,23783115.98255543,25005959.8478892,2699964.227424675,2018584.4647083408,8138984.577113037,8110631.857431611,2516662.3496702295,2744217.7456336217,2667410.9835096663
1,8478422.983937446,1889858.092741491,900767.4944991447,849973152752.3983,26259650.88691941,7878381.895020812,26120371.484444857,24453210.623233803,2484846.955803254,1998029.320743967,8728957.449671691,9044777.881336328,2621329.590890804,2633018.5739381667,2645494.958706533
2,8359082.034922947,1956894.8129610792,832645.0162651177,863726591699.9689,25570122.077791598,7163655.2974365195,28007970.249936253,27608257.403385296,2407332.7196595375,2069995.4460020508,9298398.791618643,8642206.121739144,2562117.028280632,2561214.778102936,2675554.6833641534
3,8532249.698262373,2127690.723425488,845261.4887072123,863651874883.6138,24604406.610386,7394687.007338183,26922843.579871424,25386724.64667748,2558197.9425518797,2044757.2315078024,9198124.572640585,8918260.109036399,2458552.2484548646,2499660.097423546,2587034.0611855923
4,9461850.920619886,1944752.3210650417,873919.1366874443,900897296070.1096,26309391.33431703,7674374.134398108,24861513.06634531,26187676.40837008,2584192.046430503,1929238.3083073962,9098334.597389609,8675438.391401641,2543267.6800688943,2610603.9807116804,2803858.8410358657
5,8964746.357461892,1862358.3553068454,821189.128375302,853167618898.1746,26271800.865608647,7565078.878678713,24442947.709699586,26312475.630745433,2617761.126295598,2092090.4833578814,8802444.079905946,8533751.169765923,2646193.7660138276,2573281.889865403,2735334.405971527
6,9337397.020097822,2005216.1241841647,934231.4209440919,893095705576.4933,26382069.702041414,7790270.647275371,27414020.298355214,25279786.97556369,2567639.836411475,1886228.009498903,8193142.583127874,8279366.965789822,2600756.8998206942,2787577.56735357,2628193.0074254493
7,8739192.37978814,1994525.8699321204,835527.1451855166,869809904240.7686,25426754.280278563,7982318.493854842,25992709.534677107,24713348.093801927,2522674.5101543856,2101625.782723984,9296267.868687885,8588019.44465067,2573516.1093977117,2621220.9174341382,2535115.189339697
8,9153693.65638901,2022534.3699421873,878227.1280058767,878447880893.825,27391420.209419668,7881663.36806318,28053643.682559483,26694114.855847277,2609194.4014908574,2105278.5692670466,9106348.17149254,8442244.553919144,2766502.886148513,2463752.110998145,2418964.2542382213
9,8619569.566476915,2077134.8286972926,928301.5763054454,839508380146.4645,24504939.936448377,7793124.020453973,24423190.469166502,26101187.2220489,2470376.2971956246,2006656.8109285343,8035260.5949712815,8664733.555416083,2408539.4358523814,2790217.5301519413,2620591.476518738
10,8802851.838838777,1962693.2533793133,857586.5703974705,798782992338.5516,25585707.935327318,7989563.851510253,27796616.53725968,26940105.034640886,2757814.659709013,2083823.4765636625,8489800.18663586,9023990.876057167,2680244.8587926417,2570719.369801081,2601557.3614370506
11,8663052.891033228,1982462.3997089178,890353.0766512194,826518443450.9751,27539345.364525422,8224153.6700586565,24568624.06277836,26696650.339078926,2604308.904978443,2080840.9506358658,8487589.67336851,9201383.582673911,2568109.3218428898,2721780.5714738895,2656024.600654614
12,8476760.995016374,2026948.840646542,846411.8291539801,836639852670.393,26095236.38556257,8466365.87017949,26156513.34637854,27032971.169532895,2640129.7455386384,1925682.3646765046,8154151.215655894,8809811.152689941,2512614.783705489,2490709.5517552197,2595080.060951939
13,8985215.147505023,2033388.1406582976,824777.8279629918,877596624528.3889,26667633.70377358,7548521.333954162,25663237.695988044,28362707.334860172,2591256.043014282,2077098.8928839904,9160191.53400497,8618219.465950299,2682138.1140706595,2492042.7195185944,2678640.68755304
14,8649908.410370616,2076744.024783072,853607.1910094348,894732670693.6682,26206378.645297695,7505477.13141725,26485329.550012812,23500120.726923566,2705967.362098818,1955140.0081324934,8611260.094081096,8377806.707118726,2633875.731350807,2462343.7840620293,2521664.0658199773
15,8363152.657560441,2085323.156348536,887972.9279996664,824278020449.7994,27145386.611028768,7252913.512742916,27107053.259132598,23989483.517826647,2615986.2832883787,2019470.7586917784,8403448.181439418,8701535.406202625,2670327.2406112994,2822836.337920137,2601626.4966354812
16,8967738.356089583,2003658.3505811004,836327.0035278772,858534174454.3574,26687399.549614325,7876166.3249609405,25978669.63331836,26184144.90823776,2543297.7434722567,2047656.1302024317,8878663.667706473,8208641.530342,2541242.2100641876,2673405.734494488,2587150.1512150904
17,8433167.676309805,1995386.3173887688,881760.7715573076,841245437492.1516,27560659.337402552,8060697.32385919,24908298.353326526,26808333.409099944,2698554.5793948146,2161627.583175011,9105243.20168384,9342148.09029802,2519136.0405437015,2762888.163131706,2546821.1416659406
18,7917816.644802311,2070361.5087710188,931010.4071081437,895729162075.0452,23866686.876908716,7965544.43763484,25886722.85960446,26106868.8134311,2585851.130456347,2106048.9758406975,8520723.2912438,8547185.3531548,2367878.463561183,2613323.8705444797,2617469.508239967
19,8583914.413103927,1929982.4585933818,805067.6155024034,881662148621.6289,23625001.50513811,8337998.152724069,25362990.229839846,25990243.65474464,2619198.4519329523,1976063.631439439,9037245.512053227,8485777.22107837,2747303.794722378,2670428.7827623216,2641865.101219874
20,8472177.198310487,1942980.5483232485,821690.13887305,876935161824.8772,25214602.196233533,7971620.758490679,25380401.26281447,26115991.43382854,2742731.8179522622,2009559.2335297733,9182440.71566225,8489461.98547681,2619669.483611613,2350405.2340643727,2494654.4555526017
21,8730098.348746171,1974727.776071727,910161.1559711017,916278709022.1416,27841058.387209713,7832827.480206315,27237794.36272952,25988799.309463307,2473445.2841878817,2089556.6475395206,8235508.167928314,9187250.61784227,2647190.6494633444,2456683.308310914,2648284.1184414555
22,8462604.769171251,1981915.5155194628,900260.8232903212,820031813818.2307,27102769.09133587,7883866.893780674,24841308.680979185,26297446.407984607,2535198.939235818,1989800.4343238454,9010387.398936966,8632436.101250535,2742687.2312250463,2709408.8476349544,2658861.458522419
23,8114632.572191099,1952619.636633878,835882.6701897975,876538151626.885,25039091.65201717,8218831.031209561,24252782.108520746,25692918.321648788,2701671.8421464423,1813494.8883847403,8795293.30623903,8605434.185594037,2472017.2028777325,2557408.4502394674,2582259.970908488
