,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5474685695016488,0.1,0.7130465487641662,0.1,0.5253940393119292,0.1,0.56496502925967,0.1,0.7043632364562765,0.1,0.8648439250293556,0.1,0.7025004592163829,0.1,0.890579717241498,0.890579717241498,0.890579717241498,0.890579717241498,0.890579717241498,0.890579717241498,0.890579717241498,0.890579717241498
1,0.1,0.5512662134840165,0.1,0.7405016468915818,0.1,0.5325046731063311,0.1,0.5736003364043221,0.1,0.7070860794908569,0.1,0.8745065328728426,0.1,0.7729799137026385,0.1,0.8169644106011665,0.8169644106011665,0.8169644106011665,0.8169644106011665,0.8169644106011665,0.8169644106011665,0.8169644106011665,0.8169644106011665
2,0.1,0.5482400443790373,0.1,0.7535916799290753,0.1,0.4952702445933149,0.1,0.5467179871903605,0.1,0.7768084071429595,0.1,0.9519181823804314,0.1,0.7168338245041753,0.1,0.8546148277604944,0.8546148277604944,0.8546148277604944,0.8546148277604944,0.8546148277604944,0.8546148277604944,0.8546148277604944,0.8546148277604944
3,0.1,0.5839441250387909,0.1,0.6820490096294026,0.1,0.5212409045871534,0.1,0.4962797515453387,0.1,0.6548445105015429,0.1,0.8578099412214066,0.1,0.7505115476241627,0.1,0.7956386362666539,0.7956386362666539,0.7956386362666539,0.7956386362666539,0.7956386362666539,0.7956386362666539,0.7956386362666539,0.7956386362666539
4,0.1,0.5078621313634628,0.1,0.7122355056921242,0.1,0.5167974303085978,0.1,0.5252886633180707,0.1,0.7036108144432235,0.1,0.9194150326233044,0.1,0.7383985022738581,0.1,0.8066879610668383,0.8066879610668383,0.8066879610668383,0.8066879610668383,0.8066879610668383,0.8066879610668383,0.8066879610668383,0.8066879610668383
5,0.1,0.550717205536115,0.1,0.7836843781082439,0.1,0.5004528581870836,0.1,0.532904082816009,0.1,0.7401515336547149,0.1,0.8815598962347402,0.1,0.7453279393660149,0.1,0.8835537502126246,0.8835537502126246,0.8835537502126246,0.8835537502126246,0.8835537502126246,0.8835537502126246,0.8835537502126246,0.8835537502126246
6,0.1,0.5648427924588857,0.1,0.6808519169417858,0.1,0.5228712023184258,0.1,0.5586300487917266,0.1,0.729795874863052,0.1,0.93161344059204,0.1,0.713857343750349,0.1,0.9201533782556837,0.9201533782556837,0.9201533782556837,0.9201533782556837,0.9201533782556837,0.9201533782556837,0.9201533782556837,0.9201533782556837
7,0.1,0.543157306619896,0.1,0.7677451188075736,0.1,0.5333366290651345,0.1,0.5758447743868997,0.1,0.7185690884428532,0.1,0.847334691758785,0.1,0.6803397216650934,0.1,0.8560184440381959,0.8560184440381959,0.8560184440381959,0.8560184440381959,0.8560184440381959,0.8560184440381959,0.8560184440381959,0.8560184440381959
8,0.1,0.5520305417413803,0.1,0.7959646860222849,0.1,0.5482646709215464,0.1,0.5594722501326749,0.1,0.6681213385965062,0.1,0.9224590794574604,0.1,0.6907334807904265,0.1,0.88261443813485,0.88261443813485,0.88261443813485,0.88261443813485,0.88261443813485,0.88261443813485,0.88261443813485,0.88261443813485
9,0.1,0.5942672598946255,0.1,0.731344829660176,0.1,0.49758671787832903,0.1,0.5649369288154733,0.1,0.7032247307093742,0.1,0.8543339842342118,0.1,0.7794706073002234,0.1,0.8828447152350509,0.8828447152350509,0.8828447152350509,0.8828447152350509,0.8828447152350509,0.8828447152350509,0.8828447152350509,0.8828447152350509
