,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,407.1059878072681,702.8860751266227,702.1031618114088,687.9408291267375,529.1491313156106,322.21074761534015,199.82495430053913
1,394.0914685181653,709.5824631201699,638.8391428353422,694.6192305754664,536.2669800091721,303.0800807773944,205.42121943682082
2,364.7837454673446,710.5626316160824,626.4399199457758,666.872416964325,480.50208892009726,326.27883797038584,202.83508451106013
3,405.1547232385831,707.1684581277923,701.6455825339991,703.683511148686,529.553551473292,329.79631239376874,188.37397627934305
4,383.4763148030395,694.8661196927229,644.9549665951629,684.9233342282456,521.2220757891506,324.38089312483885,189.97744728160995
5,408.88914983602035,633.866372495587,647.5200830892641,676.1104859353421,495.7697945171717,326.6583395468543,213.24698868390942
6,364.2910903639469,652.0374572345215,653.5053476532336,653.2421944779444,536.3855433398006,304.8397247727514,196.1097761337304
7,402.408008962114,661.6375039464723,682.2567953118765,669.9691488435357,480.29772897596325,320.6552886873837,189.92612518686434
8,418.8494297322646,718.654244731903,703.7032741199814,644.3788615613421,476.18020002090304,323.09048877964005,205.73661185347513
9,413.06067574217934,703.411651197613,649.7218861097169,688.9595460043727,505.768150868918,329.88020479360017,197.48578143074144
10,403.35626379006686,631.7022591360993,642.0999769003602,686.800550928996,506.3617638487076,317.84003749465575,208.16394480777157
11,404.3152329730294,661.9615871416631,652.7006885896433,698.8577019846467,513.102339232552,312.4466010486795,207.9109999829621
12,379.3211476618396,675.3121914271834,629.6486647629295,672.1372212194144,509.2661050732534,328.25242458417665,199.4788133521136
13,408.88663282580455,704.8274429760871,626.5929480890638,680.3059491595516,534.7712004802933,318.7929972990152,183.3751114479694
14,411.650177159316,660.2332052999706,642.9139967395854,654.8502991454036,529.0419330135896,320.4193775364946,203.63273464543818
15,369.95447238216815,676.0439130775343,674.8175127901253,691.922002761739,506.8557682688638,344.03105746808166,187.47044446051393
16,405.9155307351082,647.5657726626657,694.8347492675723,659.2229344186987,481.22276630013175,303.39701047017354,191.13690595803862
