,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2664994314274431,0.06253755147978347,0.17163726856084105,0.0902319206166523,0.1890412306549525,0.060655017908074454
1,0.0,0.29232654371359384,0.06202701424525621,0.16988028738545846,0.09338241668330452,0.19304704263919284,0.057045529103512016
2,0.0,0.30799358062572857,0.0615619323651682,0.18295950729700264,0.09176337419114637,0.1807230240107206,0.05731374481366419
3,0.0,0.2989473758426401,0.0667622915148279,0.16428909787469242,0.09334465518911711,0.17534509623395067,0.0622359622706032
4,0.0,0.30117996673885883,0.06679791761937096,0.1780834631106435,0.09116589205734185,0.17667773381338645,0.05447328471205936
5,0.0,0.29452298811290345,0.06716023375014207,0.1642078332294051,0.08186009419774305,0.18606637168372073,0.05506374029088644
6,0.0,0.27593576175478307,0.06798098470675258,0.1717286372794138,0.0894080432502162,0.17212283446993817,0.062156627068878395
7,0.0,0.27626456689292095,0.06519587473024684,0.16657088744535123,0.09254795760746826,0.18438692133990028,0.05789490436658574
8,0.0,0.3009650989687543,0.058680154834830675,0.1568291736623074,0.0955942126850218,0.1877764234277654,0.060465676060839954
9,0.0,0.29109788646008355,0.06685955314835175,0.16480584271819163,0.08738741980652237,0.19186171365968754,0.06318260428519094
10,0.0,0.28563426185572627,0.06210165329876985,0.18207430999729302,0.09416876773179768,0.1786549111435989,0.06477114973540558
11,0.0,0.3024679498892885,0.06276284177838734,0.18322992634419685,0.09126252115026795,0.18196765077237156,0.057301970945892566
12,0.0,0.29668259311318723,0.0659841519302558,0.16522755329273286,0.08526812875181089,0.1685527979867848,0.0615941506859918
13,0.0,0.3016695785820591,0.060044027397680194,0.17361033749654342,0.08889246747320066,0.17297140989042922,0.060295348696432764
14,0.0,0.2888560974845495,0.06607935021633252,0.15486023727431042,0.09089729590181926,0.16805194439871554,0.05915103368440264
15,0.0,0.2887150395176792,0.0657469103961637,0.16658639947858883,0.08921132771788325,0.17463683035014382,0.06106395176401715
16,0.0,0.3098176190574876,0.0636879382527724,0.17271867683494094,0.09228030895859983,0.18292993737591226,0.05976304511467468
17,0.0,0.30181526682537374,0.0642337088154262,0.16091327779513936,0.09665741248113319,0.18175223623505365,0.06457299315607001
18,0.0,0.27664439873107816,0.060857796267043615,0.16725972571623668,0.09009382909500674,0.1719583953535118,0.060528764065251865
19,0.0,0.2898222805525687,0.06530934395215218,0.18102288228301888,0.08876768920690559,0.18168004662445947,0.06289424522550169
20,0.0,0.2954170474141068,0.06346553402383359,0.161296239289779,0.09245361870119773,0.1705012827424031,0.05717469989551031
21,0.0,0.2806308231434957,0.06851935662020855,0.16077090047359266,0.08840244448460532,0.1712424008717294,0.0606386096273505
22,0.0,0.2772064413943882,0.06575300694846493,0.18574667042383208,0.09319691312113045,0.1924511394032266,0.062040820639511066
23,0.0,0.287488154149448,0.06651175630366307,0.18228908363112392,0.08911960022771674,0.171820626522388,0.060703782609042425
24,0.0,0.2852765053339738,0.06264767893132553,0.16511575414887195,0.08919765987175243,0.1814423772838984,0.05827017182097597
25,0.0,0.2777219267674041,0.06808387783699145,0.16379152525323618,0.0864211810684694,0.1815064745303073,0.058206809889156406
26,0.0,0.305329095573391,0.06681611937642179,0.1673082319280237,0.08884972999432376,0.1819663133042142,0.06189512942392404
27,0.0,0.27768034012965365,0.06456374398149237,0.1806368531187074,0.09025476450624104,0.17396790188453345,0.06045733700846462
28,0.0,0.30207463855486694,0.06051795912425108,0.1705934517217219,0.08871042103389516,0.1792398215569032,0.06012741720057994
29,0.0,0.28476553321683196,0.06779896776059559,0.17229956805059643,0.08448777029899267,0.18964106393138963,0.06365957483503148
30,0.0,0.28486223877078765,0.06251855589039669,0.1824698155569151,0.08737542714309689,0.19423297606209827,0.06355075925019046
31,0.0,0.3038782930757507,0.060652114870404075,0.1791148244133517,0.0868765468004806,0.18877296183275488,0.06107337885907216
32,0.0,0.30501352181454555,0.06418812198083132,0.1828839993435046,0.09609718180530512,0.168144091823334,0.05840953462922529
33,0.0,0.2878813697771381,0.06611024323489667,0.16476774971140462,0.08912852760090785,0.1736345850975056,0.0612567521760962
34,0.0,0.2933901771723201,0.0655530763422776,0.17578392278301408,0.08989073383972056,0.18067817024793476,0.05918957852846992
35,0.0,0.28610385263728055,0.06292404821642253,0.1585522978196392,0.08919085296175558,0.18047139268104476,0.06130909613951141
36,0.0,0.27942937933041295,0.06855733271998313,0.16992198571479875,0.09407237793996319,0.17912831819925193,0.06010901281777772
37,0.0,0.27385529720144297,0.06682930018565886,0.17104144912392066,0.09052504823068612,0.17996224075831868,0.06059984167542793
38,0.0,0.30451753003796544,0.06547916099515905,0.18026106729831518,0.09510899309206287,0.19029988243309073,0.0621498336145994
39,0.0,0.27677905504804623,0.0639132691999113,0.17971678806007396,0.08861524876553603,0.17742127506924182,0.0560783947361538
40,0.0,0.2940364544924225,0.0645344210626189,0.165382745761087,0.0960513699194453,0.1810648243436045,0.06064385512112652
41,0.0,0.2815822440243718,0.06669654365491146,0.17262520659342598,0.09598711203995361,0.1725322843652422,0.056899374535877734
42,0.0,0.3017414184225593,0.06502133470102667,0.16815439857266806,0.08603920264405837,0.17402614993577462,0.06285260766932807
43,0.0,0.26999250022210086,0.06861823140198463,0.1607935331524075,0.09031659701370004,0.17687068022701172,0.05859435929920668
44,0.0,0.3070084201021149,0.06367876165155373,0.1765234978672314,0.08880656217160465,0.17837448678534237,0.060808215753174855
45,0.0,0.2759174593368331,0.062206858511576826,0.16816991891055172,0.08280920224979152,0.17080029361904533,0.0574408305305504
46,0.0,0.27841097619896044,0.06141300049430501,0.1726522052734945,0.0899949904418724,0.16535473377747292,0.060446371937181824
47,0.0,0.2631830416402417,0.0652450577062162,0.1679567906251493,0.08703147065084149,0.17701631354694855,0.06188607838771521
48,0.0,0.29194335353691764,0.06170008123424863,0.16790792816302072,0.09020379583789823,0.18514811534076042,0.06259286633951584
49,0.0,0.28714415731655196,0.06665558511906151,0.1710849310487514,0.09236055621793968,0.1720581623634772,0.06028603610194185
50,0.0,0.30085141339325827,0.06469427164075646,0.16335912692965834,0.09266207108411109,0.18026851411433503,0.06103871939381846
51,0.0,0.29433816843588073,0.06250045786161867,0.16475110767018702,0.08989974512528763,0.17492828003269142,0.05819731227159434
52,0.0,0.2912803115201309,0.06563213952129314,0.17015786747287395,0.08851206333515482,0.17410119024841933,0.061011676165397134
53,0.0,0.3028569560748558,0.06894247600807657,0.16291823532611097,0.0877145537593756,0.18115234764536042,0.06034603553072389
54,0.0,0.2842180968079096,0.06510817061014952,0.1656486827625903,0.08874308854410021,0.1810990389932564,0.05857322606069831
55,0.0,0.29888374015519603,0.061518240559487555,0.16620037175710087,0.08650590778626555,0.19087578011524503,0.05847574882944544
56,0.0,0.2906945289732304,0.0634595198904201,0.17894783576766726,0.08467788441517873,0.19491844006793557,0.05946850470637481
57,0.0,0.28335973440622014,0.061392003787275086,0.1681070012312502,0.08863182540923924,0.1912010144800336,0.059352808136207594
58,0.0,0.28600800429152856,0.06842035862840742,0.1575784763340069,0.0960237202344607,0.178318512889505,0.061914781584674186
59,0.0,0.31192508812459674,0.06376845444530685,0.1744868327013122,0.08740730009986517,0.1854360300192738,0.058378565737533965
60,0.0,0.27119955300666576,0.06146365011391278,0.1724903383371005,0.08856349102828992,0.1870119818813807,0.0600872148160069
61,0.0,0.289121318168658,0.06840352008082093,0.1679749587924076,0.0926092415485799,0.1882534596877808,0.06143470490204142
62,0.0,0.2723940482719408,0.06787598870087233,0.17398916302363726,0.0884430109372869,0.17936963835990716,0.062238612342480494
63,0.0,0.30389411460526233,0.06449783098747935,0.16291094460850455,0.09041436664011263,0.16892408739020356,0.061024909800600546
64,0.0,0.29566721873701585,0.06119974959504539,0.17927671647537638,0.08597865701426763,0.18570891531182268,0.05968221916634045
65,0.0,0.27988504598277847,0.06742590697982981,0.16708969225914475,0.08921948439566613,0.16470112063653064,0.06037151631842138
66,0.0,0.2837630130947246,0.06275358890071552,0.17607788130017332,0.08498774714144715,0.16834034382993734,0.0627887516489208
67,0.0,0.28129453590868064,0.06503667613116221,0.15934312777568957,0.09065951420325079,0.16707568694439023,0.0637163695233349
68,0.0,0.28148163823280564,0.06594656310700253,0.16595695366688534,0.09081584554152662,0.17828612915842365,0.0579275163775666
69,0.0,0.2670661318601054,0.06504706685527525,0.1741439812398377,0.09305377088793527,0.1855212766039973,0.056940259497277115
70,0.0,0.2912571847525189,0.0653202664161065,0.1666302641768429,0.09337240254270722,0.18873753555375844,0.05748023525332362
71,0.0,0.2967650256318766,0.06324977146034798,0.1705909955170964,0.08669371951442108,0.16701745065481222,0.05866235170087234
72,0.0,0.29625471413196836,0.06960084045599196,0.1816801674992442,0.08938981247110328,0.17601735240674032,0.05997607635770153
73,0.0,0.29816767691038104,0.06550539800321666,0.16537405468177477,0.09267521922832185,0.19577448323961644,0.06405313569602683
74,0.0,0.302302296708813,0.06454263536861315,0.17733865834362597,0.09612325833090699,0.19282982007734467,0.06153575874130625
75,0.0,0.2830298751573961,0.05991706484825799,0.1704268394873758,0.08864493859012124,0.17980857798102873,0.05891112035103826
