,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,422.1032564156146,681.8494741240049,649.9942197015134,672.7903581908668,462.98960856947946,316.2546434566775,190.78838024622905
1,399.5147035386484,682.2631519683179,675.3559477727176,701.5171657841238,473.6323654564986,322.0705821219294,201.28579663770353
2,379.54172583994773,718.8593854722924,628.8368731256182,650.9229948846778,517.2823901247306,330.1808571189689,215.68788270952274
3,397.50335476144073,655.641567418695,638.2714378099574,709.8476182951175,500.68691903908785,324.2749635797854,198.01654570427863
4,370.7324635439383,676.0829313674238,662.866337956154,658.4807767945073,524.999314653302,322.8309937996046,203.3453781602845
5,391.85687666087426,702.1984336626062,619.464333169085,723.0505371019763,479.5124897671898,299.7721692000367,195.48421269969998
6,371.0761660375809,711.283572592905,719.7677656284474,739.39381896329,526.0873550287301,297.3010934351385,198.283052986422
7,367.5241265757177,665.0049369938301,690.2969815334964,670.1169749680427,502.1239768976814,308.5893664940003,191.5797223158707
8,385.20703622291603,710.8226940152206,646.3586407963633,665.5457483576789,544.6956631082907,336.40003892002727,201.4365931056066
9,375.42982578821807,691.3975291706951,706.8758443307295,669.2062671972255,493.24332958182487,300.6682244123345,198.96612082286438
10,412.3135569651662,683.3282572881624,656.8376418534428,665.9749846571631,500.1498251229482,296.1883598174017,198.13682362777797
11,378.7563710682358,716.7940449037983,662.8755400533965,677.9026997927926,482.4762512725737,330.21642944224783,212.1861184646811
12,371.2822004904484,685.7480434475905,665.5649903840147,673.2568189278858,488.2390695412473,316.77631218710644,211.1345719911933
13,358.42704157724097,707.6652651022519,710.243151027722,727.6997730679764,520.3760000923362,293.9937938650705,209.03627321714376
14,415.9657559498805,661.6683357845275,682.5209013043547,687.8248594965335,499.77666947300264,313.2329288072291,189.0375111907
15,410.66012053781367,687.518361673699,647.5994601099612,633.1097376087732,473.39134555050947,317.4591090787392,200.3024820935495
