,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,383.53101646627704,711.1036404745957,678.1107746639018,644.6446095901094,511.2495976214139,330.341027604333,192.67982412445676
1,378.79060283254995,744.4690966939717,648.79058933483,700.2823006307258,526.9077167867931,307.23563389022996,204.8398984244426
2,377.84158804427705,671.4380740093113,650.7716288354086,699.9769824035817,460.67378988807843,319.39041935444016,203.54188166086013
3,377.0221633372362,650.8260305596542,652.7660256676779,659.0388950947063,523.6936341132257,294.8502402624895,201.48463967275615
4,412.741441461179,638.5747721240217,683.5142836288597,710.3381237603232,527.7077786214162,325.6993441550486,210.77353888293976
5,359.29757090242487,672.9845056673485,645.2771276322555,679.7944503673175,508.76128954673237,331.3691430467486,199.42459391839446
6,392.0018858597439,647.7091998893027,620.2199884305131,686.0175504169335,471.7635866017426,320.76020220604875,202.45106263889113
7,363.1988650431168,705.3178662188493,676.6379064088715,642.7544509864382,484.23372897689546,306.85391827254267,198.17893121084464
8,377.0748058818354,712.0615826371321,679.0428296246843,710.4593409583579,518.9318156089623,295.7399456553284,203.41671376096576
9,385.3564148953924,691.037893740265,630.5190868900531,730.8479221083694,471.96032605601994,307.9512765258663,206.3062169578063
10,389.6548851154621,676.9286136857703,718.7634874953449,732.6019395571428,530.390391131219,309.70298725174996,194.18184419579782
11,398.5329156126914,639.5628385568292,680.5090982059342,695.9405829792144,473.341307861577,313.33966074469356,198.74586161178047
12,414.71780690976766,665.4605907462362,644.8854010070484,732.0657666514884,502.94177117704123,302.3310316362034,197.1848136213565
13,367.822359034284,709.6878063053379,674.4569292020393,685.9360173567175,537.9925835516735,297.15545967321117,197.57111859631863
14,387.48407324038635,664.8262889609383,696.3385862169218,664.6955030366421,529.2829456349914,295.52419602276757,192.79759227152394
15,420.9331408127788,731.817816950735,660.1911643232568,639.9309128858724,470.0669293413332,326.4316289183098,189.69130631652877
16,394.17100458468377,667.2083168687981,608.5011122513048,677.0221727827482,511.1333761270298,342.36044182314185,190.97032374825815
17,383.3512715378184,659.6114629728485,664.1083853524848,694.780389509766,486.8988091752809,323.5028185174552,198.68760603651629
18,370.48062850950083,680.0976255934463,626.4161711180756,715.8930515497958,549.7713900324236,312.912443382543,201.61669912621147
19,413.43058174764576,688.2746304540685,668.7686889144051,705.2622008473321,516.2496740114066,331.9084324511219,182.89667526682905
20,412.73181615668346,737.3083898710825,654.2198566772068,686.2446985383178,539.8913336748584,340.56038708899894,210.28408814280468
21,388.8232011435703,716.5906116263296,632.7291078051335,701.9721346206934,524.5141079909185,318.8486172760736,187.7292077806695
22,392.7272743626828,664.0279523997705,648.482066357646,702.1453757643214,503.5803211868104,314.5931462993908,200.54843713917984
23,365.3925431971617,706.9574381987051,686.092914225424,669.6668289256818,487.139379750328,292.7505109033681,200.46300180859356
24,391.36720768057603,720.5470156193405,625.5156914843901,690.6400609066305,505.4685214364675,324.87246636985424,214.09345517806508
25,418.52293056581976,646.0489386222954,694.1223180812597,702.0007081570786,516.9164139606287,337.0445307728388,203.12912599112516
26,423.1269621685541,715.1230593174979,683.8806525596598,684.1225868987651,472.76129257594505,320.65094808474316,208.4791259977044
27,353.6414461549615,697.9246388952329,632.8741001963508,685.1057380366841,501.0341285932785,314.5707571205135,201.39656121405585
28,392.3664218223108,697.8572401462968,653.2710260666182,678.7913157747074,544.4401667170621,329.0965939820722,189.54701400682737
29,408.45415141796195,649.1083322519273,665.0724020657468,678.1066942328256,502.18819882329507,329.5726712321408,203.09823618534762
30,382.46525600412645,707.1421143233683,674.0404303423402,669.9206913553835,466.90911004253593,328.14217700372706,192.32646783286978
31,358.69999135152483,680.9725447510224,689.0334477938038,663.5682665698696,532.7227889016999,322.3360712665145,191.75314578652322
32,379.70279076979335,667.8208659800889,646.0002557370179,695.4304655381472,509.0285167573343,318.770536381526,200.20761219994938
33,414.8171430356473,702.8197228989455,658.7412279712477,653.8235685230968,495.33948746225485,293.5759443488657,199.57937849605202
34,388.50536900451874,728.9724221682745,673.0026609862043,643.0201332363841,509.09733186914326,314.18227973646066,192.35228868332817
35,398.42346635655633,699.1535962810103,686.6824137943746,691.764560840759,511.9810251071275,332.96976909403514,185.34085548355554
36,371.5717400083714,720.9649203205447,672.2161966280377,716.6978692247313,500.41332614959737,311.7631074903556,203.58195181122062
37,376.3865543338274,691.2655633493781,701.3460606663725,683.3169580451979,482.92728662653167,315.68429805139874,204.3684042117713
38,402.82355251462076,679.1742035071684,655.4452058509684,685.4792043887885,522.8533841360994,323.2196609646763,199.22624418192072
39,396.00130630025603,673.3368610114497,667.8209081234086,717.7264724901786,495.16416816207953,334.33246156529503,196.43307696805851
40,396.8951572338934,679.0301058299252,662.3239121771643,671.8206525314142,499.5995346998417,316.4978242844136,192.16032758098217
41,396.91221483571013,682.0170459997852,688.9621444318951,728.517146985074,513.5765978744323,292.4900713125545,204.49680004623985
42,375.02914255350106,692.2891712953186,635.5514494652381,675.2401743039571,498.9778174159116,320.7698257701171,206.13024450204833
43,404.00507757363283,692.3240861288797,695.8685813583032,651.6882803933969,489.92408973937455,311.5377722354424,200.02071735155977
44,368.74553321121994,654.0009241865241,671.3773834396854,663.7078085267735,526.1643282989954,311.928579070609,195.66285999143412
45,365.3621032718906,641.4232185487197,621.3463476725249,686.7903933989721,488.09226696212005,298.06794121471813,202.84013704806688
46,407.3548192897822,740.8612187419026,705.3515285059634,724.0594660245296,520.0596829329925,317.3951344022975,203.4033258951452
47,380.44750093144813,711.9063873016614,669.0245210909187,707.3737018282148,489.04835010854964,336.53356330241024,209.8760937561596
48,404.78856116335055,690.6869537404036,681.6852072827758,663.6293109764397,503.01205768393345,318.54792674799324,204.4782430917272
49,381.87988056523443,683.3243625432237,629.8010317856579,668.8701243179238,529.3737082488983,335.21461652163026,200.18777908241464
50,406.249037298991,663.9553876412875,660.7248578023725,687.0855009935112,488.5732929066785,326.76181812467837,203.4585414237519
51,395.4082477775426,660.8117274980015,636.4356098144898,695.9864337012103,466.27861385196417,290.3204893006362,188.690432904164
52,383.72977159864297,669.7766973780708,689.7861724200562,646.686708171236,483.0384268433853,306.3468177354067,205.19671757428932
53,395.7918492779377,649.5110633645245,707.8289609467317,677.8449212636862,518.6556858675962,335.4287141146777,191.328001729069
54,360.2700848361165,654.8682789125216,611.4963794394337,664.6051309845126,515.1542165975935,318.9551938031494,199.53617981267635
55,411.34121693369235,685.335615011134,611.1753633262099,666.4842925009684,495.9636257861682,319.7585788209357,206.13938003697817
56,387.4129210875679,686.381621514497,665.1704716978463,690.1422488725942,501.6988825551475,309.08011569991044,212.98988323762688
57,402.3221932228732,641.5060674018742,698.1194623078859,686.4698916432334,489.96806665845065,311.8921948306698,190.7256247816268
58,374.5064255596966,648.909029915274,650.1255004557098,651.2940626870738,493.85925880603304,312.5377465272755,209.07448153950537
59,380.0915165562088,684.5503987354882,605.4399158120616,632.8076021182613,528.5125602893085,325.33004948166837,198.47249849034546
60,415.5977746309651,688.4395081909706,666.9622168803853,721.3777058078188,470.02265087497454,329.581187903447,204.21315087914752
61,378.9394376182993,702.3171191254366,656.1201824203207,704.2407180789576,509.09439828058373,308.98203695782496,209.5341169813771
62,386.9468718122696,686.5409251951573,627.0901795601595,633.0667642708079,489.0080483705986,315.61257060327483,197.61015702749356
63,396.29994374264527,643.8600605161832,678.4886303351499,725.2929091257123,496.53888666344506,333.8539364824864,212.57680849916187
64,402.4247676124016,644.6486440149293,668.5386154470976,646.4263227587942,501.7781879856827,312.0238691377026,182.41965295959733
65,392.7924983479384,677.2813050622938,659.9039700151903,674.6174573138094,514.6046907355234,299.80478304864795,212.8538567789959
66,362.63418325924306,669.6432333700913,642.2964022459171,674.527898866505,483.7346049061867,334.92812620782917,214.61078739989216
67,399.70336587120784,648.7015452712668,621.8671559303476,621.6270564580768,472.51829509815036,318.4554008107771,208.54056002034295
68,379.2014800366231,690.9617430069069,664.6169338986801,686.1435174131581,514.0196241160122,319.2914577911366,204.45982367405216
69,371.4840128990138,678.5135153966963,687.7088272466127,660.5723402971457,517.311533685969,310.62959169843384,185.75068286572628
70,397.3931265571557,696.7494453311808,658.269615666616,710.0428791783854,504.981211845141,338.1690431255037,193.1822577168779
71,391.0101995108554,682.2434008610876,703.1706654427783,656.000001199607,518.1274931068617,337.24188763360513,209.42370058994035
72,363.62798012780286,688.9199255006122,669.1161389788925,644.0305494446612,476.96165274962715,340.70012901150625,206.3958147641076
73,406.7997692314781,680.8319601242249,656.0619590950936,683.2918121614314,484.192025385853,294.4714045726855,196.5105821784782
74,393.47621576522033,673.2826790036496,689.848880234307,704.0197468245442,522.1922394058101,319.220179743869,188.224679782436
75,396.13527487231823,617.0178219130155,603.2972581680742,704.376955474424,513.0039266764776,301.98718333057207,202.00482568136135
76,389.413446741839,689.3018304045788,705.7535634949719,707.1766642953237,475.29297949455486,315.72921434080985,198.94691241024668
77,400.2240904346026,664.9123993140594,656.0250935248789,682.0192290098562,513.9546229535553,298.45947947281843,198.03450347623237
