,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5687085260856516,0.1,0.7811699333813178,0.1,0.5200816997598247,0.1,0.5571461342240075,0.1,0.7134196127686385,0.1,0.8972744733603046,0.1,0.731562057037656,0.1,0.8398156371838055,0.8398156371838055,0.8398156371838055,0.8398156371838055,0.8398156371838055,0.8398156371838055,0.8398156371838055,0.8398156371838055
1,0.1,0.5995821337209639,0.1,0.7509277890031034,0.1,0.5272048758981153,0.1,0.5433123751249442,0.1,0.7042928227981627,0.1,0.903991992352642,0.1,0.69126665938524,0.1,0.8938284865491658,0.8938284865491658,0.8938284865491658,0.8938284865491658,0.8938284865491658,0.8938284865491658,0.8938284865491658,0.8938284865491658
2,0.1,0.562365773734828,0.1,0.7216832792188871,0.1,0.5522496572133904,0.1,0.5513613564187665,0.1,0.7005571322614191,0.1,0.9262515170564759,0.1,0.7275308041391952,0.1,0.8423153020823368,0.8423153020823368,0.8423153020823368,0.8423153020823368,0.8423153020823368,0.8423153020823368,0.8423153020823368,0.8423153020823368
3,0.1,0.5815878175269379,0.1,0.7290110598169437,0.1,0.5433032787683472,0.1,0.5867798894119198,0.1,0.67814508238047,0.1,0.9350023318317551,0.1,0.6847804491186901,0.1,0.877305080710616,0.877305080710616,0.877305080710616,0.877305080710616,0.877305080710616,0.877305080710616,0.877305080710616,0.877305080710616
4,0.1,0.5610750440414316,0.1,0.728476716474426,0.1,0.5159732446191715,0.1,0.524491374931145,0.1,0.6801083349164528,0.1,0.9764736174071813,0.1,0.7138966739200725,0.1,0.8772536552297064,0.8772536552297064,0.8772536552297064,0.8772536552297064,0.8772536552297064,0.8772536552297064,0.8772536552297064,0.8772536552297064
5,0.1,0.5614332116164901,0.1,0.6823397371237575,0.1,0.5183270053859916,0.1,0.5461585951111894,0.1,0.6950729216358384,0.1,0.8294136913536767,0.1,0.7362618170088866,0.1,0.9013660049110243,0.9013660049110243,0.9013660049110243,0.9013660049110243,0.9013660049110243,0.9013660049110243,0.9013660049110243,0.9013660049110243
6,0.1,0.5570166897310378,0.1,0.6692063955892256,0.1,0.5284549617514273,0.1,0.5403053108238992,0.1,0.7852139359567166,0.1,0.9113077435164826,0.1,0.7306715218291527,0.1,0.8759054809588802,0.8759054809588802,0.8759054809588802,0.8759054809588802,0.8759054809588802,0.8759054809588802,0.8759054809588802,0.8759054809588802
7,0.1,0.5726395148054321,0.1,0.7611176579531874,0.1,0.540113768495538,0.1,0.5618528651322678,0.1,0.6718390038839128,0.1,0.8780164155384982,0.1,0.7140722234101957,0.1,0.8184461572360218,0.8184461572360218,0.8184461572360218,0.8184461572360218,0.8184461572360218,0.8184461572360218,0.8184461572360218,0.8184461572360218
8,0.1,0.5764632598076834,0.1,0.75306564087308,0.1,0.49954437719188666,0.1,0.5568305922460429,0.1,0.714210113477588,0.1,0.8825765711799581,0.1,0.7502600792046703,0.1,0.8685798853606996,0.8685798853606996,0.8685798853606996,0.8685798853606996,0.8685798853606996,0.8685798853606996,0.8685798853606996,0.8685798853606996
9,0.1,0.5728468826004876,0.1,0.7778473805313195,0.1,0.4927590431440573,0.1,0.5423069088569828,0.1,0.7143237840178258,0.1,0.9153612586568693,0.1,0.6592791140189733,0.1,0.8446635187309615,0.8446635187309615,0.8446635187309615,0.8446635187309615,0.8446635187309615,0.8446635187309615,0.8446635187309615,0.8446635187309615
