0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
5.102996550094231338e+02,5.002619361712776822e+02,5.111591526836386947e+02,4.728169266481305044e+02,4.651024171634654749e+02,5.188430185000067922e+02,5.424517392072591520e+02,5.075852266172192344e+02,5.299978168100191169e+02,4.601981105338699081e+02
5.077813448489904431e+02,4.977931617867161549e+02,5.086366009335740728e+02,4.704835923832257549e+02,4.628071537211201303e+02,5.162825471527667105e+02,5.397747596855606389e+02,5.050803120617663922e+02,5.273822969405118783e+02,4.579270496656277487e+02
5.052757201699140523e+02,4.953368233661323643e+02,5.061267560324913006e+02,4.681620118208369377e+02,4.605234522084972468e+02,5.137349736615442453e+02,5.371112649093636264e+02,5.025880155094242809e+02,5.247799522236292660e+02,4.556674288134030348e+02
5.027827161069519093e+02,4.928928573200868755e+02,5.036295530058777103e+02,4.658521248602282299e+02,4.582512535054519276e+02,5.112002320751801676e+02,5.344611859265191924e+02,5.001082724399946642e+02,5.221907152902934968e+02,4.534191894804239382e+02
5.003022681308409574e+02,4.904612003885114291e+02,5.011449272157655628e+02,4.635538717119642911e+02,4.559904987980607416e+02,5.086782567841187870e+02,5.318244541420260703e+02,4.976410186674709166e+02,5.196145191203746663e+02,4.511822734729113904e+02
4.978343120465370930e+02,4.880417896389833459e+02,4.986728143589692763e+02,4.612671928962795960e+02,4.537411295770174320e+02,5.061689825186182929e+02,5.292010013161595907e+02,4.951861903382875312e+02,5.170512970408626643e+02,4.489566228984916734e+02
4.953787839914643314e+02,4.856345624650093100e+02,4.962131504653315233e+02,4.589920292414561800e+02,4.515030876360374350e+02,5.036723443469709309e+02,5.265907595626107423e+02,4.927437239295786071e+02,5.145009827240488676e+02,4.467421801646177073e+02
4.929356204337732947e+02,4.832394565843181340e+02,4.937658718959787052e+02,4.567283218822099684e+02,4.492763150702704706e+02,5.011882776737319887e+02,5.239936613466350082e+02,4.903135562474456037e+02,5.119635101857176096e+02,4.445388879769984101e+02
4.905047581706090796e+02,4.808564100371625045e+02,4.913309153415859214e+02,4.544760122580859161e+02,4.470607542747217735e+02,4.987167182379587871e+02,5.214096394832108672e+02,4.878956244252342458e+02,5.094388137833466317e+02,4.423466893380364695e+02
4.880861343263879348e+02,4.784853611846297099e+02,4.889082178206509184e+02,4.522350421118614463e+02,4.448563479426814524e+02,4.962576021114586524e+02,5.188386271352080712e+02,4.854898659218205808e+02,5.069268282143177657e+02,4.401655275452744149e+02
4.856796863510833759e+02,4.761262487069614053e+02,4.864977166777770776e+02,4.500053534879580752e+02,4.426630390641625468e+02,4.938108656970462675e+02,5.162805578115655862e+02,4.830962185199061310e+02,5.044274885141365985e+02,4.379953461898490445e+02
4.832853520185211664e+02,4.737790116018820754e+02,4.840993495819657255e+02,4.477868887308621311e+02,4.404807709243467571e+02,4.913764457268100045e+02,5.137353653654795380e+02,4.807146203243220270e+02,5.019407300546617989e+02,4.358360891549535836e+02
4.809030694246835083e+02,4.714435891829367051e+02,4.817130545249173110e+02,4.455795904835529200e+02,4.383094871020389860e+02,4.889542792603877501e+02,5.112029839925999681e+02,4.783450097603419522e+02,4.994664885423437113e+02,4.336877006143085396e+02
4.785327769860219291e+02,4.691199210778367501e+02,4.793387698193414508e+02,4.433834016859400435e+02,4.361491314681295535e+02,4.865443036832517123e+02,5.086833482292378790e+02,4.759873255720044085e+02,4.970047000164723272e+02,4.315501250306401175e+02
4.761744134377792648e+02,4.668079472268151449e+02,4.769764340972764103e+02,4.411982655733083902e+02,4.339996481840651086e+02,4.841464567050022083e+02,5.061763929505813735e+02,4.736415068204432828e+02,4.945553008474342960e+02,4.294233071541671620e+02
4.738279178323206224e+02,4.645076078809901219e+02,4.746259863084167705e+02,4.390241256747717671e+02,4.318609817003269882e+02,4.817606763576705475e+02,5.036820533689215154e+02,4.713074928822279048e+02,4.921182277349795982e+02,4.273071920210957160e+02
4.714932295374729279e+02,4.622188436007372729e+02,4.722873657184504168e+02,4.368609258117342620e+02,4.297330767549180450e+02,4.793869009940310093e+02,5.012002650318869428e+02,4.689852234477112347e+02,4.896934177064967457e+02,4.252017249521217650e+02
4.691702882348733965e+02,4.599415952540706485e+02,4.699605119074042818e+02,4.347086100963602462e+02,4.276158783718574909e+02,4.770250692859215178e+02,4.987309638206887712e+02,4.666746385193872584e+02,4.872808081152979298e+02,4.231068515509416557e+02
