0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952267968408825938e-01,1.913866380692205993e-01,1.955556173215199922e-01,1.808869223710538043e-01,1.779355604386967382e-01,1.984952558181538596e-01,2.075273115445148697e-01,1.941883302162987490e-01,2.027627788746403648e-01,1.760593058407904088e-01
3.886504636732656115e-01,3.810056141375647298e-01,3.893050676227897133e-01,3.601031589389788179e-01,3.542276940845659472e-01,3.951571938843280729e-01,4.131378845619199103e-01,3.865831217832961242e-01,4.036528248196223911e-01,3.504925141233861119e-01
5.802862954394236716e-01,5.688719222920572971e-01,5.812636716073542598e-01,5.376628811960121324e-01,5.288903412069229093e-01,5.900013652065229097e-01,6.168479776719428820e-01,5.771995882851370663e-01,6.026860231798298884e-01,5.233134181229077697e-01
7.701494540056370575e-01,7.550004261613658674e-01,7.714466166786239087e-01,7.135801373331458475e-01,7.019373207856285379e-01,7.830431854888049159e-01,8.186737080336932149e-01,7.660528109378406114e-01,7.998781210872630831e-01,6.945356911039672898e-01
9.582549693091845233e-01,9.394058600402322989e-01,9.598689580887999062e-01,8.878688533028712415e-01,8.733823315564934742e-01,9.742979362975028312e-01,1.018631052564923145e+00,9.531577397301926879e-01,9.952447286523080638e-01,8.641728873550483803e-01
1.144617740495837088e+00,1.122102830004591878e+00,1.146545620078283534e+00,1.060542833873120205e+00,1.043238953048023721e+00,1.163780766217745288e+00,1.216735849151190596e+00,1.138529194555188084e+00,1.188801320145138174e+00,1.032238443214320567e+00
1.329252537047926896e+00,1.303105815017452151e+00,1.331491397005645005e+00,1.231615763672474717e+00,1.211520646609576035e+00,1.351506692000415066e+00,1.413003797845002962e+00,1.322181866332099442e+00,1.380563235167327596e+00,1.198745678086952760e+00
1.512173999903064781e+00,1.482429168025605426e+00,1.514720954468225189e+00,1.401101208226712913e+00,1.378240756430991754e+00,1.537490599699596450e+00,1.607450462055021623e+00,1.504130318119243803e+00,1.570545679813753814e+00,1.363707795453995564e+00
1.693396642563581578e+00,1.660087117047247762e+00,1.696248830413446207e+00,1.569012614986758258e+00,1.543412510553774819e+00,1.721747245800590687e+00,1.800091269725404564e+00,1.684388986217522755e+00,1.758763727824863343e+00,1.527137883872896396e+00
