0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
3.001762676526018581e+01,2.942717271595751072e+01,3.006818545197874926e+01,2.781276039106650444e+01,2.735896571549797329e+01,3.052017755882393146e+01,3.190892583572113139e+01,2.985795450689525055e+01,3.117634216529524593e+01,2.707047709022764437e+01
2.986745230615181512e+01,2.927995222513503393e+01,2.991775805403911903e+01,2.767361660462723094e+01,2.722209220746820790e+01,3.036748890050227345e+01,3.174928944222535065e+01,2.970857886826732752e+01,3.102037079693013766e+01,2.693504685496549911e+01
2.971802915121365274e+01,2.913346826014625535e+01,2.976808322569126020e+01,2.753516893727259429e+01,2.708590346060211829e+01,3.021556412457727347e+01,3.159045168978253315e+01,2.955995053740994649e+01,3.086517973395238812e+01,2.680029416035259970e+01
2.956935354176423303e+01,2.898771713624389079e+01,2.961915720192295964e+01,2.739741390640525864e+01,2.695039604912463815e+01,3.006439940944016342e+01,3.143240858289066608e+01,2.941206577563513491e+01,3.071076507259104105e+01,2.666621561673721885e+01
2.942142173792630544e+01,2.884269518711499103e+01,2.947097623655789178e+01,2.726034804685088986e+01,2.681556656439942898e+01,2.991399095260119978e+01,3.127515614603673555e+01,2.926492086295910511e+01,3.055712292860522439e+01,2.653280785142563047e+01
2.927423001853275863e+01,2.869839876478870977e+01,2.932353660216138636e+01,2.712396791077099323e+01,2.668141161484313173e+01,2.976433497059403521e+01,3.111869042359672832e+01,2.911851209800869356e+01,3.040424943718644002e+01,2.640006750859727802e+01
2.912777468103302425e+01,2.855482423954455484e+01,2.917683458994666523e+01,2.698827006757617397e+01,2.654792782584006261e+01,2.961542769888052362e+01,3.096300747973612744e+01,2.897283579792824426e+01,3.025214075286134374e+01,2.626799124922035844e+01
2.898205204139993185e+01,2.841196799982106569e+01,2.903086650968155524e+01,2.685325110383985958e+01,2.641511183965731746e+01,2.946726539175604387e+01,3.080810339831090516e+01,2.882788829828696819e+01,3.010079304939502265e+01,2.613657575096782892e+01
2.883705843403704350e+01,2.826982645212498113e+01,2.888562868959564867e+01,2.671890762321242008e+01,2.628296031536031307e+01,2.931984432225526760e+01,3.065397428276901692e+01,2.868366595298677169e+01,2.995020251969474145e+01,2.600581770813383997e+01
2.869279021168643951e+01,2.812839602094084057e+01,2.874111747628795399e+01,2.658523624633574656e+01,2.615146992872875131e+01,2.917316078205841023e+01,3.050061625605238191e+01,2.854016513417053602e+01,2.980036537571417199e+01,2.587571383155057703e+01
2.854924374533698384e+01,2.798767314864103639e+01,2.859732923463499077e+01,2.645223361075823121e+01,2.602063737217298822e+01,2.902721108139794737e+01,3.034802546049936112e+01,2.839738223213086243e+01,2.965127784835811298e+01,2.574626084850551777e+01
2.840641542413303000e+01,2.784765429539633885e+01,2.845426034769934986e+01,2.631989637085020206e+01,2.589045935465084725e+01,2.888199154896581078e+01,3.019619805774772203e+01,2.825531365521926830e+01,2.950293618738767876e+01,2.561745550265912286e+01
2.826430165528359240e+01,2.770833593908684023e+01,2.831190721663870846e+01,2.618822119771975210e+01,2.576093260158482323e+01,2.873749853182102498e+01,3.004513022863807592e+01,2.811395582975584162e+01,2.935533666132596764e+01,2.548929455396291033e+01
2.812289886397197591e+01,2.756971457521336077e+01,2.817026626061530692e+01,2.605720477912901245e+01,2.563205385477971632e+01,2.859372839529782695e+01,2.989481817311781242e+01,2.797330519993935027e+01,2.920847555736418855e+01,2.536177477857795637e+01
2.798220349326584966e+01,2.743178671680929526e+01,2.802933391670587326e+01,2.592684381941082350e+01,2.550381987234067083e+01,2.845067752291423346e+01,2.974525811014552090e+01,2.783335822775779178e+01,2.906234918126827083e+01,2.523489296879380817e+01
2.784221200402777185e+01,2.729454889435290355e+01,2.788910663981199534e+01,2.579713503938583941e+01,2.537622742859163338e+01,2.830834231628107389e+01,2.959644627759586299e+01,2.769411139289939783e+01,2.891695385728594303e+01,2.510864593294778757e+01
2.770292087482616594e+01,2.715799765568002400e+01,2.774958090257095122e+01,2.566807517628004121e+01,2.524927331399420183e+01,2.816671919501147059e+01,2.944837893216495317e+01,2.755556119266408643e+01,2.877228592805426288e+01,2.498303049534471043e+01
2.756432660184673722e+01,2.702212956589724868e+01,2.761075319526697314e+01,2.553966098364266912e+01,2.512295433506690046e+01,2.802580459663077761e+01,2.930105234927618341e+01,2.741770414187534399e+01,2.862834175450761975e+01,2.485804349617699671e+01
2.742642569880434777e+01,2.688694120729551784e+01,2.747262002574296957e+01,2.541188923126454569e+01,2.499726731430484250e+01,2.788559497648696350e+01,2.915446282298654523e+01,2.728053677279256561e+01,2.848511771578619900e+01,2.473368179144519274e+01
2.728921469685529999e+01,2.675242917926413710e+01,2.733517791931267382e+01,2.528475670509683582e+01,2.487220909009980474e+01,2.774608680766145596e+01,2.900860666589340298e+01,2.714405563502382179e+01,2.834261020914489748e+01,2.460994225287888781e+01
