0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.668834816616432289e-05,8.499230495862923347e-05,8.683582748730140895e-05,8.032094277925531586e-05,7.901174695284912122e-05,8.813582750951021074e-05,9.214938262024547938e-05,8.622665089998007100e-05,9.003151349852930732e-05,7.818051464956699513e-05
2.590973874088572894e-04,2.540281792723618763e-04,2.595381774374605249e-04,2.400662472231697127e-04,2.361532720869870424e-04,2.634236724216960576e-04,2.754195330874074422e-04,2.577174499650278293e-04,2.690895689751146070e-04,2.336688515977764272e-04
5.162670890636362900e-04,5.061663666441401296e-04,5.171453862500906100e-04,4.783464003225092361e-04,4.705495595481040422e-04,5.248874803758529512e-04,5.487899456024906714e-04,5.135174822486375176e-04,5.361771174830283915e-04,4.655991982909809374e-04
8.572450006482171259e-04,8.404730388613853567e-04,8.587033794167743062e-04,7.942789087676991547e-04,7.813324987822724624e-04,8.715588996424969252e-04,9.112481678067907345e-04,8.526793686279871432e-04,8.903049783918510086e-04,7.731125748566627671e-04
1.281086193951394949e-03,1.256021744899478215e-03,1.283265619521497918e-03,1.186988250850694098e-03,1.167640837221640276e-03,1.302477228345951758e-03,1.361789745600718287e-03,1.274263214169402353e-03,1.330491785474787695e-03,1.155356787286665726e-03
1.786853213451906897e-03,1.751893360348732651e-03,1.789893054571589951e-03,1.655605828672555369e-03,1.628620133270847811e-03,1.816689362022383229e-03,1.899418168313350176e-03,1.777336556822004757e-03,1.855763933338649497e-03,1.611486380917990374e-03
2.373616025065235311e-03,2.327176037162901907e-03,2.377654066657158838e-03,2.199269920654880681e-03,2.163422709592348336e-03,2.413249741511245758e-03,2.523144814220576980e-03,2.360974316437553736e-03,2.465155524194418898e-03,2.140662594209346865e-03
3.040451965216357799e-03,2.980965153727262174e-03,3.045624420937035476e-03,2.817125634353240260e-03,2.771207606688811526e-03,3.091220301178118461e-03,3.231988896409734510e-03,3.024258744114499339e-03,3.157708314966332051e-03,2.742053312811670168e-03
