0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.465540672626659519e-02,3.397737942010791573e-02,3.471436454431064272e-02,3.210990865020011548e-02,3.158653134738808460e-02,3.523406563986555828e-02,3.683856483408490257e-02,3.447083397938080496e-02,3.599190415408912852e-02,3.125422955408321130e-02
6.909734980962406459e-02,6.774546735465535041e-02,6.921490160934634650e-02,6.402203289399774344e-02,6.297850147407060839e-02,7.025110510274608366e-02,7.345021903689447074e-02,6.872934147805151439e-02,7.176211380343000545e-02,6.231594385815035497e-02
1.033269435519412194e-01,1.013053563352806496e-01,1.035027273976629747e-01,9.573740518611564831e-02,9.417692601069728442e-02,1.050522512835753985e-01,1.098361471040920911e-01,1.027766308612195756e-01,1.073117862128162708e-01,9.318614786451578924e-02
1.373452966267357522e-01,1.346581333752172038e-01,1.375789524738623704e-01,1.272570527663361428e-01,1.251828154579537056e-01,1.396386313550287972e-01,1.459975275484418078e-01,1.366138048957283857e-01,1.426420728016894179e-01,1.238658414494629573e-01
1.711535121073941290e-01,1.678048799969622251e-01,1.714446817928604039e-01,1.585819976856482905e-01,1.559971752122825406e-01,1.740113667962140120e-01,1.819355329298059654e-01,1.702419607781268940e-01,1.777541191734468007e-01,1.543560194386950912e-01
2.047526874952503573e-01,2.007466722598068576e-01,2.051010147280137030e-01,1.897132568322642543e-01,1.866210055914758192e-01,2.081715734212183089e-01,2.176513298849927225e-01,2.036621901625987885e-01,2.126490651446029667e-01,1.846576716326585876e-01
2.381439147475241658e-01,2.334845807872288348e-01,2.385490450991054612e-01,2.206518419575053125e-01,2.170553018601392992e-01,2.421203614075128907e-01,2.531460791574541846e-01,2.368755791887517392e-01,2.473280447738049059e-01,2.147717828317395050e-01
2.713282803051193515e-01,2.660196707941476779e-01,2.717898612001912739e-01,2.513987597015584496e-01,2.473010542550292401e-01,2.758588353242149571e-01,2.884209356268357949e-01,2.698832085092677802e-01,2.817921863907022484e-01,2.446993328613340790e-01
3.043068651202830432e-01,2.983530021140436972e-01,3.048245458273054487e-01,2.819550116191038569e-01,2.773592480102624602e-01,3.093880941602083490e-01,3.234770483383779816e-01,3.026861533174149965e-01,3.160426126246728140e-01,2.744412965967936158e-01
