0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.779262847755025322e-04,5.665583336142512340e-04,5.788996859776323516e-04,5.354762189515481973e-04,5.267393566754890837e-04,5.876018435832161806e-04,6.143392715095447607e-04,5.748521311863401565e-04,6.002349133520100714e-04,5.211851148059944280e-04
1.725104974019509236e-03,1.691171737879707850e-03,1.728010568209887871e-03,1.598391893771210909e-03,1.572312435254095975e-03,1.753986433585047119e-03,1.833797425269073286e-03,1.715928652077993843e-03,1.791696037853604756e-03,1.555733071192648680e-03
3.432948976117123231e-03,3.365422031370655931e-03,3.438731091844047117e-03,3.180790675230951194e-03,3.128892702781533794e-03,3.490422914536803894e-03,3.649246328943972842e-03,3.414688148232401972e-03,3.565464810139188333e-03,3.095899863657776852e-03
5.692957264490467947e-03,5.580975404778104436e-03,5.702545912023746291e-03,5.274795957457243355e-03,5.188732068560644728e-03,5.788267936895298907e-03,6.051649337874684051e-03,5.662674812439719152e-03,5.912712054090983951e-03,5.134019101816174498e-03
8.496714159374139583e-03,8.329581716812891126e-03,8.511025174454725159e-03,7.872610212461831486e-03,7.744160229539996318e-03,8.638964926793885404e-03,9.032060531599491598e-03,8.451517730318703486e-03,8.824697234890183095e-03,7.662501362690815263e-03
1.183588861498315568e-02,1.160307379539521344e-02,1.185582380137215411e-02,1.096651432966889647e-02,1.078758402061736656e-02,1.203404336127628094e-02,1.258162395610957877e-02,1.177293017127642796e-02,1.229276771866874389e-02,1.067383354786710647e-02
1.570223351203563211e-02,1.539336674409355100e-02,1.572868078287169985e-02,1.454886696040363046e-02,1.431148676982367529e-02,1.596511804897474823e-02,1.669157287179618213e-02,1.561870888479421383e-02,1.630835803772261519e-02,1.416057824547612906e-02
2.008758495559263141e-02,1.969245725377618064e-02,2.012141847356673993e-02,1.861210386730742516e-02,1.830842765835315883e-02,2.042388841619449322e-02,2.135322900704994878e-02,1.998073340200249084e-02,2.086298916124739583e-02,1.811537309697302742e-02
