0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
3.602115211831222297e+00,3.531260725914901144e+00,3.608182254237449538e+00,3.337531246927980533e+00,3.283075885859756404e+00,3.662421307058871811e+00,3.829071100286535412e+00,3.582954540827429923e+00,3.741161059835429459e+00,3.248457250827317289e+00
3.584094276738217566e+00,3.513594267016204142e+00,3.590130966484694319e+00,3.320833992555267677e+00,3.266651064896184842e+00,3.644098668060272495e+00,3.809914733067041759e+00,3.565029464192079445e+00,3.722444495631616057e+00,3.232205622595859751e+00
3.566163498145638044e+00,3.496016191217550251e+00,3.572169987082950637e+00,3.304220272472711439e+00,3.250308415272254337e+00,3.625867694949272746e+00,3.790854202773903392e+00,3.547194064489193721e+00,3.703821568074286308e+00,3.216035299242312018e+00
3.548322425011707359e+00,3.478526056349267037e+00,3.554298864230754251e+00,3.287689668768631002e+00,3.234047525894956365e+00,3.607727929132819256e+00,3.771889029946879024e+00,3.529447893076215870e+00,3.685291808710924766e+00,3.199945874008466085e+00
3.530570608551156120e+00,3.461123422453798781e+00,3.536517148386946197e+00,3.271241765622106890e+00,3.217867987727931478e+00,3.589678914312143476e+00,3.753018737524406845e+00,3.511790503555092258e+00,3.666854751432627069e+00,3.183936942171075479e+00
3.512907602223930503e+00,3.443807851774645101e+00,3.518824392259364942e+00,3.254876149292519116e+00,3.201769393781175754e+00,3.571720196471283693e+00,3.734242850831606120e+00,3.494221451761043262e+00,3.648509932462372429e+00,3.168008101031673185e+00
3.495332961723962129e+00,3.426578908745346208e+00,3.501220150793598496e+00,3.238592408109140841e+00,3.185751339100807655e+00,3.553851323865662604e+00,3.715560897568334298e+00,3.476740295751389098e+00,3.630256890343360965e+00,3.152158949906442853e+00
3.477846244967991218e+00,3.409436159978527670e+00,3.483703981161784924e+00,3.222390132460782652e+00,3.169813420758877953e+00,3.536071847010725300e+00,3.696972407797307625e+00,3.459346595794436041e+00,3.612095165927402540e+00,3.136389090116139311e+00
3.460447012084444829e+00,3.392379174254997576e+00,3.466275442751475921e+00,3.206268914785490143e+00,3.153955237843237391e+00,3.518381318670632307e+00,3.678476913932280823e+00,3.442039914358411945e+00,3.594024302363368228e+00,3.120698124976060583e+00
3.443134825402371924e+00,3.375407522512900549e+00,3.448934097154552347e+00,3.190228349560289001e+00,3.138176391447450087e+00,3.500779293847009477e+00,3.660073950726284053e+00,3.424819816100463932e+00,3.576043845085699946e+00,3.105085659786068764e+00
3.425909249440437065e+00,3.358520777836924154e+00,3.431679508156197045e+00,3.174268033290987390e+00,3.122476484660758445e+00,3.483265329767754270e+00,3.641763055259921611e+00,3.407685867855702710e+00,3.558153341802972491e+00,3.089551301820661955e+00
3.408769850895962961e+00,3.341718515447560378e+00,3.414511241723919621e+00,3.158387564502024070e+00,3.106855122558101812e+00,3.465838985875898004e+00,3.623543766929724796e+00,3.390637638626311734e+00,3.540352342486520865e+00,3.074094660319094174e+00
3.391716198634029844e+00,3.325000312690420845e+00,3.397428865996642955e+00,3.142586543726370252e+00,3.091311912190178646e+00,3.448499823818523602e+00,3.605415627436566961e+00,3.373674699570700319e+00,3.522640399359115548e+00,3.058715346475548991e+00
3.374747863676636150e+00,3.308365749025603542e+00,3.380431951273834557e+00,3.126864573495481636e+00,3.075846462573565532e+00,3.431247407435740193e+00,3.587378180774135394e+00,3.356796623992721162e+00,3.505017066883701737e+00,3.043412973429354018e+00
3.357864419191900929e+00,3.291814406017115502e+00,3.363520070004701878e+00,3.111221258329298855e+00,3.060458384680880606e+00,3.414081302749709224e+00,3.569430973217460501e+00,3.340002987330934037e+00,3.487481901752191860e+00,3.028187156255256696e+00
3.341065440483331095e+00,3.275345867322348781e+00,3.346692796777436918e+00,3.095656204726300764e+00,3.045147291430995828e+00,3.397001077953730075e+00,3.551573553311501819e+00,3.323293367147926780e+00,3.470034462874312720e+00,3.013037511953734260e+00
3.324350504979138421e+00,3.258959718681603057e+00,3.329949708308511447e+00,3.080169021153604803e+00,3.029912797679303882e+00,3.380006303401377643e+00,3.533805471859792657e+00,3.306667343119690017e+00,3.452674311366511262e+00,2.997963659441365003e+00
3.307719192221607152e+00,3.242655547907670410e+00,3.313290383432033970e+00,3.064759318037120650e+00,3.014754520208027699e+00,3.363096551595694095e+00,3.516126281913140694e+00,3.290124497025040728e+00,3.435401010540914069e+00,2.982965219541239055e+00
3.291171083856520241e+00,3.226432944875462283e+00,3.296714403089153755e+00,3.049426707751746068e+00,2.999672077716580176e+00,3.346271397178436136e+00,3.498535538758384078e+00,3.273664412735107554e+00,3.418214125894343702e+00,2.968041814973422898e+00
3.274705763622634880e+00,3.210291501511696843e+00,3.280221350317518159e+00,3.034170804611620476e+00,2.984665090811975841e+00,3.329530416919375124e+00,3.481032799907207043e+00,3.257286676202858722e+00,3.401113225097387449e+00,2.953193070345466520e+00
3.258322817341210431e+00,3.194230811784630752e+00,3.263810810240786786e+00,3.018991224860422928e+00,2.969733181999282490e+00,3.312873189705650034e+00,3.463617625085006146e+00,3.240990875452688158e+00,3.384097877983522906e+00,2.938418612142961628e+00
3.242021832905593648e+00,3.178250471693847778e+00,3.247482370058193624e+00,3.003887586661715403e+00,2.954875975672130117e+00,3.296299296531175482e+00,3.446289576219819573e+00,3.224776600570053553e+00,3.367167656538297749e+00,2.923718068720147834e+00
3.225802400270845638e+00,3.162350079260095370e+00,3.231235619034162454e+00,2.988859510089341143e+00,2.940093098103259805e+00,3.279808320486101714e+00,3.429048217431303058e+00,3.208643443691162389e+00,3.350322134888563674e+00,2.909091070290559244e+00
3.209664111443435885e+00,3.146529234515173190e+00,3.215070148487978674e+00,2.973906617117867413e+00,2.925384177435124577e+00,3.263399846746326993e+00,3.411893115019767997e+00,3.192590998992716145e+00,3.333560889291760532e+00,2.894537248917729677e+00
3.193606560470971800e+00,3.130787539491872273e+00,3.198985551783504189e+00,2.959028531613075330e+00,2.910748843670533326e+00,3.247073462563062840e+00,3.394823837455271942e+00,3.176618862681698907e+00,3.316883498125261731e+00,2.880056238505929400e+00
3.177629343431991327e+00,3.115124598213964369e+00,3.182981424318951813e+00,2.944224879322498545e+00,2.896186728663345811e+00,3.230828757252451666e+00,3.377839955366763292e+00,3.160726632985220608e+00,3.300289541875764954e+00,2.865647674790963606e+00
3.161732058425800851e+00,3.099540016686241017e+00,3.167057363516707191e+00,2.929495287866008546e+00,2.881697466109211625e+00,3.214665322185237706e+00,3.360941041531279261e+00,3.144913910140411772e+00,3.283778603128742368e+00,2.851311195331003745e+00
3.145914305562366842e+00,3.084033402884602815e+00,3.151212968813201343e+00,2.914839386726450599e+00,2.867280691536354453e+00,3.198582750776483685e+00,3.344126670863201589e+00,3.129180296384365789e+00,3.267350266557937033e+00,2.837046439497473926e+00
3.130175686952254566e+00,3.068604366746198409e+00,3.135447841648835166e+00,2.900256807240319645e+00,2.852936042296406072e+00,3.182580638475349666e+00,3.327396420403562871e+00,3.113525395944137131e+00,3.251004118914919694e+00,2.822853048465977288e+00
3.114515806696622757e+00,3.053252520159611461e+00,3.119761585457953679e+00,2.885747182588488613e+00,2.838663157555282091e+00,3.166658582754910967e+00,3.310749869309406179e+00,3.097948815026780878e+00,3.234739749018690880e+00,2.808730665207271215e+00
3.098934270877260921e+00,3.037977476955100009e+00,3.104153805658871335e+00,2.871310147786981126e+00,2.824461678284106547e+00,3.150816183102035595e+00,3.294186598843199754e+00,3.082450161809449085e+00,3.218556747745338065e+00,2.794678934478286081e+00
3.083430687546683480e+00,3.022778852894881574e+00,3.088624109643944848e+00,2.856945339677789519e+00,2.810331247250180464e+00,3.135053041007309194e+00,3.277706192362303206e+00,3.067029046429536443e+00,3.202454708017746121e+00,2.780697502813190169e+00
3.068004666718268769e+00,3.007656265663466222e+00,3.073172106769698431e+00,2.842652396919742586e+00,2.796271509007995704e+00,3.119368759955011061e+00,3.261308235308488790e+00,3.051685080974869457e+00,3.186433224795354846e+00,2.766786018514496348e+00
3.052655820356450889e+00,2.992609334858042480e+00,3.057797408346996981e+00,2.828430959979411519e+00,2.782282109890294564e+00,3.103762945413138574e+00,3.244992315197510635e+00,3.036417879473954695e+00,3.170491895063972443e+00,2.752944131644216696e+00
3.037383762366956397e+00,2.977637681978904993e+00,3.042499627631269910e+00,2.814280671122070032e+00,2.768362697999171118e+00,3.088235204823484459e+00,3.228758021608732598e+00,3.021227057886263445e+00,3.154630317825636521e+00,2.739171494015058883e+00
3.022188108587094746e+00,2.962740930419937690e+00,3.027278379812780251e+00,2.800201174402695337e+00,2.754512923197221852e+00,3.072785147591760690e+00,3.212604946174798748e+00,3.006112234092573665e+00,3.138848094088528384e+00,2.725467759181669614e+00
