,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5616444742195706,0.1,0.680553228829641,0.1,0.5248147063241063,0.1,0.5407134838267621,0.1,0.6875854917009997,0.1,0.9682501712836554,0.1,0.6561921716837711,0.1,0.8641812103853944,0.8641812103853944,0.8641812103853944,0.8641812103853944,0.8641812103853944,0.8641812103853944,0.8641812103853944,0.8641812103853944
1,0.1,0.5802799156093853,0.1,0.751794837087695,0.1,0.4778126048073033,0.1,0.5718936631765611,0.1,0.6786808183387641,0.1,0.8638529237256589,0.1,0.7694139580087537,0.1,0.8367629762280324,0.8367629762280324,0.8367629762280324,0.8367629762280324,0.8367629762280324,0.8367629762280324,0.8367629762280324,0.8367629762280324
2,0.1,0.5913382342565862,0.1,0.7024292957022843,0.1,0.48012558799199107,0.1,0.5367182195442457,0.1,0.6919801477826378,0.1,0.9728489544894492,0.1,0.7576716808510946,0.1,0.8684781029543532,0.8684781029543532,0.8684781029543532,0.8684781029543532,0.8684781029543532,0.8684781029543532,0.8684781029543532,0.8684781029543532
3,0.1,0.5639092875008785,0.1,0.7903664313524137,0.1,0.5462990557162402,0.1,0.5314621602959485,0.1,0.6865204648963606,0.1,0.9069511478942679,0.1,0.7201461652939579,0.1,0.8777852418789159,0.8777852418789159,0.8777852418789159,0.8777852418789159,0.8777852418789159,0.8777852418789159,0.8777852418789159,0.8777852418789159
4,0.1,0.5614197643780177,0.1,0.7555192090378194,0.1,0.5683947984561695,0.1,0.5652182919004546,0.1,0.7121275949432607,0.1,0.8459493637440334,0.1,0.7423411990790818,0.1,0.8832241204721714,0.8832241204721714,0.8832241204721714,0.8832241204721714,0.8832241204721714,0.8832241204721714,0.8832241204721714,0.8832241204721714
5,0.1,0.5767130141792972,0.1,0.7774246513031194,0.1,0.5563751459842576,0.1,0.5450623436524606,0.1,0.7082888763679521,0.1,0.9439008552054554,0.1,0.7479495535291766,0.1,0.8438324317579955,0.8438324317579955,0.8438324317579955,0.8438324317579955,0.8438324317579955,0.8438324317579955,0.8438324317579955,0.8438324317579955
6,0.1,0.546337909576055,0.1,0.7197132667392381,0.1,0.5337098910757354,0.1,0.5713532916042289,0.1,0.6956431303401788,0.1,0.8593722368956739,0.1,0.7527827804432066,0.1,0.8571666390553419,0.8571666390553419,0.8571666390553419,0.8571666390553419,0.8571666390553419,0.8571666390553419,0.8571666390553419,0.8571666390553419
7,0.1,0.5332657198164186,0.1,0.7322933563072076,0.1,0.5285084578289629,0.1,0.5760523921143934,0.1,0.7178499130034047,0.1,0.9079756365828197,0.1,0.7196624118030485,0.1,0.8864909818557265,0.8864909818557265,0.8864909818557265,0.8864909818557265,0.8864909818557265,0.8864909818557265,0.8864909818557265,0.8864909818557265
8,0.1,0.5140437556499121,0.1,0.7064821693277957,0.1,0.5207223825487284,0.1,0.5495635525568888,0.1,0.7689480540110702,0.1,0.9241968110014371,0.1,0.7493289377982343,0.1,0.8591943659550071,0.8591943659550071,0.8591943659550071,0.8591943659550071,0.8591943659550071,0.8591943659550071,0.8591943659550071,0.8591943659550071
9,0.1,0.561338541641168,0.1,0.7390570388644571,0.1,0.548935761111029,0.1,0.562012340923666,0.1,0.7423020435516994,0.1,0.887726400890023,0.1,0.7160040670781879,0.1,0.8868699440445584,0.8868699440445584,0.8868699440445584,0.8868699440445584,0.8868699440445584,0.8868699440445584,0.8868699440445584,0.8868699440445584
10,0.1,0.5821554360369295,0.1,0.7874369695550482,0.1,0.530277283042504,0.1,0.5469147534650382,0.1,0.7339431648416503,0.1,0.9082550851177638,0.1,0.7172475846336384,0.1,0.8722287520815867,0.8722287520815867,0.8722287520815867,0.8722287520815867,0.8722287520815867,0.8722287520815867,0.8722287520815867,0.8722287520815867
11,0.1,0.5665892314043861,0.1,0.7063234486968795,0.1,0.5156578855180606,0.1,0.5113582472227974,0.1,0.6916511493599495,0.1,0.8941683107281558,0.1,0.7028586899223881,0.1,0.8491167574015523,0.8491167574015523,0.8491167574015523,0.8491167574015523,0.8491167574015523,0.8491167574015523,0.8491167574015523,0.8491167574015523
12,0.1,0.5898954686960112,0.1,0.758081437703626,0.1,0.5180703555273737,0.1,0.5488322474401878,0.1,0.692859303995299,0.1,0.9054258372126286,0.1,0.730799643930656,0.1,0.8466536386770422,0.8466536386770422,0.8466536386770422,0.8466536386770422,0.8466536386770422,0.8466536386770422,0.8466536386770422,0.8466536386770422
13,0.1,0.5954922705310326,0.1,0.6804310777330028,0.1,0.5278255221117106,0.1,0.5335214992637766,0.1,0.728029426331555,0.1,0.9053817124280082,0.1,0.6695803323343856,0.1,0.8687444674448866,0.8687444674448866,0.8687444674448866,0.8687444674448866,0.8687444674448866,0.8687444674448866,0.8687444674448866,0.8687444674448866
14,0.1,0.558587119952947,0.1,0.6754415532602883,0.1,0.49205109589796525,0.1,0.573270135302554,0.1,0.7114135612893138,0.1,0.8254765185079633,0.1,0.7386848745188035,0.1,0.8067992059421433,0.8067992059421433,0.8067992059421433,0.8067992059421433,0.8067992059421433,0.8067992059421433,0.8067992059421433,0.8067992059421433
15,0.1,0.5539334790488573,0.1,0.7662845632123669,0.1,0.49730293193294406,0.1,0.5191335542052157,0.1,0.7521880003618342,0.1,0.8777468725214793,0.1,0.7354913174999242,0.1,0.9054822546028553,0.9054822546028553,0.9054822546028553,0.9054822546028553,0.9054822546028553,0.9054822546028553,0.9054822546028553,0.9054822546028553
16,0.1,0.5854848724628373,0.1,0.7485747265766619,0.1,0.5385355052428007,0.1,0.542031299028463,0.1,0.7276367391369545,0.1,0.9094338122321656,0.1,0.7303561949790642,0.1,0.8139200677802106,0.8139200677802106,0.8139200677802106,0.8139200677802106,0.8139200677802106,0.8139200677802106,0.8139200677802106,0.8139200677802106
17,0.1,0.5286418617085549,0.1,0.7366332957978879,0.1,0.4733473231046998,0.1,0.5610285760036863,0.1,0.7888136488891,0.1,0.9560824046624,0.1,0.7179232358401734,0.1,0.8781336741517867,0.8781336741517867,0.8781336741517867,0.8781336741517867,0.8781336741517867,0.8781336741517867,0.8781336741517867,0.8781336741517867
18,0.1,0.5543881705428009,0.1,0.7278415702221069,0.1,0.5225006913261818,0.1,0.5307544343770534,0.1,0.7164851031915629,0.1,0.9625831548610259,0.1,0.7139377767723245,0.1,0.8619391045685239,0.8619391045685239,0.8619391045685239,0.8619391045685239,0.8619391045685239,0.8619391045685239,0.8619391045685239,0.8619391045685239
19,0.1,0.561175221702135,0.1,0.7911595387927441,0.1,0.5546521343603456,0.1,0.5302296615681075,0.1,0.7813647418392183,0.1,0.9535199880270484,0.1,0.726969722417033,0.1,0.8897365144451449,0.8897365144451449,0.8897365144451449,0.8897365144451449,0.8897365144451449,0.8897365144451449,0.8897365144451449,0.8897365144451449
