,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.27463001404099435,0.0648506198868106,0.17620251941974419,0.09042904743813196,0.17457457921126562,0.058625501060690345
1,0.0,0.29091663480123336,0.06624350042070008,0.15627229787926908,0.09382719127414167,0.17449190930242997,0.058230499859619866
2,0.0,0.2794825792192064,0.06459973506499495,0.16524041955365987,0.08865093518760725,0.18496433799470255,0.06027365685790921
3,0.0,0.2992356978646365,0.06596381685997882,0.17465535633075768,0.08526518701750516,0.17071299949538718,0.05924984472773827
4,0.0,0.29447199317129946,0.06706572854962722,0.16550981566050932,0.0867261326475094,0.19568937865694877,0.06463141831805116
5,0.0,0.30119449647264684,0.05989876998379393,0.16460316315619875,0.09056023867511505,0.164533094498789,0.06008876632168969
6,0.0,0.281188965685933,0.06441950160197189,0.1566722634901968,0.09330813480171307,0.18861631365900028,0.05780107750291899
7,0.0,0.29009420442292394,0.06155743174256313,0.18197874824894544,0.08849330943997828,0.16823827825965376,0.0617049988538853
8,0.0,0.2941627897659548,0.06940708111207732,0.16499131129950786,0.08508795767669497,0.1902511846683827,0.06400351476684896
9,0.0,0.30445043751163564,0.06927611667729805,0.16724499633975137,0.09370189624964971,0.1767736179357531,0.05813011521487788
10,0.0,0.2883307413093588,0.06348289094064671,0.16395778200736766,0.09060061820628663,0.1652769347098895,0.06450759394624467
11,0.0,0.2910187383292154,0.05928263343872167,0.1595253597866148,0.08393804909365517,0.17048868170109574,0.05626458817173025
12,0.0,0.2885278475483962,0.05829880019940755,0.17984345082356099,0.09364723536718451,0.18178484812808618,0.06338040031546832
13,0.0,0.29899237593120975,0.06420844008700345,0.1732969926613913,0.08889600588032731,0.17621814979223632,0.059988668837316184
14,0.0,0.313262577131834,0.06715813211795463,0.1656371450083826,0.08853869920415464,0.18734537583525393,0.05937334218967469
15,0.0,0.3070032712088745,0.06575905876273849,0.16745932952029577,0.088288994808155,0.1879409922933496,0.06062749351207224
16,0.0,0.31187876855399943,0.06495052656942399,0.1855689138650271,0.09619558967827664,0.18844879840766987,0.060271620488628136
17,0.0,0.27128907376727074,0.06147998775094743,0.16524781961535095,0.09099035267610997,0.1912180972800133,0.06050621209411605
18,0.0,0.2841465641659147,0.06802461168746285,0.16708399220929207,0.09063656404395407,0.1823695018987605,0.06179687223637545
19,0.0,0.2681189990187358,0.06678679945159777,0.1712723512228284,0.08716682809557594,0.17967233817250358,0.057615782385947945
20,0.0,0.31368733057307185,0.0658719870984337,0.16179768370333625,0.08419011944967901,0.16975194542287447,0.0604727521172808
21,0.0,0.29589471576465953,0.06429599972339231,0.15809081392914612,0.08616592689001513,0.1666234926252861,0.06118145400368674
22,0.0,0.2921258620844048,0.06568177687286822,0.17051406912881048,0.09143081762787471,0.18140876593864905,0.057199358840972415
23,0.0,0.27766168560344695,0.06269411929473401,0.15508379796876082,0.08432367974699942,0.18521266202713696,0.061536585132581215
24,0.0,0.26921618635121974,0.06122659928115619,0.17935877442883102,0.09409437857520418,0.17577554024461423,0.060973576711019495
25,0.0,0.28063647570886807,0.06506426712747766,0.17165744176799186,0.08693417623657748,0.18087908687015675,0.05777382777338064
26,0.0,0.3145318614808762,0.06500504284298178,0.17411591020721218,0.08997077691831477,0.17705376225444439,0.05821270818617369
27,0.0,0.3059952866434545,0.06310593023727462,0.17809265686873765,0.09460922917189922,0.19181978602723534,0.05560728777566775
28,0.0,0.3115611136324437,0.06128877865101945,0.1687799385931918,0.09596870649113942,0.16768824655518905,0.0653868892141567
29,0.0,0.3093308732407746,0.06059056439819692,0.15889939148824236,0.09432972690961594,0.18673717321947583,0.06236945798900538
30,0.0,0.2813874974279073,0.06725758028697353,0.18405500507102823,0.08644395412599871,0.17535876522160787,0.0619028061180754
31,0.0,0.2917036949894387,0.06410117109037379,0.16757920897460946,0.09098704292597246,0.17626866747241077,0.05991941710374746
32,0.0,0.2777088846484285,0.06567466958373577,0.1643530994177531,0.08303484829020172,0.18943878306936127,0.06220590958870291
33,0.0,0.29897766642875684,0.0629000675487508,0.17444139218254132,0.08334421006458859,0.1757091315211885,0.06126092638221354
34,0.0,0.2894291489596567,0.06449413447704429,0.1703035322291042,0.09133955567271469,0.1843787856968714,0.06341379698311725
35,0.0,0.29034377231526265,0.06363198542032004,0.16854724372002175,0.09094304590080868,0.16836356452520373,0.06312337156333968
36,0.0,0.29271743759996083,0.06784662572832105,0.1568298294076227,0.08888054034514191,0.17512600587224736,0.05976176957349477
37,0.0,0.29685093044608973,0.06112593584768931,0.17748644589860552,0.09033380151514629,0.1872403547781357,0.06169507883579761
38,0.0,0.2676350330868939,0.06763067635870616,0.1807159948378519,0.09584244882617446,0.18840154565737213,0.055484412616448334
39,0.0,0.26681677038764434,0.0634195450009424,0.17159911297130603,0.09848599994106573,0.17707319796336674,0.06081437288975344
40,0.0,0.27813955684628117,0.06369341194329035,0.17414937599240274,0.0928743676780957,0.16560058089564175,0.056253992258244706
41,0.0,0.280449154893924,0.062461673947355835,0.172395610882608,0.08941292268052647,0.18080658402267383,0.058812646526088155
42,0.0,0.28380014774421897,0.060837984167455214,0.173065292781209,0.09550925390023124,0.17509535904362725,0.05770612867762843
43,0.0,0.29509766987164154,0.0651288428240967,0.17584330451736993,0.09495313765041091,0.18294426761653418,0.05781318501446251
44,0.0,0.29496288374005303,0.06314584203194472,0.16247403121702372,0.09722805101449784,0.17992173053771668,0.061315153400051794
45,0.0,0.31586657663854273,0.06266241351069263,0.15843890098244068,0.08792641051699245,0.18985559958289555,0.06281830660862943
46,0.0,0.28364023347961104,0.06343240955689745,0.17021649666803687,0.08628971592662746,0.1807973331471477,0.06075334123560417
