,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,386.19282628645294,693.3853239008349,685.053160382679,726.5808006178529,511.878849636596,328.81783409599376,203.14185197287708
1,409.5533881470903,727.6725986171286,696.4622459041386,724.7162960300456,466.07814091244944,325.2251158991202,204.39072179541768
2,395.734805861948,702.6968652167177,678.4155465820123,713.5452086034392,504.8587738964252,305.05732683166195,203.6762341126262
3,386.3106444850533,657.4490539050396,673.3874783464893,655.5701910274496,510.7150720102205,326.10420956195395,198.05613061919263
4,401.5839718621908,708.273642980301,657.8773088176465,691.0009973141185,534.4595317873495,325.04598564450924,189.7975486626567
5,369.851213961791,638.602099380679,657.660551995897,657.1047042293812,513.9894164186841,331.4878215175609,195.7706015186627
6,411.2235026096889,667.7254845129142,658.703299176034,658.5437050137529,522.5428899996825,303.86704441752846,202.2492056996211
7,379.5720486141841,692.77630669697,650.8067554871228,683.3664394407291,505.53674464268187,311.1190681569306,199.07775137446
8,375.021919719625,713.6332868911721,611.4666899216083,676.0209250442332,490.3979058957766,319.1573094528396,205.7696245277766
9,351.3355212400903,658.9997033202781,609.6235381231726,641.7061921614767,519.8337722957876,323.9629684514636,201.4486882789045
10,374.695742781425,671.5447167901798,627.5734951168395,643.3368018331586,497.98440500974976,303.6712677426508,193.2137622583915
11,399.35144904004017,697.3847829403755,678.6213169911229,694.1320709950301,485.6153794963475,328.95693730524,195.49175875987282
12,378.499233738487,682.0429581681867,668.582205283592,724.1841145644506,492.2479642733007,333.40612164882197,196.14546172826869
13,387.6437526612178,671.9810573566992,703.5891108730559,632.5912415589753,499.40883434832443,324.79152404876083,208.38550636832755
14,391.1422388648257,648.430468459857,661.3351191580689,706.7071907680752,508.6341234581722,327.1352801145119,202.70713963202655
15,381.550128210587,662.1518378824327,682.5780077814209,728.6302748108133,507.4902935010709,336.43577724267396,199.6393280239302
16,365.64546359378056,715.5619752557149,692.4715233552026,667.5599629011148,526.5181356751011,318.85532456665214,202.78443254304898
17,395.26798505358704,691.2280433435395,679.1581244568907,671.5329172592928,486.2243046268148,335.55374679644467,208.62105595589512
18,365.1303442757495,639.5458808400082,655.831909032138,668.6782411736203,464.8778606359778,308.58955247675794,192.85721695038183
19,394.9203613193536,673.7492679228891,675.9237969805656,704.0613276459563,474.3006196758047,300.9598530702205,180.19960778575052
20,352.40784007198613,675.6576826829893,658.7758448837197,722.9063161736769,504.491035039997,320.24795047487504,187.88318734714224
21,385.4088670234914,718.5112698736976,660.6018237246166,663.2409518610136,526.5048747589615,321.54331219473875,206.0217473045971
22,390.96618346763506,724.8288434392691,668.7807088101796,696.2432158538553,512.2637677297867,326.91363435886205,186.15930836954894
23,373.70264272715843,718.9776687373155,662.1369100374177,630.2989522337402,480.83787517605367,342.2450413271025,206.20755916426674
24,380.68403884233703,657.3800505894544,628.6483248073451,704.7106488656839,530.5065329034601,300.3438125933576,200.4631600979176
25,383.908170342161,656.9449799759612,660.6975763862044,645.4508079350605,541.4915115246976,325.0130937944282,193.74104019709395
26,394.96233361771556,691.469396877266,610.5968209125215,639.6415025592418,491.63740476780504,331.8950353849096,200.27184451177644
27,401.3114243461925,731.1149448350053,639.0533461099392,736.7535595126313,507.6032330273025,333.35224140728064,194.31020804183635
28,395.4486920121833,660.4491670803126,678.2417756369382,657.540165431332,537.1924905684853,301.03927794653305,208.65125550552756
29,386.5362518140966,629.5371621222058,638.1092498105374,655.564107964081,476.3444922003128,299.9210560270128,197.4895866594287
30,376.0384505866423,730.6073242134589,690.4210912171658,660.5780459886489,521.6830077823403,317.83875082872527,192.2451701665531
31,418.74819152096484,727.6802369620121,636.255140997855,671.7888900624802,508.8316329507673,332.5768775182203,194.31283367561886
