,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.29860102784457704,0.06375388746414122,0.18195662606151897,0.09100595006794797,0.17912153807630024,0.0634218553669519
1,0.0,0.3038937681851619,0.06330951792377895,0.17597249657398628,0.08863484709009532,0.17903597808396757,0.05850332056641958
2,0.0,0.2720301609005502,0.06466593130881527,0.170796117810013,0.08833712345739801,0.17457624299682825,0.05925102136643802
3,0.0,0.29164427434956725,0.06507643077170724,0.16586297461553093,0.08375114673570674,0.18556714611339434,0.06117491209613922
4,0.0,0.2890598177726825,0.06490677619796485,0.1701279239066328,0.09112549945364792,0.17900446108150583,0.05933955666601235
5,0.0,0.30465167204809107,0.06128608216204807,0.1671100042690315,0.09001629122959585,0.18016441534199518,0.057017230779064926
6,0.0,0.27733359160967264,0.05944941772716976,0.17291600997777853,0.0869070110310013,0.16797647871451402,0.06522324533702156
7,0.0,0.2938302043221242,0.06824236767780892,0.1741980124918792,0.09482344809617667,0.1869576124569439,0.05634272184342475
8,0.0,0.2854151807961581,0.06525461576508197,0.1562285589923814,0.0925959022375352,0.17839967356226413,0.060501463031210026
9,0.0,0.3016306439082586,0.06030966472979876,0.17068741947572588,0.08870374989152553,0.18345959066488846,0.05779486916061339
10,0.0,0.28745264572807516,0.06671862580023181,0.17150480511944965,0.0952701733768833,0.16870188111338077,0.05507745849707574
11,0.0,0.28625545312101136,0.06026220976194325,0.17316469223912137,0.08419576674363143,0.18039543993478774,0.057610303103421884
12,0.0,0.3006694267428618,0.05947302088420127,0.17518893004465966,0.08472924997055487,0.18560861397133055,0.060626300902773836
13,0.0,0.29850025328571744,0.06677458389248413,0.17790385902591574,0.0827292088205922,0.17739353020371632,0.061268258171038835
14,0.0,0.2773991260675715,0.06385154056960526,0.16175062130420992,0.09092848325537214,0.17141008803678687,0.05963750251512265
15,0.0,0.26546443235226674,0.064599505297216,0.16973263699911778,0.08690060329057422,0.18399599119768045,0.06014706685642763
16,0.0,0.2906600223676417,0.06463553268709678,0.17746833482183066,0.09126105903611204,0.1881752065239111,0.059195607847438575
17,0.0,0.2726225963338245,0.0617470301571496,0.18275846445912453,0.0893017565985854,0.1758611925453898,0.06518863727155683
18,0.0,0.3046176801446459,0.06682394448579501,0.1738945831421786,0.09058241745534629,0.1746961330437658,0.05874362836006
19,0.0,0.29902231646081084,0.06539985465498221,0.17911065452254565,0.09103979999648812,0.17909489360856487,0.06133873126681179
20,0.0,0.2854852015243603,0.06803093113900355,0.1726640838801633,0.0919769106190418,0.18083484927750043,0.06000973965034516
21,0.0,0.29788212215452187,0.06624787581769888,0.17174784810244173,0.08859175364216797,0.18970008910543706,0.058002723950236625
22,0.0,0.2965285090422034,0.06372496694191365,0.1582563125397432,0.08871283566468037,0.17687533405411268,0.060483638346207194
23,0.0,0.3050456014036871,0.05973463233131633,0.1669924183111138,0.08696421065176499,0.17985418588799104,0.06442862253640218
24,0.0,0.3146156167027831,0.06292260666414905,0.16280496703178485,0.09462951479570325,0.1743474627149915,0.0626634039978251
25,0.0,0.2927783211551392,0.06779819739630004,0.17888960202834653,0.09294636862721274,0.1939734439582202,0.059930134108739215
26,0.0,0.3004549333716622,0.06594619494375224,0.17567717018370743,0.0846273659276721,0.1733799039975012,0.056888662872406265
27,0.0,0.28413436204089015,0.0658001381029373,0.1702635983326507,0.08306604719492504,0.18225260535779833,0.05907641519428777
28,0.0,0.26859287771440615,0.06846767034539056,0.1709433897311009,0.08709174867162658,0.1656871942318578,0.06318524881588325
29,0.0,0.28025671759827353,0.058166560783691965,0.1669081853050402,0.08944206954999394,0.1863692997898933,0.058198297474118296
30,0.0,0.2876844269253253,0.06564292207383274,0.17107279870225223,0.08378475731297594,0.1829911812212904,0.0616258397049805
