,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,365.32700646736436,674.7867408703798,607.664466982573,643.7140001009693,490.1156815799636,308.57176444473566,200.0398953461327
1,402.72370495254876,708.8943127953614,680.6627026870249,692.2484905334042,482.8592492771255,311.4295817022781,195.5212154916174
2,373.628779448709,700.7305928157559,693.9454907504455,673.9255151985045,525.1955344471405,319.2102510461592,195.36661736023277
3,365.46781616746466,665.7542282133463,654.7044053294675,680.8617442723014,522.4126362864919,329.84737222691217,192.22577599245892
4,385.16699522093234,675.406477954562,603.1027944724252,662.9624718509519,494.1943044440209,322.2555624023524,191.90641688866194
5,397.01625708964343,673.6900330348388,647.4401294781733,684.3755717433985,522.7857170646964,312.38778227104854,193.3293387461245
6,368.88207013942673,697.258159379218,634.6201578679941,673.3380461879617,510.82643507063915,315.7301954796774,197.83982830419987
7,387.0143460258069,726.7938506170073,686.4274190033581,674.2875676007202,504.14169783964553,312.34494123704246,215.26748543058733
8,408.9244187179696,737.5936708764956,685.4840324609389,729.4520155069715,514.7758225837958,312.60845324648557,205.29004651287664
9,385.84479414148626,735.6380390624856,692.6558387636696,723.7230312957975,477.22180865436707,317.0314939108904,187.92987249072294
10,397.4984818130678,644.6897454305155,672.8712416607674,620.8554166756852,484.85392630305995,313.68354725464314,201.76160046211618
11,423.97377682137795,661.570182873751,616.9793521541312,659.4442558671359,463.4020124211971,309.3689358005355,193.7953312311485
12,360.58586990415586,678.3276945907302,656.8419914821894,680.7711294860593,498.58265575001957,323.6861505146632,210.42930346386993
13,380.07619923015625,692.4067287051404,656.362795123408,730.1605947777714,486.9324902075727,302.34482504176333,198.80326088140993
14,376.111316656281,648.0265439072111,643.5035548161343,704.205409853846,473.32892694688525,318.07906724664514,185.74745746101175
15,401.88599740072743,641.8880864380502,680.0320269236072,670.099232413374,505.7307202653127,320.8818269037801,191.16956352431058
16,403.0461339898377,668.8894530469217,636.2665414913629,635.8070949919094,519.8525438937445,310.365430150753,208.59001242108255
17,390.91981051446135,664.8883716547787,665.0018898122036,671.3992154373005,496.32461574309156,318.5851343983626,210.84917258220332
18,384.67440219164007,705.7710555823904,715.4870340767615,719.3574974144054,477.073671380446,319.5780192261767,190.8515771806628
19,402.8858875756868,683.0925651266606,714.5927888854332,681.1905704729866,516.1783644825524,317.7268725290537,196.79372567856856
20,398.44409532326443,671.2964136687285,633.0092554578997,646.1396914643022,511.5540744589122,328.2005813216116,189.62030709526988
21,403.8270034378271,692.2414317951088,597.1783719868965,644.2354007662154,513.1213276817135,340.4781641062198,203.2961522171882
22,375.0368427144062,658.0261865872299,679.8779697565589,678.0028475882423,504.9859936105836,307.68289111824726,189.51281698623646
23,361.7268637298707,665.1605015149107,665.1572798136726,651.6810185888405,517.2337258061291,339.2219718689275,214.7541469784392
24,366.35162395778354,688.2638932607388,667.881862244893,690.8902826982983,472.9065286325625,311.67300283480307,193.5754840650994
25,371.2527248445349,679.6494089221366,692.2524797015286,660.1791679482593,520.1919313521063,311.4628172979364,188.71287214092325
