,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2730804271867508,0.06368935076437225,0.15636010738885792,0.09312135520736747,0.17671183883317568,0.05631132125092385
1,0.0,0.2672191228427039,0.06525191249360245,0.17023560899039258,0.09033736753831934,0.17970437908523393,0.06243798271254475
2,0.0,0.29666072384664693,0.0684451396247869,0.16941062641761256,0.09433794751517335,0.16685437107745477,0.06056165078157155
3,0.0,0.2937648238397151,0.06303633970135347,0.1804783413111271,0.08827818568749543,0.17904130414739114,0.05977581020651081
4,0.0,0.2799541831413242,0.06472517033723987,0.16623577546458143,0.08944331760710639,0.19712385881360817,0.05928907997925294
5,0.0,0.27801407845615994,0.0660692725351721,0.16778565596628067,0.09015319165346675,0.18397108595574738,0.054531013594977
6,0.0,0.284152464334162,0.06254807403422773,0.18538016701222493,0.09337199668890767,0.17684574166975758,0.05938118853783346
7,0.0,0.3061847930589276,0.06394435390067915,0.16748344779144902,0.08656239854845098,0.1742138214614905,0.058255503399104874
8,0.0,0.28091462462416994,0.06745915311797411,0.17810838954780708,0.08624038880089066,0.1759411596002776,0.05999821989014926
9,0.0,0.29606309445313994,0.05921824249966241,0.17091289752725225,0.0917069454395738,0.17536441050873783,0.0583311869358408
10,0.0,0.2836539827674245,0.06311643829737378,0.16832751483366762,0.08701348801601308,0.18809780415761684,0.05723530062858253
11,0.0,0.2782676902562739,0.06240523617378378,0.1553184161274771,0.09560591317753571,0.1836193582331868,0.063314375624881
12,0.0,0.29822928772098545,0.06374041568169081,0.16811003886799286,0.08669277516424882,0.19029061853204562,0.05868449660509659
13,0.0,0.2885567626194721,0.06714286116606993,0.1688372572874966,0.09335572423341999,0.19527262887084523,0.06188498504244151
14,0.0,0.2825787821078973,0.061368112484262265,0.17397522822930483,0.0937120510046355,0.16591229431894325,0.05852680503440219
15,0.0,0.29615110499688135,0.06272713983027656,0.17238586586615204,0.08571779266455769,0.18754882393616473,0.057495570312890536
