Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04924152045424317,0.8425802712794673,0.04599383015702975,0.04616404406378746,0.01006550818786586,0.0010048580765383986,0.0020758786775909315,0.002874089103477166
0.047722878368330016,0.8387557523855385,0.04902387724176883,0.049286423278534754,0.009618314113930286,0.0009748420545665231,0.0018537006922723367,0.0027642118650588114
0.04889346840776831,0.8292514328685152,0.05314747981007414,0.051715461903679545,0.010617650440724253,0.001056492013029249,0.002054374587021931,0.0031475028608805213
0.05116724934358891,0.8267443666247938,0.04996004988384877,0.05300783733159416,0.010475815523373401,0.0010457517794385134,0.001912128264701376,0.0028515764592906027
0.04629292874552169,0.8460810017142408,0.04608406042081146,0.04683966146127927,0.008973181067252997,0.0009793581620153515,0.002063767652603843,0.0028657532105227433
0.051163949715011516,0.8292820958471759,0.05175063871228116,0.05080073207497136,0.010510152861156995,0.0010264985941040128,0.002114914680068356,0.003015197809980197
0.04988827924731279,0.8334621909731142,0.04957800443327279,0.05126861749836456,0.009809421393912563,0.0009583083588915658,0.0018527469870091922,0.003182431108122474
0.04837817055034089,0.8427556638250165,0.046472333811338244,0.04749323496236386,0.009253593786704093,0.0009706687979438477,0.0019281231417382749,0.0027482111245544887
0.051066200504323374,0.8376523779226223,0.047831828502568646,0.047111144740996695,0.010456311304899778,0.0010456067931190083,0.002039000384000335,0.002797529847469876
0.04576962919506473,0.843244625583254,0.04934534620063256,0.04622885879596975,0.009546391121888707,0.001001092681595263,0.002086232102777249,0.002777824318817657
0.04955452843414088,0.8346898166919067,0.05035257483800745,0.04926785983947272,0.010076705365495877,0.001050940878024827,0.002004410669112425,0.003003163283839198
0.053017872258060865,0.829496025144206,0.04769028046218827,0.053764702413954514,0.010075062978453635,0.0010003801585172164,0.0019335287768677538,0.0030221478077517554
0.050804939029829556,0.838821140597953,0.04899787133692475,0.04591791425993914,0.009763078914870552,0.0008931637568110175,0.0019744711345239235,0.002827420969148299
0.0466562378887497,0.8397010479715236,0.04979187926383732,0.04887562831715429,0.009455962122630671,0.0009371066333693733,0.0018400758547608754,0.002742061947974378
0.05207467200285791,0.8277046754538513,0.05296094374315345,0.049348281456205734,0.010486460899434691,0.0009961957638633541,0.001895907632020342,0.002884910612870142
0.04553261877749537,0.8446166056934239,0.04966349900396376,0.045043337516246465,0.00939116870241207,0.0009540315102087278,0.001983016740411772,0.0028157220558377
0.050777193690513145,0.8300427996811501,0.05337443259539575,0.0483306899873761,0.009476073097129568,0.0010616198333202379,0.0020448748708528108,0.0029145854857714516
0.04575822228827347,0.8437728820695585,0.04791893978749563,0.047923244585789615,0.009125495307204471,0.000892815889582246,0.0018812629613784992,0.0027629086168462
0.04465800281303369,0.842807706542058,0.046942993991079526,0.05019263645463639,0.009751002047595454,0.0010017082126943595,0.00180835059114778,0.002837599347754368
0.04839229526068101,0.8338039108532032,0.051940216252191196,0.04985478566309541,0.009998802754168458,0.0009986342762074382,0.00207866442129242,0.0029326905191610704
0.051276278915204594,0.8325153493800959,0.05225052428816244,0.049465646748873784,0.008899275082355445,0.0009604664359958296,0.0019185577069459803,0.0027139014423659294
0.051457759757566265,0.8279469704736366,0.050425488845557025,0.05371876196453948,0.010294865998352928,0.0010188026539233739,0.0019836840198584464,0.0031536662865659887
0.047681434163711914,0.8408705871463272,0.04692409306532556,0.04953507632895889,0.009389565726698525,0.0009104832490997787,0.0018589450129576268,0.0028298153069207087
0.05363423049460858,0.8315643629951992,0.048674631456790116,0.05034996144747457,0.00982386984854581,0.0009949985882177716,0.00201051757192237,0.0029474275972415243
0.05333078324007851,0.8245702219759775,0.0525856759211022,0.05344027734045226,0.00978146401739217,0.001050838549893171,0.00205381636191191,0.0031869225931921495
0.05147541782323154,0.8373482918915465,0.04872021722352628,0.047646375367546116,0.00923720816967561,0.0009375165248932258,0.0018537659355927745,0.002781207063988109
0.050379845970360944,0.8372899660574153,0.04825151582718174,0.048233589987856984,0.009680201797953085,0.001021659772995153,0.0020591673032960803,0.0030840532829406677
0.04874458667214622,0.8385833439685184,0.048887691330864395,0.0481109910493155,0.00951019746724456,0.0010568447144865209,0.001907519362583051,0.003198825434841329
0.049805818777862346,0.8292606014937649,0.053470524399926785,0.05011764673829423,0.010175517117605013,0.001017302734798229,0.002053702647129625,0.0030898928304096567
0.04440645091228198,0.8417627663886228,0.046710837762270786,0.05151850628179396,0.009949102797628357,0.0009898806480002677,0.0018671929053722498,0.002795262304029574
0.05253886509727988,0.8251894309275721,0.051304852287975135,0.05153283332222772,0.010113312041245628,0.0009661802040236732,0.002074428665141797,0.0031061958441683697
0.050761053732637285,0.8365054059498751,0.04878805827613668,0.049080859514980216,0.009450053043030763,0.0009396852605867782,0.0017962273659945405,0.002763456321905893
0.049453691586354695,0.840889841030997,0.04759360129912561,0.047372731144380356,0.008871622512044406,0.001044285400635724,0.0018730274380904677,0.0029011995883719824
0.044718246104449466,0.8413938583741227,0.04920172834789963,0.04861173351992694,0.010133667081221251,0.0010282250808105768,0.0018659423978560428,0.0030465990937133137
0.04917046187326719,0.8395857763913827,0.04806184686116908,0.0484151733735444,0.00919773694061652,0.0009935373033988454,0.0017804246848876885,0.002795042571733709
0.049180532917461224,0.835361240954903,0.04856052652524945,0.05072359120739757,0.010164216777238467,0.0009892355911007308,0.0019805847675514986,0.0030400712590978665
0.05170996751916637,0.8322661612132036,0.049497941546334696,0.05074701966735333,0.010058204923263443,0.0009233727102816552,0.0018613653408961735,0.0029359670795006624
0.0492562688252656,0.8314266322696133,0.0525034380827167,0.05097694807362185,0.00973185437135484,0.001023029769351882,0.002107311246583688,0.0029745173614921174
0.050102486617775506,0.8320791936135739,0.05038041998048911,0.051941007897241355,0.009490383561236474,0.001044271253677454,0.0021135972360597365,0.0028486398399466045
0.05102511493719384,0.8331907064392682,0.051011837744536076,0.04819497490682531,0.010424620895698086,0.0010324596385931956,0.002054633962707986,0.003065651475177208
0.04842461782217484,0.8371035208454826,0.04846229978897709,0.04968247066663926,0.010216854696968425,0.0010208844850174371,0.0020277239639020788,0.003061627730838242
