Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.0500627360558885,0.8565442747822414,0.04681504575867508,0.046985259665432794,0.010229083653234241,0.0010212156230752366,0.0021085937706646074,0.0029231617430876796
0.04946309840888037,0.8683465671401001,0.05076409728231918,0.05102664331908511,0.00996494330899926,0.0010095049740734205,0.0019230265312861314,0.0028682006235795036
0.04596957581307702,0.7795333730165085,0.05022358721538285,0.04879156930898826,0.010035249070236965,0.00099825187598052,0.002054374587021931,0.0029724392839436437
0.04828447768288428,0.7777255298088285,0.04707727822314414,0.05300783733159416,0.009871888113446019,0.0009853590384457753,0.0017913427827158995,0.002670398236312388
0.047200548794905095,0.8615142320661546,0.04699168047019486,0.047747281510662674,0.008973181067252997,0.0009976157182799584,0.002100282765133057,0.002920525879316564
0.051163949715011516,0.7575750051836854,0.0475335829381433,0.046583676300833494,0.009670170206958803,0.0010264985941040128,0.0019467447928001372,0.003015197809980197
0.049213156171706525,0.8219823542850614,0.048902881357666524,0.050593494422758296,0.009674945659340585,0.000944860785434368,0.0018258518400947965,0.0031420883877508804
0.051763252928293785,0.9003158247476871,0.04985741618929114,0.05087831734031675,0.009927858162800403,0.0010380952355534786,0.0020629760169575367,0.0029504904373833813
0.05063885166721431,0.8303857105013734,0.04740447966545958,0.04668379590388763,0.010371188975556916,0.001037094560184722,0.0020219759181317625,0.0027719931486670174
0.04692185900230154,0.8628372161672847,0.05049757600786937,0.04738108860320656,0.009775900311135063,0.0010240436005198987,0.0021321339406265203,0.002846677075591564
0.04805407678130059,0.8091760391966588,0.04885212318516716,0.04776740818663242,0.00977783491432037,0.0010210538329072764,0.0019446365788773237,0.002913502148486546
0.053017872258060865,0.8050041962048197,0.04624992905910698,0.052324351010873224,0.009788163715238257,0.0009716902321956785,0.0018761489242246781,0.002936078028787142
0.051682929175300464,0.8537505421365904,0.04987586148239566,0.046795904405410045,0.009937963130838334,0.0009106521784077957,0.00200944797771748,0.002879886233938634
0.048450964655167274,0.8702186986378841,0.05158660603025489,0.050670355083571865,0.009813448348461814,0.0009728552559524876,0.0019115730999271039,0.002849307815723721
0.05062902395989567,0.8031227821054324,0.05296094374315345,0.0478278176143272,0.010486460899434691,0.0009655946531514582,0.0018347054105965503,0.0027931072807344543
0.048406797135016666,0.8934893214231459,0.052537677361485055,0.04791751587376776,0.00996366764354436,0.001011281404321957,0.00209751652863823,0.0029874717381773875
0.04865460498258583,0.7939501632370038,0.05337443259539575,0.046098252156263245,0.009031400521013594,0.0010171525757086404,0.001955940355629616,0.002781183712936659
0.04575822228827347,0.8744684422929432,0.0497241293201164,0.04972843411841038,0.009485065579962265,0.000892815889582246,0.0019532512243890035,0.0028708910113619565
0.0460539283793005,0.8665441156627657,0.04833891955734634,0.0515885620209032,0.010029052262014452,0.0010295132341362593,0.0018639606340315799,0.0029210144120800675
0.04857670011426174,0.8369395429773014,0.05212462110577192,0.05003919051667614,0.010035533802239417,0.001002307381014534,0.0020860106309066114,0.0029437098335823577
0.05146577928151662,0.8357376259340925,0.05244002465447446,0.04965514711518581,0.008937021090279385,0.0009642410367882235,0.001926106908530768,0.002725225244743111
0.05004881394711912,0.8039891642740414,0.049016543035109876,0.05230981615409233,0.010014222320662236,0.0009907382861543048,0.001927555284320308,0.003069473183258781
0.04992295285279522,0.8789855167253332,0.04916561175440887,0.0517765950180422,0.009836047091597232,0.0009551313855896494,0.0019482412859373683,0.002963759716390321
