,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.0604833436196357,,,0.7991539767029652,0.0604833436196357,,,,,0.0604833436196357,0.012047495273829876,,0.0012047495273829875,0.002409499054765975,0.003614248582148963
1,0.03667393100047568,,,0.8781702550049255,0.03667393100047568,,,,,0.03667393100047568,0.007304969996029709,,0.0007304969996029708,0.0014609939992059416,0.0021914909988089127
2,0.05019976066671224,,,0.8332820950881957,0.05019976066671224,,,,,0.05019976066671224,0.009999139319792275,,0.0009999139319792276,0.001999827863958455,0.0029997417959376827
3,0.04761747065861767,,,0.8418519388386364,0.04761747065861767,,,,,0.04761747065861767,0.00948478074094417,,0.000948478074094417,0.001896956148188834,0.0028454342222832513
4,0.0651361315255687,,,0.7837127732622997,0.0651361315255687,,,,,0.0651361315255687,0.012974270100621408,,0.0012974270100621409,0.0025948540201242818,0.003892281030186423
5,0.034512833439445306,,,0.8853422877237271,0.034512833439445306,,,,,0.034512833439445306,0.00687450747371065,,0.0006874507473710649,0.0013749014947421298,0.0020623522421131953
6,0.06555702560046915,,,0.7823159524381179,0.06555702560046915,,,,,0.06555702560046915,0.013058106725296701,,0.0013058106725296699,0.0026116213450593398,0.00391743201758901
7,0.03293193020624102,,,0.890588829998475,0.03293193020624102,,,,,0.03293193020624102,0.0065596121142512615,,0.0006559612114251261,0.0013119224228502523,0.0019678836342753784
8,0.040894446741743924,,,0.8641636328456922,0.040894446741743924,,,,,0.040894446741743924,0.008145641830672571,,0.000814564183067257,0.001629128366134514,0.002443692549201771
9,0.0516193441697918,,,0.8285709244706585,0.0516193441697918,,,,,0.0516193441697918,0.010281901887478856,,0.0010281901887478856,0.002056380377495771,0.003084570566243657
10,0.046541922800814796,,,0.8454213586398976,0.046541922800814796,,,,,0.046541922800814796,0.009270545598536281,,0.000927054559853628,0.001854109119707256,0.0027811636795608847
11,0.041277964939552256,,,0.8628908513144291,0.041277964939552256,,,,,0.041277964939552256,0.008222033666821385,,0.0008222033666821384,0.0016444067333642768,0.0024666101000464153
12,0.05924666769651214,,,0.8032581320836077,0.05924666769651214,,,,,0.05924666769651214,0.011801165516784938,,0.0011801165516784938,0.0023602331033569877,0.0035403496550354824
13,0.049633732853206755,,,0.8351605711326912,0.049633732853206755,,,,,0.049633732853206755,0.009886393942305411,,0.0009886393942305411,0.0019772787884610823,0.0029659181826916237
