,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5794829206612909,0.1,0.6908020658415586,0.1,0.5148777768121947,0.1,0.5540224536740891,0.1,0.764542506131507,0.1,0.8864839106220679,0.1,0.7201381576651992,0.1,0.8131220356639047,0.8131220356639047,0.8131220356639047,0.8131220356639047,0.8131220356639047,0.8131220356639047,0.8131220356639047,0.8131220356639047
1,0.1,0.555307298114037,0.1,0.7280286440835437,0.1,0.5345127923541106,0.1,0.5234572788795527,0.1,0.7084124550283931,0.1,0.8495175327102404,0.1,0.6646758708841595,0.1,0.8808302449565152,0.8808302449565152,0.8808302449565152,0.8808302449565152,0.8808302449565152,0.8808302449565152,0.8808302449565152,0.8808302449565152
2,0.1,0.5485318443679748,0.1,0.7627358910028935,0.1,0.5240448562436977,0.1,0.5740200790664906,0.1,0.7277821647913582,0.1,0.9265947251305653,0.1,0.7666234014931518,0.1,0.8949619024032972,0.8949619024032972,0.8949619024032972,0.8949619024032972,0.8949619024032972,0.8949619024032972,0.8949619024032972,0.8949619024032972
3,0.1,0.6045387859699868,0.1,0.7100554063969668,0.1,0.5420065948839258,0.1,0.5649256394988772,0.1,0.7022483222280642,0.1,0.9275108509891078,0.1,0.7019639572921441,0.1,0.8931495588966392,0.8931495588966392,0.8931495588966392,0.8931495588966392,0.8931495588966392,0.8931495588966392,0.8931495588966392,0.8931495588966392
4,0.1,0.6095859938754966,0.1,0.7247856526867424,0.1,0.5311119516335299,0.1,0.5611441466523404,0.1,0.6787518267379762,0.1,0.8913276508444776,0.1,0.7296158885114993,0.1,0.8264538000314336,0.8264538000314336,0.8264538000314336,0.8264538000314336,0.8264538000314336,0.8264538000314336,0.8264538000314336,0.8264538000314336
5,0.1,0.5693639860127541,0.1,0.7521247800298175,0.1,0.5280442992572199,0.1,0.5366019898221523,0.1,0.7253924764387053,0.1,0.8887519146969574,0.1,0.6675040297726708,0.1,0.8845195903817201,0.8845195903817201,0.8845195903817201,0.8845195903817201,0.8845195903817201,0.8845195903817201,0.8845195903817201,0.8845195903817201
6,0.1,0.5762699037894321,0.1,0.6980351540247638,0.1,0.5189423775279021,0.1,0.5683700973081971,0.1,0.6707924935701425,0.1,0.9760166983136509,0.1,0.6985989593377198,0.1,0.8554720707648011,0.8554720707648011,0.8554720707648011,0.8554720707648011,0.8554720707648011,0.8554720707648011,0.8554720707648011,0.8554720707648011
7,0.1,0.5418820337327201,0.1,0.6835638125680777,0.1,0.5309796987389079,0.1,0.5650322318538926,0.1,0.6838986273707193,0.1,0.9212437310417968,0.1,0.6813685156595822,0.1,0.8467891608988776,0.8467891608988776,0.8467891608988776,0.8467891608988776,0.8467891608988776,0.8467891608988776,0.8467891608988776,0.8467891608988776
8,0.1,0.5278499616007809,0.1,0.7473608417911279,0.1,0.49181884765684103,0.1,0.5291208509365665,0.1,0.6656161647607278,0.1,0.9090249126828246,0.1,0.6949999017498518,0.1,0.918403698748538,0.918403698748538,0.918403698748538,0.918403698748538,0.918403698748538,0.918403698748538,0.918403698748538,0.918403698748538
9,0.1,0.5757389592851859,0.1,0.7493817197875293,0.1,0.5007642594459887,0.1,0.5519290545172117,0.1,0.725487033776145,0.1,0.9394713973401644,0.1,0.7391511681337826,0.1,0.8183128965914567,0.8183128965914567,0.8183128965914567,0.8183128965914567,0.8183128965914567,0.8183128965914567,0.8183128965914567,0.8183128965914567
10,0.1,0.5446328100483502,0.1,0.7430681007372236,0.1,0.5326262274438929,0.1,0.531827440245401,0.1,0.7138899184692813,0.1,0.8499658407886895,0.1,0.6905658494376274,0.1,0.879179460030064,0.879179460030064,0.879179460030064,0.879179460030064,0.879179460030064,0.879179460030064,0.879179460030064,0.879179460030064
