,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8068924.193991086,1993526.853802677,808444.0477507883,831956685693.4832,25434849.035143483,7922249.551911154,25302290.91203095,27873500.804595664,2658288.0941257407,2033670.5812262667,8200709.087864209,8968270.53027146,2789263.3614409533,2550021.4908603798,2797731.2562289895
1,9309206.20312995,1988060.1396647713,835529.2222691525,839436832220.0405,26958980.956705023,7969993.541826581,27064292.061504338,27849995.205716535,2532285.9028092716,2014067.0461672912,8783485.763545668,8969531.351010332,2563451.338976481,2457942.7597661708,2774746.304871025
2,8565105.361371437,1977422.266456156,865297.1003621854,816471081819.2272,27343691.728398696,7769008.807484225,27123504.43892835,27997270.160880417,2619074.479059969,1945117.1762561866,8660665.001153858,8474302.026385868,2743416.8550380412,2454961.5256225113,2667823.4928772533
3,8794851.984912239,2142623.1679235315,939197.8301497817,841099187673.329,24893868.65278722,7521742.978951795,26530376.886444822,26135212.573090397,2654289.986653996,1968130.789028298,8352594.307654037,8443386.11786528,2589722.570238765,2443458.288510194,2529367.665543514
4,8508296.918801913,1876336.702296963,877110.3335535105,830174944472.6381,26444537.12424095,8111713.793508734,26782726.697694,26047963.946010884,2832825.9558228822,2019525.772655651,8941489.229135953,8516996.650949435,2728297.526045712,2507566.222869512,2532764.710315847
5,8347678.876998553,1952145.5784523536,902799.7411941633,879773420899.6727,26779290.192940496,8198993.146630248,27733178.036002256,24806628.65378178,2684057.158527233,1909032.8748504822,8848822.447664894,9255991.089352537,2497509.633779424,2473389.3314517457,2484416.859770203
6,8409852.999713637,1892524.8349567582,925659.3192825757,873526393460.0615,27696592.9348709,7710343.748131441,27169546.638471764,27829932.207561895,2339293.4638739666,2048483.0217829277,8280692.8022347335,8539814.183480524,2622723.997990296,2605272.862980312,2723310.0080747954
7,9251398.647255972,2096414.2184341908,884427.6136536245,863540773543.0509,25566110.12158946,7167866.4562236285,27412972.05622879,26831355.402608514,2583630.9679183,1853416.2926564242,9299122.446898973,8217884.76523916,2594768.076975262,2419548.9508100916,2566566.7515503652
8,8855601.814605774,2039172.3669736967,805945.4713997771,842153323107.666,25425945.03232889,7644802.262001116,23992819.312021133,25436793.332941353,2672067.697550115,1927469.1716587387,8279111.858875181,8721636.571702948,2483007.519057367,2555030.390552134,2443027.373455209
9,9162753.395139504,1993601.7128042937,824450.0087741606,904580340170.5338,26523692.122146662,7873143.979616878,27119096.363396168,26236277.446142234,2486244.1727597145,2029807.5033178586,8437705.695125325,8569612.472906828,2657803.429551533,2694997.60299176,2608029.43651738
10,8317601.172541696,2103028.5734054083,820583.9631607702,889327847366.5393,25330183.979379196,7940240.717829145,27818739.81633676,25765793.472451635,2590552.7797256233,1986787.3808787346,8510682.514045496,9380324.906562263,2818458.289087331,2487008.363576306,2567739.5169564653
11,8984092.189877093,1914130.3862289663,797649.1611346174,898900248888.418,25237137.9654371,7522134.199083882,27527439.699094802,27192049.761043366,2537858.7313940823,2057028.7333678822,8286354.581825519,8568067.963573832,2741482.4196962067,2720213.721854073,2759916.997335551
