,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.30386139714494464,0.06297176381118502,0.17324114507137567,0.0911805247266479,0.18508378478882176,0.06347319848881418
1,0.0,0.30386980461561086,0.06314015335252564,0.15793948614217596,0.08401360031018962,0.17796983776509767,0.05543061739729217
2,0.0,0.29205385307735576,0.06490047284465586,0.1609553110559993,0.09057531288785489,0.1718704430696466,0.063919776941505
3,0.0,0.306294777336801,0.0646915584810089,0.15830630006504068,0.09607721551647361,0.16857056650964955,0.05899499225959689
4,0.0,0.28580312540397007,0.057937945207497246,0.1592117879869069,0.09022348749516894,0.18199682914332777,0.05756630202580252
5,0.0,0.2932394340510948,0.060949575983822966,0.16892299408918657,0.09401805457234658,0.19370498833142794,0.06256216809533283
6,0.0,0.31015468314167305,0.06032051475071085,0.16760472922124386,0.08393868765093819,0.19078607757968516,0.059711374882989526
7,0.0,0.2933488882762491,0.06314285875196338,0.18549663250058923,0.09303990711420579,0.1855341061824183,0.05724258394062554
8,0.0,0.2836819983287782,0.06402243397292519,0.17160503248409925,0.0967457308877036,0.17488818186564709,0.057676893753152665
9,0.0,0.28285478794147845,0.06130424991527648,0.16639956530637295,0.09188755986508437,0.18485698031115683,0.060101206359301225
10,0.0,0.28189125707077245,0.0674150314538784,0.17355095529143696,0.09093270156483305,0.18358239021675304,0.058950058531202575
11,0.0,0.30166692401956097,0.0637300413461973,0.1584155574607288,0.08349352488179358,0.1772318363956471,0.05876647782713553
12,0.0,0.26620316075595085,0.06219959090638452,0.16934948019144075,0.08623744637730732,0.1852354075872805,0.06250741700338182
13,0.0,0.28013765537423063,0.06309303620071506,0.17149488862952703,0.09554926185788963,0.18076015770977705,0.060299593514321015
14,0.0,0.3133412558926517,0.06896652263782845,0.1624154205370126,0.0908941722333051,0.16809461281669955,0.060579189941645815
15,0.0,0.3030050041488881,0.06608233818286288,0.16701500594990554,0.08628662767660465,0.18033165090922162,0.05853211107857131
16,0.0,0.316464947539554,0.061446311814963975,0.16723714624922356,0.087709792714635,0.18928046563250914,0.055478716695639085
17,0.0,0.28599836802674417,0.06576979091369062,0.1585749811503261,0.08975109714744413,0.1922102689387498,0.06128135793753101
18,0.0,0.3071659401565675,0.06025237566266266,0.17173991422774387,0.09358091088405394,0.16815081962473816,0.06217382337554088
19,0.0,0.2890123176488275,0.06745509233703963,0.16241955358200652,0.08344695107290794,0.18816037854552126,0.05980200607071233
20,0.0,0.30380432379026934,0.06453449236335662,0.16762775289060575,0.0933050775144101,0.1801821883237737,0.0609503702029512
21,0.0,0.29724432749549595,0.05958028553259744,0.16931950804008222,0.08995879821566063,0.1864306780847863,0.0631526946985233
22,0.0,0.28541584414375953,0.06004896038730016,0.1780069761863347,0.09133184418570318,0.17977168025793858,0.062437038771016834
23,0.0,0.31366193430977557,0.06646261038682205,0.17388060438442815,0.08900560671225732,0.18319929970243712,0.06102074233930936
24,0.0,0.27428107804462354,0.06221483313649747,0.17090951100047802,0.09381580483240919,0.1954395746169638,0.05944862245540261
25,0.0,0.2743928635496473,0.059677756821244106,0.1772453212403959,0.09173506445968091,0.17559491631590454,0.055944395753476005
26,0.0,0.2863548461186409,0.06341937824015793,0.15899783964250994,0.09226381035878883,0.18401732302028379,0.05795373317663085
27,0.0,0.29432385995941535,0.06357679446512976,0.16726404530990577,0.09195627822857308,0.18290999262691876,0.06136304462374548
28,0.0,0.30649475477344257,0.06610407427633408,0.15926313937589268,0.08834820480477187,0.177211322075998,0.05920865909168963
29,0.0,0.29199170535897834,0.062277351706096856,0.16487971491330544,0.09455779639832339,0.18022787431390183,0.05856227668902191
30,0.0,0.29334031869841165,0.06403092628623822,0.17529606004397794,0.09012127552587376,0.1944080333785273,0.06366599983814894
31,0.0,0.2912303610502196,0.06581708903605597,0.18291513415840843,0.09146930538167228,0.19386238412021112,0.05685124465351496
32,0.0,0.27241369123135856,0.06406028961490402,0.16326397273693968,0.09364619971337695,0.18262311292110375,0.0616296358287906
33,0.0,0.3017071985754694,0.0659541114881913,0.17583401474559202,0.08584711506070707,0.18157101612996104,0.06238863892308605
34,0.0,0.31387870064566903,0.05951773673114771,0.17340284952648852,0.09622368871673835,0.18610980193665552,0.06302954522087234
35,0.0,0.2853662425586722,0.06372225897708454,0.16778342089916778,0.09248075250339789,0.18382202523022056,0.0620255409102995
36,0.0,0.2761597674949644,0.06509415484394392,0.1865343902071248,0.09205696501732594,0.17714350648370392,0.05936973377549507
37,0.0,0.27442554003417574,0.061065804148431914,0.17481568796429237,0.08952411043090641,0.19010231712603884,0.054496281074053673
38,0.0,0.3050332795753062,0.060525637628171224,0.16117821247322628,0.0929197229115908,0.18421055095372,0.05823174434481074
39,0.0,0.305621225227575,0.06001730922889087,0.17460714037622704,0.08393685758866633,0.16662437723537987,0.05785771294591838
40,0.0,0.2885667266079426,0.06386183292994439,0.16573942468988107,0.09225865908234121,0.1827762543390693,0.05746327071103562
41,0.0,0.2753916986991213,0.0620851708327666,0.166848531543114,0.08879864734438708,0.1715649728801457,0.057913492521672556
42,0.0,0.30157679132223925,0.059363080272342564,0.1564121186310798,0.08600453261002873,0.18769031808976508,0.061616187087393
43,0.0,0.29127472189038295,0.06453958634424801,0.16914305827869347,0.08756354804786771,0.16628985631178944,0.06143647926154005
44,0.0,0.2903291649072996,0.06846415627683887,0.17222751339720513,0.0897638233307859,0.17898496548303125,0.06089801184763059
45,0.0,0.2973798871704418,0.06600680553164234,0.18120795348010896,0.0889776256023305,0.19548694697261004,0.05724974095291716
46,0.0,0.27131207606264973,0.06255290867586133,0.1773718583364017,0.08664213675072974,0.1963477036047522,0.05753766465278754
47,0.0,0.2925944049418491,0.06378925523237416,0.17597328436150517,0.09588923345538623,0.18229891338815038,0.06095717273066906
48,0.0,0.28280824597547793,0.06045315739858278,0.1818107259214703,0.0850780621803324,0.18876471958163338,0.05799880767461919
49,0.0,0.28308162332762316,0.06066777404348488,0.17505699852245488,0.08813566641634893,0.18217448824901616,0.06078022609613654
50,0.0,0.3029503868022497,0.06414133672487438,0.1605444351760537,0.08820032316735982,0.1721787945860929,0.06163290347359112
51,0.0,0.27233030289758947,0.0616919979113764,0.18380188802770367,0.09424429204248215,0.18332960454034608,0.060644893257445175
52,0.0,0.2831124371397226,0.06351952747131641,0.16027724166311405,0.09394465344505461,0.18398979239206642,0.05884646241663101
53,0.0,0.2977960434143846,0.06286702105179892,0.17287733078893394,0.09849398726829629,0.18358402953520092,0.06507440059685107
54,0.0,0.31249354878007485,0.062295713694979875,0.15680337847292442,0.08565446264875429,0.17042422560104098,0.06292487045624623
55,0.0,0.28507385278397424,0.06317621826927233,0.16108277934760012,0.09473241183917686,0.18683017922176143,0.060974887123451914
56,0.0,0.2952860430984992,0.06118414683414677,0.17179934582439868,0.08899972784126108,0.1807384386403169,0.059632882054703906
57,0.0,0.2797025713700404,0.06250558079734952,0.16578786069237095,0.09178853719973264,0.18509261467890234,0.06066095293946019
58,0.0,0.27814420546943514,0.06394229890717786,0.16068794611489592,0.08249575187533717,0.17840563489881014,0.057427532191984994
59,0.0,0.28359925959864546,0.06267473040173296,0.1735311088116188,0.08761369149279512,0.17004141558101754,0.06198897191469375
60,0.0,0.27787574284878264,0.06082445663923592,0.16538626486782432,0.08989746807962025,0.18495682404753444,0.06077718451343359
61,0.0,0.2783823102017371,0.06173993201577785,0.17514693464780168,0.089715771708832,0.18278425944669036,0.06405572810926702
62,0.0,0.2704437423285242,0.061556571105934134,0.17139695710844807,0.0898255084162515,0.18007267676059804,0.06004171239240938
63,0.0,0.2893278281406018,0.06341896286060328,0.16535502755384351,0.0924652769114769,0.17664119619859406,0.06383667326925607
64,0.0,0.28298331096544616,0.06699370547602121,0.16823065956017907,0.09401350230218788,0.18216050420312363,0.05751055498322557
65,0.0,0.29907074723979776,0.06371029613806709,0.1741179358744244,0.09235855330475266,0.17928617455360193,0.061094395068019766
66,0.0,0.30732391564985206,0.06711019334743365,0.17446169636362502,0.08256926017839036,0.18934211910894672,0.060481781802940636
67,0.0,0.2916568839216399,0.06422032155407406,0.17955799111881413,0.09193118869118057,0.18777311056857832,0.06465851705948304
68,0.0,0.280634180419443,0.06210003327746511,0.167101539554931,0.0828438210438892,0.1686286201238317,0.056973354649468066
69,0.0,0.3065453740629956,0.06714367700149454,0.1745783828140641,0.08763394425461599,0.18817322595079652,0.05920082275580903
70,0.0,0.30074777198160974,0.06585952480653208,0.16663550537140512,0.09704492007752812,0.17575369817566155,0.06350106261994214
71,0.0,0.2732946316357977,0.06508625097552126,0.1763481928849179,0.08566426006576928,0.18446543025697643,0.05512001021810776
72,0.0,0.3067474708820924,0.0612527252106028,0.1750266135399894,0.09244895688386422,0.18857490663355736,0.057962334633642434
73,0.0,0.3038271468915517,0.0658324662671918,0.16377411648875123,0.09326185178884101,0.17862270030898167,0.05595159620038555
74,0.0,0.2761408552735678,0.06324431723353459,0.17298062521648416,0.08830749740413478,0.1851093616191556,0.05489038580308108
75,0.0,0.3039541076271773,0.06504989667518146,0.1825242463351955,0.0928859134143196,0.17844596722478354,0.0562416815083353
76,0.0,0.29618287518237607,0.06649356787269288,0.1581918178428915,0.09628315512874856,0.17319617309002125,0.060444689965639675
77,0.0,0.28172379728298774,0.06675728793487311,0.1781470009841844,0.08977106753056299,0.19370103714148867,0.06302722753498496
78,0.0,0.3028439454111332,0.06285530047660162,0.18219507765258827,0.09015693915134279,0.1745582925290402,0.062008465474492395
79,0.0,0.29621297255518536,0.06251302231755719,0.177994825507904,0.08660835498996304,0.1923675186795376,0.058268924102025915
80,0.0,0.29603930951134205,0.06706278371180042,0.172453607875676,0.08617093835804311,0.1738212290994598,0.05662122836909397
81,0.0,0.2956902754136603,0.0649314370532495,0.18196925551745075,0.08281629771523533,0.1780679082573907,0.062126395916257966
82,0.0,0.3113646547036148,0.06294255105867971,0.17064299343888698,0.08445473923999378,0.1841917763264022,0.06111547597090575
83,0.0,0.28257165894885883,0.0610361682287943,0.16229858485871668,0.09283028998274832,0.1752757523629766,0.0628898806689221
84,0.0,0.2810678455784613,0.06461585354768441,0.17366058078913055,0.08490450785461287,0.18472496603975808,0.06268114005260991
85,0.0,0.3016242764425819,0.06245218610997504,0.16563674438957482,0.08822990203385239,0.166233655936565,0.06401245356720983
86,0.0,0.2777544631783044,0.06336940860194058,0.16862479440398176,0.0955433823181414,0.1792460369593466,0.059996500267581375
87,0.0,0.26557668850939453,0.06395499443878652,0.16963283188661352,0.09160166305977745,0.17481690260936136,0.05858997867192123
88,0.0,0.28633957159636914,0.06777768220833329,0.15426708720525864,0.0915392601065854,0.17450919831318562,0.058366447589409426
89,0.0,0.27758022894637363,0.05947504169860127,0.15887657749577666,0.09141355204914468,0.17026522770707622,0.05910950681368797
90,0.0,0.28748475279893776,0.06113706210357179,0.16007265323665415,0.09195653653964768,0.1840815164107404,0.0602417366358461
91,0.0,0.28248617232207457,0.06572010607235092,0.16889337508084076,0.08594025855062251,0.17679365694060634,0.05875847790339497
92,0.0,0.27752151964169564,0.06464577620929576,0.17411143319218925,0.08546388339172524,0.17765254183883258,0.05966292501368823
93,0.0,0.30178012958298894,0.06544471883514363,0.17085962176591182,0.09484250207422316,0.19220751990613913,0.0576089507572637
94,0.0,0.286813678450439,0.06470659517623831,0.1624035545176601,0.08612607916905624,0.18237485882690538,0.0566713145798124
95,0.0,0.2696846511868619,0.06918690129623575,0.16733585279090532,0.09643089828446161,0.16897371482702467,0.061796071427574165
96,0.0,0.276760290634586,0.064413320160308,0.162416300052084,0.08915430586997261,0.1896510584735882,0.06440853333274862
97,0.0,0.27686991736877076,0.06379685778934843,0.16324861537540214,0.09000616772735538,0.18281729729072366,0.058138744057088236
98,0.0,0.30359646759832654,0.06495823496402543,0.18168236374841418,0.0939574903188023,0.1751796247768834,0.05767240976922029
99,0.0,0.28273110859654377,0.06475057665560452,0.16811900275539227,0.08910362119710954,0.18790925330555958,0.0626407304849707
100,0.0,0.2850250072820653,0.058801484350987386,0.16715643972790412,0.09418421601690237,0.17195678978506995,0.06476137405532868
101,0.0,0.2762149291563706,0.06621048978157763,0.17183071328827307,0.09162224414933073,0.1789857616182907,0.05599425644087901
102,0.0,0.29878822335467126,0.06963364343913475,0.18178037174566794,0.09588778591068567,0.17398513733904333,0.06230544600968846
103,0.0,0.2875633808655477,0.066933228199668,0.18464361819590525,0.09027520323266515,0.16518512006782793,0.05652288181312136
104,0.0,0.3116378056308448,0.06236207068157519,0.15519969111679718,0.08730938607134188,0.1801714961154036,0.06241811371941264
105,0.0,0.26664314468756234,0.06126154902872677,0.16217142837649343,0.09634631156394274,0.16975374845327296,0.06093543055920671
106,0.0,0.28990900811777504,0.06728570645220533,0.1603959867549397,0.09357768782777953,0.18610479310527625,0.05892592837625379
107,0.0,0.292616297009993,0.06113370988084515,0.17178704594412025,0.08959358123983327,0.18212361078530565,0.06112428222412026
108,0.0,0.28801890428728855,0.06494904322705801,0.17051480490923354,0.08717173292042273,0.18298638125402572,0.06410308701730165
109,0.0,0.27754425053295817,0.06634877936707145,0.16868327490241344,0.08550797497926292,0.17624774341218477,0.057531039295295766
110,0.0,0.2872011852159812,0.06519313208903581,0.16788330948518423,0.0926772763409804,0.16847609324993176,0.05846765764842268
111,0.0,0.29354987807063293,0.06343186862753034,0.16963816827905906,0.08817349830505863,0.17459845296322285,0.057405112445545366
112,0.0,0.2938796100053202,0.0636787743723999,0.17593724399158062,0.0866051111931886,0.18308044425482756,0.06079153987900777
113,0.0,0.3143718021857733,0.061935522590322645,0.17360820008356298,0.0895027724079094,0.1942559557599207,0.05936985220131413
114,0.0,0.31140545680602055,0.06496409268639347,0.17434009443855653,0.09003468656029309,0.19475618466789993,0.057427013577942505
115,0.0,0.28202892564990173,0.0660440088873581,0.18339749085922127,0.08677008634321481,0.17730425265769217,0.061437202334461
116,0.0,0.2842638738027481,0.06326477787142686,0.16501895976628694,0.09326893694231074,0.1787599280722244,0.056621316649687954
117,0.0,0.3033158114919943,0.06337633963935442,0.1749901372928916,0.08767477913697447,0.17258075275518645,0.05524915003719047
118,0.0,0.3031211128812507,0.060748588337054876,0.16778061466422187,0.08688099563845342,0.16407220706014286,0.06281708023569833
119,0.0,0.29237157740348974,0.06403371068486197,0.1633440097939716,0.08645511526942022,0.19211069816485252,0.06140276349858505
120,0.0,0.29609547603350517,0.06140350363250596,0.16539875838636933,0.08806962500797934,0.17059062507550823,0.058663745212058194
121,0.0,0.27762032281354615,0.0623882824962437,0.1708898092882246,0.09065416883641934,0.17510879591535333,0.060227116877034706
122,0.0,0.287300234135109,0.06598423054934156,0.1705928590669196,0.08796956321008818,0.19003274662661063,0.06240465342374283
123,0.0,0.29083204638339466,0.06824057145343822,0.17738497913415588,0.09514765823229501,0.18838609380549484,0.059158344222492235
124,0.0,0.3118789282040362,0.06300957893271392,0.18298610222494832,0.08589542159532933,0.16388116450661058,0.05809946431126383
125,0.0,0.3073964160957104,0.06197022609524296,0.17107107172131594,0.09509489093642397,0.1882591930651606,0.06425167597694292
126,0.0,0.28991037911813955,0.06472587925924775,0.1743125138336252,0.0889009530120404,0.18535266729892794,0.06337346735770119
127,0.0,0.2904107407980982,0.06172483095891458,0.17192978734168562,0.08587013103969623,0.17114467300521424,0.060061797462493904
128,0.0,0.29000471403464745,0.06768426395852836,0.1592217334462007,0.08935244650906847,0.1841895330013479,0.06064189722936709
129,0.0,0.2924162397812107,0.059524197328556364,0.16718883588665184,0.08621135244842947,0.1697372126388848,0.061370299267338856
130,0.0,0.2875798438660994,0.06353105145430603,0.16408292886931367,0.0931380052553369,0.18199102997573668,0.06189846476085814
131,0.0,0.2889500543359567,0.06436086666710845,0.1813508151848728,0.0870515363329006,0.16718088818348278,0.06347247633690166
132,0.0,0.28093851920159646,0.06858565764974137,0.17710745065370595,0.09284721977572125,0.17544779903207866,0.06211857692371447
133,0.0,0.29295281621133334,0.06753868412566559,0.1661896400187706,0.09785503935114906,0.16615574749195985,0.0630934499070413
134,0.0,0.30241775875169163,0.06042333730606901,0.18290591353520932,0.09131971486868014,0.1790067319890538,0.06001841641852962
135,0.0,0.29733681418589514,0.06466381599821187,0.18148337277374638,0.0901718193935279,0.17115059197631516,0.05702576435635482
136,0.0,0.29818119045522384,0.0636767261873679,0.17676395473709006,0.08270899137510922,0.17614116185019185,0.059464363164435007
137,0.0,0.314056281308898,0.060513866504297756,0.1573026615958165,0.09500662043231374,0.1770354973957794,0.06374677698969436
138,0.0,0.27323270709523656,0.06670867102578575,0.1632020141396406,0.08782277457165677,0.1809705735912686,0.059889930505130605
