0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
6.003525353052037161e-01,5.885434543191502277e-01,6.013637090395749230e-01,5.562552078213300888e-01,5.471793143099594747e-01,6.104035511764785982e-01,6.381785167144226056e-01,5.971590901379050242e-01,6.235268433059049098e-01,5.414095418045529184e-01
5.973490461230362980e-01,5.855990445027007274e-01,5.983551610807823495e-01,5.534723320925446499e-01,5.444418441493641403e-01,6.073497780100454158e-01,6.349857888445069598e-01,5.941715773653465371e-01,6.204074159386027132e-01,5.387009370993099955e-01
5.943605830242730814e-01,5.826693652029251158e-01,5.953616645138251062e-01,5.507033787454519436e-01,5.417180692120423524e-01,6.043112824915454206e-01,6.318090337956505653e-01,5.911990107481989165e-01,6.173035946790477180e-01,5.360058832070520030e-01
5.913870708352846339e-01,5.797543427248778025e-01,5.923831440384590419e-01,5.479482781281052040e-01,5.390079209824927275e-01,6.012879881888031353e-01,6.286481716578131707e-01,5.882413155127026450e-01,6.142153014518207943e-01,5.333243123347443104e-01
5.884284347585260200e-01,5.768539037422998339e-01,5.894195247311576624e-01,5.452069609370178149e-01,5.363113312879885797e-01,5.982798190520238757e-01,6.255031229207345111e-01,5.852984172591820800e-01,6.111424585721044744e-01,5.306561570285125429e-01
5.854846003706550839e-01,5.739679752957742576e-01,5.864707320432275273e-01,5.424793582154198157e-01,5.336282322968626257e-01,5.952866994118806154e-01,6.223738084719343533e-01,5.823702419601738400e-01,6.080849887437287382e-01,5.280013501719454938e-01
5.825554936206603918e-01,5.710964847908911457e-01,5.835366917989330826e-01,5.397654013515233995e-01,5.309585565168012389e-01,5.923085539776103969e-01,6.192601495947223089e-01,5.794567159585648497e-01,6.050428150572267905e-01,5.253598249844071422e-01
5.796410408279986104e-01,5.682393599964213893e-01,5.806173301936308206e-01,5.370650220767970717e-01,5.283022367931463625e-01,5.893453078351208463e-01,6.161620679662178635e-01,5.765577659657392662e-01,6.020158609879003864e-01,5.227315150193565518e-01
5.767411686807407678e-01,5.653965290424997070e-01,5.777125737919126536e-01,5.343781524642482461e-01,5.256592063072063059e-01,5.863968864451053475e-01,6.130794856553800631e-01,5.736733190597352872e-01,5.990040503938947047e-01,5.201163541626767639e-01
5.738558042337287279e-01,5.625679204188168692e-01,5.748223495257587246e-01,5.317047249267147224e-01,5.230293985745750884e-01,5.834632156411682091e-01,6.100123251210473052e-01,5.708033026834106183e-01,5.960073075142833243e-01,5.175142766310114606e-01
5.709848749067395479e-01,5.597534629728208033e-01,5.719465846926994335e-01,5.290446722151644909e-01,5.204127474434598888e-01,5.805442216279589340e-01,6.069605092099868981e-01,5.679476446426171554e-01,5.930255569671620819e-01,5.149252169701102888e-01
5.681283084826604934e-01,5.569530859079269147e-01,5.690852069539865665e-01,5.263979274170039746e-01,5.178091870930170426e-01,5.776398309793162600e-01,6.039239611549540587e-01,5.651062731043852150e-01,5.900587237477534774e-01,5.123491100531823994e-01
5.652860331056717147e-01,5.541667187817369555e-01,5.662381443327737518e-01,5.237644239543950420e-01,5.152186520316965890e-01,5.747499706364205263e-01,6.009026045727611232e-01,5.622791165951166459e-01,5.871067332265192951e-01,5.097858910792580911e-01
5.624579772794393584e-01,5.513942915042673310e-01,5.634053252123056854e-01,5.211440955825802357e-01,5.126410770955944773e-01,5.718745679059565878e-01,5.978963634623558621e-01,5.594661039987868234e-01,5.841695111472836599e-01,5.072354955715590030e-01
5.596440698653167845e-01,5.486357343361860650e-01,5.605866783341170168e-01,5.185368763882164389e-01,5.100763974468135453e-01,5.690135504582847226e-01,5.949051622029100095e-01,5.566671645551556358e-01,5.812469836253653099e-01,5.046978593758760789e-01
5.568442400805552195e-01,5.458909778870582041e-01,5.577821327962394493e-01,5.159427007877167570e-01,5.075245485718328231e-01,5.661668463256215311e-01,5.919289255519168957e-01,5.538822278579877967e-01,5.783390771457187496e-01,5.021729186589556360e-01
5.540584174965230702e-01,5.431599531136006576e-01,5.549916180514185005e-01,5.133615035256008374e-01,5.049854662798841654e-01,5.633343839002294962e-01,5.889675786432987392e-01,5.511112238532815955e-01,5.754457185610851733e-01,4.996606099068940932e-01
5.512865320369345623e-01,5.404425913179451424e-01,5.522150639053389209e-01,5.107932196728534047e-01,5.024590867013380979e-01,5.605160919326156455e-01,5.860210469855233750e-01,5.483540828375067511e-01,5.725668350901522707e-01,4.971608699235398054e-01
5.485285139760867068e-01,5.377388241459104545e-01,5.494524005148588852e-01,5.082377846252910114e-01,4.999453462860969366e-01,5.577118995297393189e-01,5.830892564597306427e-01,5.456107354558512590e-01,5.697023543157238024e-01,4.946736358289037794e-01
5.457842939371058133e-01,5.350485835852828442e-01,5.467035583862529524e-01,5.056951341019367829e-01,4.974441818019961770e-01,5.549217361532291504e-01,5.801721333178677664e-01,5.428811127004764536e-01,5.668522041828977232e-01,4.921988450575776608e-01
5.430538028902017755e-01,5.323718019641051624e-01,5.439684683734643533e-01,5.031652041434038214e-01,4.949555303332139888e-01,5.521455316176082651e-01,5.772696041808343947e-01,5.401651459087813967e-01,5.640163129972536327e-01,4.897364353571602158e-01
5.403369721509322376e-01,5.297084119489746667e-01,5.412470616763654929e-01,5.006479311102858265e-01,4.924793292786885934e-01,5.493832160885291360e-01,5.743815960366366324e-01,5.374627667616755922e-01,5.611946094230495508e-01,4.872863447866911391e-01
5.376337333784743100e-01,5.270583465433492654e-01,5.385392698390270017e-01,4.981432516815568201e-01,4.900155163505435785e-01,5.466347200810168783e-01,5.715080362385505097e-01,5.347739072818604722e-01,5.583870224814271310e-01,4.848485117150931334e-01
5.349440185739059439e-01,5.244215390858621983e-01,5.358450247479963346e-01,4.956511028529778651e-01,4.875640295725209850e-01,5.438999744577210915e-01,5.686488525032946661e-01,5.320984998321194315e-01,5.555934815486266443e-01,4.824228748196214833e-01
5.322677600784953000e-01,5.217979232486453789e-01,5.331642586305839204e-01,4.931714219355124995e-01,4.851248072784224430e-01,5.411789104271770290e-01,5.658039729092120274e-01,5.294364771136165215e-01,5.528139163542101775e-01,4.800093730843215112e-01
5.296048905719985544e-01,5.191874330356607281e-01,5.304969040531585245e-01,4.907041465537496649e-01,4.826977881105579127e-01,5.384714595420752037e-01,5.629733258944604746e-01,5.267877721642034716e-01,5.500482569792940479e-01,4.776079457984938603e-01
5.269553430709668085e-01,5.165900027810401696e-01,5.278428939194510505e-01,4.882492146443347392e-01,4.802829110182021966e-01,5.357775536975394326e-01,5.601568402552131731e-01,5.241523183567352584e-01,5.472964338547902097e-01,4.752185325551672168e-01
5.243190509270611033e-01,5.140055671474338395e-01,5.252021614688667794e-01,4.858065644544084516e-01,4.778801152560593346e-01,5.330971251294138735e-01,5.573544451438668945e-01,5.215300493973943352e-01,5.445583777596559871e-01,4.728410732495788582e-01
5.216959478253757609e-01,5.114340611243664014e-01,5.225746402748057129e-01,4.833761345400532927e-01,4.754893403827345488e-01,5.304301064125581666e-01,5.545660700672604415e-01,5.189208993240228551e-01,5.418340198191531343e-01,4.704755080776626963e-01
5.190859677827703855e-01,5.088754200266019101e-01,5.199602642429921318e-01,4.809578637647480837e-01,4.731105262592138483e-01,5.277764304591516797e-01,5.517916448849009559e-01,5.163248025044634426e-01,5.391232915031149986e-01,4.681217775345450360e-01
5.164890451462100796e-01,5.063295794925166682e-01,5.173589676098117041e-01,4.785516912978300952e-01,4.707436130473512392e-01,5.251360305170057474e-01,5.490310998071998849e-01,5.137416936349081809e-01,5.364261246242228998e-01,4.657798224130476061e-01
5.139051145911137652e-01,5.037964754824801883e-01,5.147706849406572527e-01,4.761575566129648829e-01,4.683885412083635957e-01,5.225088401678846806e-01,5.462843653937171640e-01,5.111715077382560368e-01,5.337424513362908352e-01,4.634495838021983061e-01
5.113341111197113875e-01,5.012760442772443703e-01,5.121953511282828497e-01,4.737753994866236718e-01,4.660452515013328578e-01,5.198947933258349918e-01,5.435513725514147243e-01,5.086141801624782799e-01,5.310722041325589560e-01,4.611310030857493358e-01
5.087759700594083334e-01,4.987682224763403394e-01,5.096329013911660155e-01,4.714051599965685124e-01,4.637136849817159456e-01,5.172938242355229477e-01,5.408320525329184392e-01,5.060696465789924492e-01,5.284153158439952591e-01,4.588240219407026532e-01
5.062306270611592884e-01,4.962729469964841655e-01,5.070832712718781332e-01,4.690467785203450424e-01,4.613937829998620010e-01,5.147058674705805581e-01,5.381263369347887293e-01,5.035378429810438705e-01,5.257717196376059388e-01,4.565285823358430362e-01
5.036980180978489763e-01,4.937901550699896336e-01,5.045463966354631902e-01,4.667001957337825746e-01,4.590854871995371234e-01,5.121308579319598930e-01,5.354341576957998283e-01,5.010187056820956109e-01,5.231413490147546197e-01,4.542446265302781394e-01
5.011780794626818913e-01,4.913197842431894502e-01,5.020222136678244018e-01,4.643653526095019024e-01,4.567887395164563769e-01,5.095687308462955034e-01,5.327554470952279297e-01,4.985121713142267597e-01,5.205241378094891402e-01,4.519720970719861008e-01
4.986707477675798583e-01,4.888617723748643340e-01,4.995106588741188847e-01,4.620421904154304316e-01,4.545034821768232369e-01,5.070194217642749468e-01,5.300901377511475498e-01,4.960181768265381486e-01,5.179200201868775499e-01,4.497109367963705306e-01
4.961759599415871969e-01,4.864160576346797660e-01,4.970116690771606005e-01,4.597306507133249176e-01,4.522296576958763081e-01,5.044828665590177508e-01,5.274381626187366612e-01,4.935366594835663978e-01,5.153289306413517679e-01,4.474610888248222729e-01
4.936936532292844348e-01,4.839825785016307336e-01,4.945251814158311832e-01,4.574306753573013085e-01,4.499672088764433697e-01,5.019590014244622589e-01,5.247994549885901527e-01,4.910675568637059563e-01,5.127508039950599006e-01,4.452224965632888276e-01
4.912237651892096824e-01,4.815612737624941908e-01,4.920511333434985923e-01,4.551422064923722477e-01,4.477160788075024156e-01,4.994477628737605257e-01,5.221739484850417279e-01,4.886108068576387464e-01,5.101855753962268869e-01,4.429951037008507675e-01
4.887662336922879436e-01,4.791520825102891235e-01,4.895894626264438165e-01,4.528651865529916276e-01,4.454762108627503547e-01,4.969490877376815940e-01,5.195615770644943510e-01,4.861663476667719141e-01,5.076331803175229140e-01,4.407788542083051486e-01
4.863209969202683114e-01,4.767549441427447188e-01,4.871401073422954031e-01,4.505995582616066919e-01,4.432475486991783731e-01,4.944629131630222107e-01,5.169622750137589096e-01,4.837341178016832943e-01,5.050935545544404937e-01,4.385736923367561935e-01
4.838879933641688225e-01,4.743697983607757518e-01,4.847030058784719264e-01,4.483452646272171327e-01,4.410300362556547893e-01,4.919891766110259246e-01,5.143759769484010924e-01,4.813140560805746482e-01,5.025666342236793094e-01,4.363795626162129127e-01
4.814671618227293615e-01,4.719965851669658541e-01,4.822780969306318943e-01,4.461022489439415151e-01,4.388236177515147940e-01,4.895278158558099002e-01,5.118026178110970381e-01,4.789061016277326721e-01,5.000523557615391690e-01,4.341964098541937767e-01
4.790584414008721148e-01,4.696352448640582211e-01,4.798653195011319816e-01,4.438704547895909736e-01,4.366282376851572944e-01,4.870787689827996703e-01,5.092421328699963112e-01,4.765101938719977226e-01,4.975506559223212277e-01,4.320241791343384374e-01
