0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.003489182167424359e-02,2.944409816449547468e-02,3.008547958792615051e-02,2.782875728785442690e-02,2.737470160595334087e-02,3.053773166433136274e-02,3.192727869915613220e-02,2.987512772558442373e-02,3.119427367302158791e-02,2.708604705242928859e-02
5.976926197526522683e-02,5.859358599551153790e-02,5.986993133914392945e-02,5.537906694185405765e-02,5.447549874643542456e-02,6.076991036999945112e-02,6.353510097712730675e-02,5.945133234295195412e-02,6.207642519110013329e-02,5.390107784515946188e-02
8.920536566965277248e-02,8.745067434141857998e-02,8.935561426098131976e-02,8.265301852040057851e-02,8.130444688648708063e-02,9.069882908226706286e-02,9.482586413512100743e-02,8.873085706488764712e-02,9.264879681680826540e-02,8.044712616922909676e-02
1.183454430703433924e-01,1.160175593031205210e-01,1.185447722920554559e-01,1.096526876434940762e-01,1.078635877801673026e-01,1.203267654711697027e-01,1.258019494831443819e-01,1.177159301408232522e-01,1.229137151886535578e-01,1.067262122492714516e-01
1.471917193935454726e-01,1.442964223262794832e-01,1.474396343965062306e-01,1.363801360798981566e-01,1.341549495562962546e-01,1.496559820071657332e-01,1.564657224400067825e-01,1.464087649504119126e-01,1.528734914187851179e-01,1.327403428283532305e-01
1.757464049996796673e-01,1.722894302929868504e-01,1.760424146576641813e-01,1.628374118337817533e-01,1.601805468036833491e-01,1.786887260562123048e-01,1.868195326327218020e-01,1.748115600965411409e-01,1.825304211901135620e-01,1.584915112523040404e-01
2.040116954863277487e-01,1.999987356128837268e-01,2.043553123711559782e-01,1.890265492308407513e-01,1.859423806558437309e-01,2.074272299742704329e-01,2.168657139953125979e-01,2.029264994977873771e-01,2.118867848528478703e-01,1.839816975535395749e-01
2.319897717806233550e-01,2.274264763137344714e-01,2.323805121374506455e-01,2.149495690039023021e-01,2.114424388752059181e-01,2.358737112012423698e-01,2.466065848670238314e-01,2.307557524803151572e-01,2.409448475204524764e-01,2.092128685343812855e-01
2.596828002310877515e-01,2.545747761314558488e-01,2.601201839538501703e-01,2.406084783780151060e-01,2.366826959368137084e-01,2.640303723543450110e-01,2.760444480899435504e-01,2.583014738692243628e-01,2.697068591650279568e-01,2.341869778498756882e-01
