0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.552965804842310060e+00,2.502748343982115653e+00,2.557265764973722710e+00,2.365444369467626373e+00,2.326849636506033825e+00,2.595707191468165753e+00,2.713818689428271203e+00,2.539385856674675868e+00,2.651513262206834920e+00,2.302313999456489402e+00
5.080560645782975726e+00,4.980624777118565660e+00,5.089117833733027396e+00,4.707381332923279871e+00,4.630575415254013727e+00,5.165618662003028660e+00,5.400667884837273114e+00,5.053535704790271588e+00,5.276676211717516551e+00,4.581747972372996358e+00
7.582974914491761531e+00,7.433815946074188830e+00,7.595746918631708589e+00,7.025987297314189917e+00,6.911350864931412374e+00,7.709927990765093497e+00,8.060749973763707388e+00,7.542638923266448359e+00,7.875686589526759818e+00,6.838473617660561388e+00
1.006039772561979895e+01,9.862507245613667095e+00,1.007734245285392305e+01,9.321437486369017478e+00,9.169348350312485962e+00,1.022882745851690345e+01,1.069426598626552405e+01,1.000688362079710991e+01,1.044874081031650981e+01,9.072661482589809978e+00
1.251301692486921624e+01,1.226688282651243078e+01,1.253409259849740032e+01,1.159390594807474706e+01,1.140473907961317224e+01,1.272250805582776678e+01,1.330141560349998642e+01,1.244645664387710227e+01,1.299603397083705936e+01,1.128448097006830153e+01
1.494101909701358544e+01,1.464712560341935443e+01,1.496618425460741264e+01,1.384356556210801870e+01,1.361769311180117192e+01,1.519115949122847553e+01,1.588239716624945252e+01,1.486154358478000326e+01,1.551775985823709725e+01,1.347410034587352712e+01
1.734458957386948796e+01,1.700341726267152964e+01,1.737380306516175921e+01,1.607058804722116108e+01,1.580837936386147646e+01,1.763497019931632792e+01,1.843740768339520386e+01,1.725232878948728299e+01,1.801411095834298237e+01,1.564168674584182916e+01
1.972391244221949336e+01,1.933593827006139065e+01,1.975713342700709774e+01,1.827514396858320112e+01,1.797696561801760140e+01,2.005412734881075210e+01,2.096664284033961323e+01,1.961899536556912693e+01,2.048527846388755336e+01,1.778740618301349485e+01
2.207917055168681841e+01,2.164486787855650363e+01,2.211635849774686591e+01,2.045740274507612355e+01,2.012361852890879632e+01,2.244881685055978338e+01,2.347029700737696700e+01,2.196172519001722634e+01,2.293145228268875258e+01,1.991142355473428083e+01
