0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
6.003525353052037161e+00,5.885434543191502499e+00,6.013637090395749674e+00,5.562552078213300000e+00,5.471793143099594303e+00,6.104035511764785760e+00,6.381785167144226278e+00,5.971590901379049576e+00,6.235268433059048654e+00,5.414095418045528518e+00
5.973490461230363202e+00,5.855990445027006608e+00,5.983551610807823273e+00,5.534723320925445833e+00,5.444418441493641403e+00,6.073497780100454158e+00,6.349857888445070486e+00,5.941715773653465149e+00,6.204074159386027354e+00,5.387009370993099289e+00
5.943605830242730370e+00,5.826693652029250714e+00,5.953616645138251506e+00,5.507033787454519214e+00,5.417180692120423302e+00,6.043112824915454873e+00,6.318090337956506986e+00,5.911990107481988943e+00,6.173035946790477624e+00,5.360058832070519585e+00
5.913870708352845895e+00,5.797543427248777803e+00,5.923831440384590863e+00,5.479482781281052262e+00,5.390079209824927275e+00,6.012879881888032685e+00,6.286481716578133039e+00,5.882413155127026450e+00,6.142153014518208387e+00,5.333243123347442882e+00
5.884284347585260200e+00,5.768539037422997673e+00,5.894195247311577290e+00,5.452069609370179037e+00,5.363113312879885797e+00,5.982798190520240311e+00,6.255031229207347110e+00,5.852984172591821022e+00,6.111424585721045410e+00,5.306561570285125207e+00
5.854846003706550839e+00,5.739679752957742132e+00,5.864707320432276383e+00,5.424793582154199711e+00,5.336282322968626701e+00,5.952866994118807042e+00,6.223738084719346197e+00,5.823702419601739066e+00,6.080849887437288714e+00,5.280013501719454716e+00
5.825554936206604140e+00,5.710964847908910791e+00,5.835366917989332158e+00,5.397654013515236215e+00,5.309585565168013055e+00,5.923085539776105080e+00,6.192601495947226198e+00,5.794567159585648497e+00,6.050428150572269459e+00,5.253598249844070978e+00
5.796410408279985660e+00,5.682393599964212783e+00,5.806173301936309983e+00,5.370650220767973160e+00,5.283022367931463847e+00,5.893453078351209129e+00,6.161620679662181743e+00,5.765577659657393106e+00,6.020158609879005418e+00,5.227315150193565074e+00
5.767411686807407456e+00,5.653965290424996404e+00,5.777125737919128312e+00,5.343781524642485792e+00,5.256592063072063503e+00,5.863968864451053697e+00,6.130794856553803740e+00,5.736733190597353982e+00,5.990040503938948824e+00,5.201163541626767639e+00
5.738558042337286835e+00,5.625679204188167581e+00,5.748223495257589022e+00,5.317047249267150555e+00,5.230293985745750440e+00,5.834632156411681869e+00,6.100123251210476383e+00,5.708033026834106849e+00,5.960073075142834576e+00,5.175142766310115050e+00
5.709848749067395701e+00,5.597534629728206923e+00,5.719465846926996555e+00,5.290446722151648018e+00,5.204127474434598000e+00,5.805442216279590006e+00,6.069605092099872756e+00,5.679476446426171776e+00,5.930255569671622595e+00,5.149252169701103554e+00
5.681283084826604934e+00,5.569530859079267593e+00,5.690852069539867664e+00,5.263979274170042189e+00,5.178091870930169982e+00,5.776398309793163044e+00,6.039239611549544584e+00,5.651062731043852594e+00,5.900587237477536107e+00,5.123491100531824216e+00
5.652860331056717591e+00,5.541667187817368223e+00,5.662381443327738850e+00,5.237644239543952196e+00,5.152186520316965002e+00,5.747499706364205707e+00,6.009026045727615006e+00,5.622791165951166903e+00,5.871067332265194061e+00,5.097858910792581355e+00
5.624579772794394472e+00,5.513942915042672865e+00,5.634053252123058186e+00,5.211440955825803911e+00,5.126410770955943441e+00,5.718745679059566100e+00,5.978963634623562839e+00,5.594661039987868456e+00,5.841695111472838597e+00,5.072354955715590918e+00
5.596440698653169399e+00,5.486357343361859762e+00,5.605866783341171278e+00,5.185368763882165943e+00,5.100763974468134343e+00,5.690135504582848114e+00,5.949051622029104536e+00,5.566671645551556580e+00,5.812469836253655764e+00,5.046978593758761455e+00
5.568442400805553305e+00,5.458909778870581597e+00,5.577821327962396047e+00,5.159427007877169125e+00,5.075245485718326677e+00,5.661668463256216199e+00,5.919289255519172954e+00,5.538822278579877967e+00,5.783390771457190382e+00,5.021729186589557692e+00
5.540584174965231590e+00,5.431599531136005687e+00,5.549916180514187225e+00,5.133615035256009484e+00,5.049854662798840543e+00,5.633343839002295184e+00,5.889675786432991167e+00,5.511112238532815510e+00,5.754457185610854175e+00,4.996606099068942264e+00
5.512865320369345845e+00,5.404425913179450980e+00,5.522150639053391430e+00,5.107932196728534713e+00,5.024590867013380091e+00,5.605160919326156233e+00,5.860210469855237747e+00,5.483540828375066845e+00,5.725668350901525372e+00,4.971608699235399165e+00
5.485285139760867956e+00,5.377388241459104989e+00,5.494524005148591073e+00,5.082377846252910558e+00,4.999453462860968145e+00,5.577118995297393411e+00,5.830892564597310646e+00,5.456107354558511702e+00,5.697023543157241576e+00,4.946736358289038904e+00
5.457842939371058577e+00,5.350485835852828664e+00,5.467035583862531745e+00,5.056951341019368940e+00,4.974441818019959882e+00,5.549217361532291726e+00,5.801721333178681661e+00,5.428811127004763648e+00,5.668522041828980562e+00,4.921988450575778273e+00
5.430538028902018866e+00,5.323718019641051846e+00,5.439684683734646420e+00,5.031652041434038658e+00,4.949555303332137335e+00,5.521455316176083095e+00,5.772696041808347722e+00,5.401651459087812412e+00,5.640163129972539657e+00,4.897364353571603601e+00
5.403369721509323043e+00,5.297084119489746890e+00,5.412470616763657816e+00,5.006479311102859597e+00,4.924793292786882937e+00,5.493832160885292026e+00,5.743815960366370099e+00,5.374627667616754145e+00,5.611946094230498616e+00,4.872863447866913056e+00
5.376337333784744210e+00,5.270583465433492876e+00,5.385392698390273125e+00,4.981432516815569755e+00,4.900155163505433009e+00,5.466347200810169227e+00,5.715080362385509538e+00,5.347739072818602502e+00,5.583870224814273975e+00,4.848485117150932666e+00
5.349440185739060993e+00,5.244215390858622428e+00,5.358450247479966677e+00,4.956511028529780205e+00,4.875640295725207629e+00,5.438999744577211359e+00,5.686488525032951102e+00,5.320984998321192094e+00,5.555934815486269329e+00,4.824228748196215832e+00
5.322677600784953889e+00,5.217979232486454677e+00,5.331642586305842535e+00,4.931714219355126438e+00,4.851248072784222209e+00,5.411789104271771400e+00,5.658039729092124048e+00,5.294364771136162773e+00,5.528139163542104662e+00,4.800093730843216555e+00
5.296048905719985989e+00,5.191874330356608169e+00,5.304969040531588576e+00,4.907041465537497871e+00,4.826977881105577239e+00,5.384714595420753369e+00,5.629733258944608743e+00,5.267877721642031830e+00,5.500482569792943366e+00,4.776079457984939935e+00
5.269553430709668973e+00,5.165900027810402584e+00,5.278428939194514058e+00,4.882492146443349057e+00,4.802829110182019967e+00,5.357775536975395880e+00,5.601568402552135062e+00,5.241523183567350586e+00,5.472964338547905427e+00,4.752185325551673500e+00
5.243190509270611699e+00,5.140055671474338617e+00,5.252021614688670681e+00,4.858065644544085515e+00,4.778801152560591348e+00,5.330971251294140068e+00,5.573544451438673164e+00,5.215300493973941798e+00,5.445583777596563202e+00,4.728410732495789581e+00
5.216959478253758498e+00,5.114340611243664014e+00,5.225746402748060682e+00,4.833761345400533926e+00,4.754893403827344045e+00,5.304301064125582776e+00,5.545660700672608634e+00,5.189208993240226775e+00,5.418340198191534007e+00,4.704755080776628517e+00
5.190859677827704743e+00,5.088754200266019545e+00,5.199602642429925758e+00,4.809578637647481614e+00,4.731105262592136818e+00,5.277764304591517686e+00,5.517916448849013555e+00,5.163248025044632428e+00,5.391232915031152650e+00,4.681217775345452026e+00
5.164890451462101240e+00,5.063295794925167570e+00,5.173589676098122148e+00,4.785516912978302173e+00,4.707436130473510616e+00,5.251360305170059029e+00,5.490310998072001958e+00,5.137416936349079144e+00,5.364261246242231884e+00,4.657798224130477394e+00
5.139051145911138541e+00,5.037964754824803215e+00,5.147706849406578300e+00,4.761575566129650383e+00,4.683885412083633959e+00,5.225088401678848804e+00,5.462843653937174970e+00,5.111715077382557482e+00,5.337424513362911682e+00,4.634495838021984504e+00
5.113341111197114763e+00,5.012760442772444591e+00,5.121953511282834270e+00,4.737753994866237939e+00,4.660452515013326469e+00,5.198947933258351917e+00,5.435513725514151240e+00,5.086141801624780356e+00,5.310722041325592890e+00,4.611310030857494802e+00
5.087759700594085110e+00,4.987682224763404726e+00,5.096329013911665484e+00,4.714051599965686457e+00,4.637136849817157014e+00,5.172938242355231253e+00,5.408320525329188833e+00,5.060696465789922271e+00,5.284153158439955256e+00,4.588240219407028420e+00
5.062306270611594883e+00,4.962729469964842544e+00,5.070832712718787327e+00,4.690467785203451534e+00,4.613937829998617346e+00,5.147058674705807135e+00,5.381263369347891512e+00,5.035378429810435819e+00,5.257717196376062496e+00,4.565285823358432360e+00
5.036980180978491539e+00,4.937901550699897335e+00,5.045463966354637897e+00,4.667001957337826745e+00,4.590854871995368569e+00,5.121308579319600263e+00,5.354341576958002058e+00,5.010187056820953444e+00,5.231413490147549084e+00,4.542446265302783281e+00
5.011780794626821134e+00,4.913197842431896056e+00,5.020222136678249569e+00,4.643653526095019579e+00,4.567887395164561326e+00,5.095687308462956366e+00,5.327554470952283516e+00,4.985121713142264710e+00,5.205241378094894955e+00,4.519720970719863118e+00
4.986707477675800249e+00,4.888617723748645005e+00,4.995106588741194287e+00,4.620421904154304649e+00,4.545034821768229705e+00,5.070194217642750800e+00,5.300901377511480383e+00,4.960181768265378821e+00,5.179200201868779274e+00,4.497109367963707527e+00
4.961759599415873190e+00,4.864160576346799658e+00,4.970116690771611445e+00,4.597306507133249731e+00,4.522296576958760639e+00,5.044828665590178396e+00,5.274381626187372163e+00,4.935366594835661758e+00,5.153289306413521231e+00,4.474610888248224505e+00
4.936936532292845570e+00,4.839825785016309112e+00,4.945251814158317494e+00,4.574306753573013751e+00,4.499672088764430811e+00,5.019590014244623255e+00,5.247994549885906856e+00,4.910675568637056898e+00,5.127508039950602559e+00,4.452224965632890274e+00
4.912237651892097823e+00,4.815612737624943129e+00,4.920511333434991030e+00,4.551422064923722921e+00,4.477160788075021713e+00,4.994477628737605812e+00,5.221739484850422386e+00,4.886108068576384689e+00,5.101855753962272644e+00,4.429951037008509118e+00
4.887662336922880435e+00,4.791520825102892900e+00,4.895894626264443161e+00,4.528651865529917053e+00,4.454762108627501327e+00,4.969490877376816940e+00,5.195615770644948839e+00,4.861663476667716033e+00,5.076331803175233581e+00,4.407788542083053152e+00
4.863209969202683780e+00,4.767549441427449075e+00,4.871401073422958916e+00,4.505995582616067807e+00,4.432475486991782176e+00,4.944629131630223107e+00,5.169622750137594203e+00,4.837341178016830057e+00,5.050935545544409599e+00,4.385736923367563378e+00
4.838879933641688780e+00,4.743697983607759738e+00,4.847030058784723927e+00,4.483452646272172437e+00,4.410300362556546894e+00,4.919891766110260356e+00,5.143759769484016253e+00,4.813140560805743817e+00,5.025666342236797313e+00,4.363795626162130681e+00
4.814671618227293948e+00,4.719965851669660317e+00,4.822780969306323939e+00,4.461022489439416816e+00,4.388236177515146608e+00,4.895278158558100223e+00,5.118026178110975266e+00,4.789061016277323724e+00,5.000523557615395909e+00,4.341964098541938988e+00
4.790584414008721481e+00,4.696352448640584321e+00,4.798653195011325145e+00,4.438704547895911290e+00,4.366282376851571279e+00,4.870787689827998257e+00,5.092421328699968441e+00,4.765101938719974228e+00,4.975506559223216385e+00,4.320241791343385707e+00
4.766617715081697959e+00,4.672857180534542465e+00,4.774646128974929127e+00,4.416498260242499363e+00,4.344438408326485757e+00,4.846419743871718921e+00,5.066944577170946928e+00,4.741262725452398463e+00,4.950614717767374273e+00,4.298628158150263445e+00
4.742770918573214090e+00,4.649479456337186178e+00,4.750759167308708619e+00,4.394403067888632997e+00,4.322703722463340448e+00,4.822173707723039549e+00,5.041595282666113675e+00,4.717542776808439697e+00,4.925847407103258746e+00,4.277122655280019003e+00
4.719043424626359950e+00,4.626218687990935940e+00,4.726991709145413445e+00,4.372418415038325179e+00,4.301077772534548593e+00,4.798048971482331559e+00,5.016372807533804767e+00,4.693941496121995627e+00,4.901204004218783439e+00,4.255724741770074537e+00
4.695434636385233951e+00,4.603074290380192224e+00,4.703343156623859045e+00,4.350543748676166445e+00,4.279560014547733715e+00,4.774044928301218960e+00,4.991276517312448036e+00,4.670458289712011712e+00,4.876683889218714540e+00,4.234433879364220665e+00
4.671943959979931726e+00,4.580045681316616601e+00,4.679812914873885177e+00,4.328778518553415111e+00,4.258149907232044562e+00,4.750160974367311439e+00,4.966305780714603380e+00,4.647092566867545571e+00,4.852286445309075269e+00,4.213249532499077077e+00
4.648570804511606092e+00,4.557132281524486572e+00,4.656400392001393662e+00,4.307122177174155020e+00,4.236846912024542000e+00,4.726396508889018300e+00,4.941459969611083913e+00,4.623843739832906863e+00,4.828011058781633835e+00,4.192171168290621530e+00
4.625314582037602484e+00,4.534333514626123218e+00,4.633104999073458963e+00,4.285574179781524329e+00,4.215650493056649850e+00,4.702750934080434320e+00,4.916738459015155271e+00,4.600711223792876226e+00,4.803857118998464237e+00,4.171198256520782799e+00
4.602174707556671684e+00,4.511648807127394356e+00,4.609926150103514253e+00,4.264133984344011807e+00,4.194560117140676780e+00,4.679223655146302896e+00,4.892140627066813074e+00,4.577694436857990823e+00,4.779824018376586103e+00,4.150330269624105561e+00
4.579150598994251808e+00,4.489077588403287855e+00,4.586863262036609434e+00,4.242801051541822410e+00,4.173575253756401260e+00,4.655814080267054678e+00,4.867665855017142107e+00,4.554792800049908941e+00,4.755911152372680917e+00,4.129566682674479239e+00
4.556241677187828465e+00,4.466619290683556898e+00,4.563915754734746422e+00,4.221574844753312128e+00,4.152695375037731118e+00,4.632521620583919031e+00,4.843313527212750991e+00,4.532005737286845637e+00,4.732117919467886402e+00,4.108906973371933447e+00
4.533447365872365964e+00,4.444273349038439846e+00,4.541083050962286372e+00,4.200454830041488563e+00,4.131919955759419949e+00,4.609345690184112776e+00,4.819083031080285018e+00,4.509332675369081223e+00,4.708443721152662853e+00,4.088350622029499171e+00
4.510767091665810469e+00,4.422039201364446726e+00,4.518364576371427077e+00,4.179440476140578120e+00,4.111248473323860786e+00,4.586285706086102643e+00,4.794973757111019808e+00,4.486773043964543461e+00,4.684887961911741172e+00,4.067897111560137446e+00
4.488200284054666866e+00,4.399916288370223860e+00,4.495759759487758522e+00,4.158531254442665137e+00,4.090680407747935732e+00,4.563341088224938780e+00,4.770985098845525130e+00,4.464326275594460824e+00,4.661450049209140190e+00,4.047545927463730209e+00
4.465746375379648470e+00,4.377904053562480691e+00,4.473268031695885938e+00,4.137726638984392302e+00,4.070215241649937532e+00,4.540511259437664648e+00,4.747116452858413993e+00,4.441991805619086797e+00,4.638129393473263029e+00,4.027296557814141309e+00
4.443404800821397771e+00,4.356001943231993856e+00,4.450888827225126576e+00,4.117026106433733901e+00,4.049852460236556873e+00,4.517795645448797970e+00,4.723367218743160123e+00,4.419769072223497908e+00,4.614925408082066305e+00,4.007148493246336152e+00
4.421174998386278254e+00,4.334209406439679668e+00,4.428621583135277540e+00,4.096429136076827682e+00,4.029591551289930962e+00,4.495193674855885391e+00,4.699736799096998041e+00,4.397657516403461031e+00,4.591837509348303925e+00,3.987101226943570609e+00
4.399056408892238146e+00,4.312525895002734089e+00,4.406465739302457330e+00,4.075935209804879555e+00,4.009432005154759615e+00,4.472704779115129980e+00,4.676224599505892421e+00,4.375656581951372637e+00,4.568865116504843726e+00,3.967154254624642107e+00
4.377048475954742557e+00,4.290950863480841981e+00,4.384420738405013118e+00,4.055543812101127799e+00,3.989373314725483510e+00,4.450328392527087118e+00,4.652830028529589157e+00,4.353765715442264650e+00,4.546007651690060491e+00,3.947307074531203774e+00
4.355150645972782009e+00,4.269483769162460085e+00,4.362486025909503518e+00,4.035254430027877426e+00,3.969414975433530390e+00,4.428063952222437649e+00,4.629552497686735713e+00,4.331984366219887583e+00,4.523264539933299133e+00,3.927559187415143871e+00
4.333362368114941354e+00,4.248124072051162159e+00,4.340661050056749737e+00,4.015066553213597622e+00,3.949556485234622549e+00,4.405910898147827659e+00,4.606391421440077849e+00,4.310311986382854954e+00,4.500635209140409820e+00,3.907910096526026944e+00
