0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.501744591083712110e-01,1.472204908224773734e-01,1.504273979396307526e-01,1.391437864392721657e-01,1.368735080297667217e-01,1.526886583216568172e-01,1.596363934957806541e-01,1.493756386279221360e-01,1.559713683651079430e-01,1.354302352621464534e-01
2.988463098763260994e-01,2.929679299775577173e-01,2.993496566957196681e-01,2.768953347092703021e-01,2.723774937321771783e-01,3.038495518499972903e-01,3.176755048856365060e-01,2.972566617147597845e-01,3.103821259555006873e-01,2.695053892257973094e-01
4.460268283482637930e-01,4.372533717070929971e-01,4.467780713049066543e-01,4.132650926020028370e-01,4.065222344324354031e-01,4.534941454113353698e-01,4.741293206756049816e-01,4.436542853244382911e-01,4.632439840840413825e-01,4.022356308461455532e-01
5.917272153517169064e-01,5.800877965156027161e-01,5.927238614602774458e-01,5.482634382174702559e-01,5.393179389008365687e-01,6.016338273558485827e-01,6.290097474157219093e-01,5.885796507041163306e-01,6.145685759432678585e-01,5.336310612463573966e-01
7.359585969677273631e-01,7.214821116313976379e-01,7.371981719825313473e-01,6.819006803994906996e-01,6.707747477814812731e-01,7.482799100358288324e-01,7.823286122000338016e-01,7.320438247520595354e-01,7.643674570939257285e-01,6.637017141417662636e-01
8.787320249983983089e-01,8.614471514649344464e-01,8.802120732883211840e-01,8.141870591689086556e-01,8.009027340184167176e-01,8.934436302810617736e-01,9.340976631636087602e-01,8.740578004827057601e-01,9.126521059505678934e-01,7.924575562615202573e-01
1.020058477431638577e+00,9.999936780644188561e-01,1.021776561855780141e+00,9.451327461542036179e-01,9.297119032792185989e-01,1.037136149871352275e+00,1.084328569976562795e+00,1.014632497488936913e+00,1.059433924264239435e+00,9.199084877676979577e-01
1.159948858903116609e+00,1.137132381568672468e+00,1.161902560687253505e+00,1.074747845019511372e+00,1.057212194376029535e+00,1.179368556006211932e+00,1.233032924335118796e+00,1.153778762401575841e+00,1.204724237602262438e+00,1.046064342671906511e+00
1.298414001155438591e+00,1.272873880657279244e+00,1.300600919769251185e+00,1.203042391890075447e+00,1.183413479684068292e+00,1.320151861771725166e+00,1.380222240449717308e+00,1.291507369346121870e+00,1.348534295825139839e+00,1.170934889249378497e+00
