0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
6.122395155042468673e+01,6.001966147146693942e+01,6.132707104785584562e+01,5.672690609361924174e+01,5.580134647332966580e+01,6.224895414897729040e+01,6.508144513453680702e+01,6.089828401226355226e+01,6.358726748033617326e+01,5.521294507322830469e+01
6.096270139703708679e+01,5.976354980660439509e+01,6.106538081200144319e+01,5.648484538548272127e+01,5.556323518924080673e+01,6.198333033696521710e+01,6.480373461526566814e+01,6.063842354554667224e+01,6.331593289069132879e+01,5.497734449450508265e+01
6.070260329902719576e+01,5.950856753766898066e+01,6.080484457221470507e+01,5.624385211151677311e+01,5.532617392325757066e+01,6.171887786713592305e+01,6.452724873792998039e+01,6.037970900598745772e+01,6.304579482650705557e+01,5.474278286226280699e+01
6.044365211985369513e+01,5.925470962914368300e+01,6.054545718330076909e+01,5.600392151247122285e+01,5.509015799378008893e+01,6.145559151695820788e+01,6.425198204235530852e+01,6.012213528436807763e+01,6.277684795296987375e+01,5.450925554426444819e+01
6.018584274604059914e+01,5.900197106812323966e+01,6.028721352316905069e+01,5.576504885046706761e+01,5.485518274023109342e+01,6.119346608735236970e+01,6.397792909288580177e+01,5.986569729441342957e+01,6.250908695922200309e+01,5.427675792907385954e+01
5.992917008707291160e+01,5.875034686421177099e+01,6.003010849272852312e+01,5.552722940889967163e+01,5.462124352296051200e+01,6.093249640258397903e+01,6.370508447827319287e+01,5.961038997268715178e+01,6.224250655825285605e+01,5.404528542596148100e+01
5.967362907529251714e+01,5.849983204942080306e+01,5.977413701578364424e+01,5.529045849234243093e+01,5.438833572315080289e+01,6.067267731015815002e+01,6.343344281156629449e+01,5.935620827848824632e+01,6.197710148679100683e+01,5.381483346481065411e+01
5.941921466579469069e+01,5.825042167806774529e+01,5.951929403893055337e+01,5.505473142645082163e+01,5.415645474272255200e+01,6.041400368071427351e+01,6.316299873000081533e+01,5.910314719374802195e+01,6.171286650519675732e+01,5.358539749602419278e+01
5.916592183632504032e+01,5.800211082667494367e+01,5.926557453145391463e+01,5.482004355786696692e+01,5.392559600424054622e+01,6.015647040792126177e+01,6.289374689489000758e+01,5.885120172292769070e+01,6.144979639735500143e+01,5.335697299043135189e+01
5.891374558717691912e+01,5.775489459386906077e+01,5.901297348522413699e+01,5.458639025412455936e+01,5.369575495082035133e+01,5.990007240837322655e+01,6.262568199151547077e+01,5.860036689291620604e+01,6.118788597056872902e+01,5.312955543919557044e+01
5.866268094108939124e+01,5.750876810028101715e+01,5.876148591459512005e+01,5.435376690355425922e+01,5.346692704603510293e+01,5.964480462148570439e+01,6.235879872901868026e+01,5.835063775292886135e+01,6.092713005545299154e+01,5.290314035372220047e+01
5.841272294314551772e+01,5.726372648844628088e+01,5.851110685630240482e+01,5.412216891518951201e+01,5.323910777382305071e+01,5.939066200939230100e+01,6.209309184029296347e+01,5.810200937440608726e+01,6.066752350582937936e+01,5.267772326556685414e+01
5.816386666067118938e+01,5.701976492270582497e+01,5.826183136936194984e+01,5.389159171867286346e+01,5.301229263839520911e+01,5.913763955684178342e+01,6.182855608187590946e+01,5.785447685091280334e+01,6.040906119862084012e+01,5.245329972634428373e+01
