,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.30659310194027645,0.06617153063628016,0.16719897856551666,0.09558107387858848,0.1674644829956904,0.058018790182035346
1,0.0,0.2875695275559146,0.06151405279905769,0.16396393938736248,0.08764644798203287,0.1708615905901223,0.05979105450810575
2,0.0,0.27798744294125455,0.06312631296762473,0.172168875137054,0.08795584074792698,0.18161104963495225,0.0577082838294022
3,0.0,0.26665734343985875,0.06245586173205069,0.17090310807304226,0.08609760180240988,0.1763618503311599,0.06168794650863447
4,0.0,0.27808955613993297,0.06182494725052294,0.16451772549595192,0.08971059189122454,0.17305162814267855,0.05996408444799953
5,0.0,0.2881865197261603,0.058796315981345916,0.16414034531394955,0.09144004878088711,0.19311706986615243,0.058252851417473446
6,0.0,0.3031529379327117,0.06428538011431315,0.17193332245354015,0.09034795271832763,0.18195430964654347,0.06291142431270298
7,0.0,0.2813542266574245,0.06794273316030387,0.17123784565973094,0.09246477326710678,0.18038218403906334,0.05829255532816731
8,0.0,0.2918026908090556,0.06234489927550051,0.1752989402105257,0.09317121295355034,0.18632301364652237,0.055813839474012125
9,0.0,0.2937741274578451,0.06422254736224771,0.17622537343972436,0.09267587619568898,0.1670362602220727,0.06177648455286383
10,0.0,0.303836636162128,0.0625074962252993,0.1760877571420657,0.08427951300365505,0.18353210979191537,0.05890615954717865
11,0.0,0.2794301532212884,0.06746996095281205,0.16838377455960202,0.08412903169713669,0.17365070613317848,0.05947802476233966
12,0.0,0.2741219650712231,0.06112231229190924,0.1726302373299021,0.08851330305736611,0.19095666535691264,0.06061153753007857
13,0.0,0.2741465184322723,0.06460814346868213,0.1719983910751675,0.08980098050771927,0.18365958413726466,0.06067452558470721
14,0.0,0.29852826213572137,0.061900952370011066,0.17186012410067203,0.09009361337904788,0.1890829443926873,0.06324165863504483
