,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8894093.421424994,2103244.89588727,907940.5428393258,920660645315.6245,24553839.56227708,7969985.322531085,25864195.369462736,26607716.049473446,2706824.982744804,2011536.4167704326,8481716.156799432,8310207.1542288,2625514.920642456,2617703.69739071,2553963.3678999124
1,8848214.906770295,1935798.8816197529,884680.9870921334,893309507165.369,27252385.928849094,8070495.070127902,26301276.334435597,26034464.03114322,2617966.5455078464,2039675.3350755705,8544577.01335413,8992256.03025557,2484162.7878757473,2795213.4543657745,2653185.8102897243
2,8406566.247084131,2141335.777183619,820055.8748718513,811438496684.2524,24313564.681372333,7759890.460428977,26710892.380193625,23999665.90933227,2621117.0490870234,2071221.1967308817,8093198.639682367,8239315.916809762,2583720.6135882465,2565396.443508515,2601059.862298751
3,9051407.99217828,1892575.7495917678,898445.5362267718,930256976157.198,26630032.10431154,7527394.037503252,23774112.05834695,24520985.49323769,2435402.0841947305,1869234.3424584414,8356600.248760911,8270827.89256908,2545001.3087159474,2452380.6640600795,2461468.025042262
4,9131389.623011975,1991826.3384628028,878519.1438639734,880984467961.669,25470255.55771815,8016413.938775061,26386614.086879566,25874017.320995506,2456307.486779043,1940252.523285591,9327388.136755018,8791808.436637437,2683274.132926492,2576679.8676798805,2507127.474697222
5,9168461.62154212,2115766.3174556736,813177.8205631353,845877498695.3531,25098002.65432311,7268312.81180577,24723993.430041127,26969357.197169546,2450560.760222731,2015227.1637530415,8369052.3381129075,9007360.556177747,2527751.7669006176,2400256.0668189544,2568577.660746205
6,8285733.441560105,2007016.5488180097,851048.9959696559,851938722119.5557,26316792.410900947,7630041.817803258,24781447.536807723,24998404.59147247,2587583.2603849717,1862303.3516124666,8942667.741106587,8546899.039447168,2449528.2162441644,2549769.4220586256,2800175.431695663
7,8924266.258567633,1980452.9514734196,865501.740106811,841443611870.4783,26368962.07337228,7516948.562119681,27013613.557143245,26168791.206356034,2573261.943058739,1952323.5530730668,8905960.609156128,8886580.782711182,2632826.89255809,2520151.677754322,2620198.0646816497
8,8958493.2346089,1954186.7466084573,788898.4007010629,866667588669.6495,25191261.0215792,8278052.489802359,25339321.656517126,25620314.853575353,2566209.047276551,2153631.7074787435,8626442.925757425,8455209.37387944,2600088.493117927,2575227.092283602,2738133.6930323876
9,9274446.000398556,1893441.8670973154,822224.0386952779,849722692036.4315,26510422.025885507,7877010.794553702,24585099.256251503,24104645.08052258,2548485.78905316,1879912.2734503006,8908423.522480417,8431374.923900856,2510245.338844491,2742980.5972061595,2700003.7424924662
