,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.060347389131488766,,,0.7996051687522463,0.060347389131488766,,,,,0.060347389131488766,0.012020414908304673,,0.0012020414908304672,0.0024040829816609345,0.0036061244724914024
1,0.07169769423223693,,,0.7619369204422837,0.07169769423223693,,,,,0.07169769423223693,0.014281248038128495,,0.0014281248038128494,0.002856249607625699,0.0042843744114385495
2,0.06396016443586072,,,0.7876154542868428,0.06396016443586072,,,,,0.06396016443586072,0.012740032753484454,,0.0012740032753484453,0.0025480065506968907,0.0038220098260453366
3,0.06429742895477665,,,0.7864961748021153,0.06429742895477665,,,,,0.06429742895477665,0.01280721145847177,,0.001280721145847177,0.002561442291694354,0.0038421634375415317
4,0.03030381849318885,,,0.8993107422039051,0.03030381849318885,,,,,0.03030381849318885,0.0060361264478303,,0.0006036126447830299,0.0012072252895660599,0.00181083793434909
5,0.06942936561898314,,,0.7694648207669195,0.06942936561898314,,,,,0.06942936561898314,0.013829426485082006,,0.0013829426485082006,0.002765885297016401,0.004148827945524602
6,0.05427025089473963,,,0.8197733624777829,0.05427025089473963,,,,,0.05427025089473963,0.01080992802374895,,0.001080992802374895,0.00216198560474979,0.0032429784071246856
7,0.043356423373999024,,,0.8559930729978342,0.043356423373999024,,,,,0.043356423373999024,0.008636035550105496,,0.0008636035550105496,0.0017272071100210991,0.0025908106650316494
8,0.04103287556278929,,,0.8637042292298327,0.04103287556278929,,,,,0.04103287556278929,0.008173215051124696,,0.0008173215051124696,0.0016346430102249392,0.002451964515337409
9,0.03950285935605636,,,0.8687818927712017,0.03950285935605636,,,,,0.03950285935605636,0.00786845572539334,,0.000786845572539334,0.001573691145078668,0.0023605367176180022
10,0.05307037394508203,,,0.8237553931351018,0.05307037394508203,,,,,0.05307037394508203,0.010570928143532601,,0.0010570928143532599,0.0021141856287065198,0.0031712784430597803
11,0.05280726641034545,,,0.8246285678967236,0.05280726641034545,,,,,0.05280726641034545,0.010518520545150109,,0.0010518520545150108,0.0021037041090300216,0.0031555561635450333
12,0.06153116436797162,,,0.7956765748373495,0.06153116436797162,,,,,0.06153116436797162,0.012256207536709795,,0.0012256207536709793,0.0024512415073419586,0.0036768622610129386
13,0.05324662883130427,,,0.8231704561874927,0.05324662883130427,,,,,0.05324662883130427,0.010606035824121582,,0.0010606035824121582,0.0021212071648243165,0.003181810747236475
14,0.049886671231673785,,,0.8343211447417136,0.049886671231673785,,,,,0.049886671231673785,0.009936775977040712,,0.0009936775977040712,0.0019873551954081425,0.002981032793112214
15,0.03809616414033596,,,0.8734502910399583,0.03809616414033596,,,,,0.03809616414033596,0.0075882603368961875,,0.0007588260336896187,0.0015176520673792374,0.0022764781010688566
16,0.0416862969496982,,,0.861535720204335,0.0416862969496982,,,,,0.0416862969496982,0.008303368091606552,,0.0008303368091606552,0.0016606736183213105,0.002491010427481966
17,0.053935797242390414,,,0.8208833135419207,0.053935797242390414,,,,,0.053935797242390414,0.010743309206817602,,0.0010743309206817603,0.0021486618413635206,0.003222992762045281
18,0.06419101928404809,,,0.7868493164898502,0.06419101928404809,,,,,0.06419101928404809,0.012786016036253482,,0.0012786016036253481,0.0025572032072506963,0.0038358048108760446
19,0.04435465836392654,,,0.8526802313483349,0.04435465836392654,,,,,0.04435465836392654,0.008834870974928457,,0.0008834870974928457,0.0017669741949856914,0.0026504612924785377
20,0.050434889074045794,,,0.8325017746339392,0.050434889074045794,,,,,0.050434889074045794,0.010045973839952212,,0.0010045973839952211,0.0020091947679904422,0.003013792151985664
21,0.02909728405265466,,,0.9033148670707836,0.02909728405265466,,,,,0.02909728405265466,0.005795800482032839,,0.0005795800482032839,0.0011591600964065678,0.0017387401446098518
22,0.0468828568409243,,,0.8442899011181684,0.0468828568409243,,,,,0.0468828568409243,0.009338455224411752,,0.0009338455224411752,0.0018676910448823503,0.0028015365673235257
23,0.0697080950131072,,,0.7685398017532492,0.0697080950131072,,,,,0.0697080950131072,0.013884945754643304,,0.0013884945754643302,0.0027769891509286603,0.004165483726392991
24,0.05248297437380302,,,0.8257047956147449,0.05248297437380302,,,,,0.05248297437380302,0.010453925789903853,,0.0010453925789903854,0.0020907851579807708,0.0031361777369711564
25,0.0340580524606912,,,0.8868515689881777,0.0340580524606912,,,,,0.0340580524606912,0.006783921018592963,,0.0006783921018592963,0.0013567842037185925,0.002035176305577889
26,0.04709396253982625,,,0.8435893048068531,0.04709396253982625,,,,,0.04709396253982625,0.009380504733542627,,0.0009380504733542627,0.0018761009467085255,0.0028141514200627884
27,0.03899748261550914,,,0.8704590861491803,0.03899748261550914,,,,,0.03899748261550914,0.007767791252682715,,0.0007767791252682715,0.001553558250536543,0.002330337375804815
28,0.044503271471174166,,,0.8521870291501359,0.044503271471174166,,,,,0.044503271471174166,0.008864472772713555,,0.0008864472772713553,0.0017728945545427107,0.0026593418318140664
29,0.04509131230537345,,,0.8502354985117607,0.04509131230537345,,,,,0.04509131230537345,0.008981602857574386,,0.0008981602857574386,0.0017963205715148772,0.002694480857272316
30,0.0498599707140045,,,0.8344097557279949,0.0498599707140045,,,,,0.0498599707140045,0.009931457581244798,,0.0009931457581244798,0.0019862915162489597,0.00297943727437344
31,0.0359088649531004,,,0.8807092790743449,0.0359088649531004,,,,,0.0359088649531004,0.007152578791471218,,0.0007152578791471218,0.0014305157582942436,0.002145773637441366
32,0.04857927535551338,,,0.8386599983730036,0.04857927535551338,,,,,0.04857927535551338,0.009676359725285185,,0.0009676359725285185,0.001935271945057037,0.002902907917585556
33,0.06689559595346271,,,0.7778736400959068,0.06689559595346271,,,,,0.06689559595346271,0.013324732527315744,,0.0013324732527315742,0.0026649465054631484,0.0039974197581947235
34,0.05457561790137657,,,0.8187599412411227,0.05457561790137657,,,,,0.05457561790137657,0.010870753159217284,,0.0010870753159217283,0.0021741506318434566,0.0032612259477651853
35,0.05918445108573597,,,0.803464610299208,0.05918445108573597,,,,,0.05918445108573597,0.011788772777240091,,0.0011788772777240092,0.0023577545554480184,0.003536631833172028
