,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.30173558092150743,0.06950992756403544,0.1703746471618909,0.08912017526077672,0.18230781741325536,0.06351269798366413
1,0.0,0.3037571921300193,0.06476343420557713,0.170762118291922,0.08786694692783528,0.17356499034121525,0.059838361957354626
2,0.0,0.28282983876522183,0.060590916497760994,0.17602745527388738,0.08829158375519416,0.1762155793575536,0.056317486885049554
3,0.0,0.283486071386669,0.06189366577529928,0.16778317249095542,0.09236655580836559,0.18319482169156204,0.056515333140074675
4,0.0,0.29622584985692796,0.06307141377852145,0.17445324311426233,0.08602263316980022,0.1766518658911428,0.05882838563746445
5,0.0,0.2701479048937623,0.061872231689691616,0.17201566577431238,0.08894543033455099,0.1784362904749828,0.055070542915202546
6,0.0,0.3113840737756572,0.0644170266125478,0.17341520681142825,0.08696009029800396,0.17573223499219418,0.06217380369386566
7,0.0,0.29982435543742736,0.06739853987860941,0.1680288525775308,0.08493822230430902,0.18038366747313953,0.05890313055085329
8,0.0,0.3096089306322193,0.06682552724403225,0.15562945172797296,0.09380587077058183,0.19118953711995137,0.06092781637593238
9,0.0,0.29331405574562563,0.06271084947862444,0.17824936243778955,0.09366767789471084,0.1861648898143975,0.05836107484226378
10,0.0,0.2966817083303134,0.06562395003222583,0.17356909710265095,0.09294380264562023,0.17820299768018322,0.06016997850937296
11,0.0,0.2780221741907662,0.06238991637998235,0.1647366306294204,0.0937039273499461,0.17198366791637204,0.05927724733882226
12,0.0,0.31106895221016173,0.060784247612945756,0.16537341235671002,0.09537730592923609,0.1677498202691038,0.05824430615034781
13,0.0,0.29593674996217734,0.06575839207970761,0.16471727333281183,0.0865251146697516,0.17639045968156003,0.05571140526000524
14,0.0,0.29009371326750566,0.0663880923129661,0.1837335926956717,0.0895946086680725,0.1820728807275778,0.060632621356718874
15,0.0,0.3017955836366168,0.06164247205286687,0.16855343259616118,0.09287272984429912,0.17809971481120218,0.0635765908788985
16,0.0,0.3033727893985579,0.06228032542213404,0.16911656230388894,0.08801673148368189,0.17433475050014693,0.055444920399344434
17,0.0,0.2718228499146594,0.06410412129255655,0.17162137961401297,0.08666486692376126,0.1780092605153706,0.059469705417319385
18,0.0,0.29243531924003524,0.06661219011050441,0.178276951975997,0.09043394583869552,0.17918746313129832,0.05660446770055073
19,0.0,0.2987918729411575,0.0657802347132439,0.17475752896416194,0.08330663125145038,0.18159159800766636,0.059743650258508425
20,0.0,0.2890878807453607,0.0702569253655664,0.17691709867933328,0.09535048309541126,0.16822405271453708,0.05717257366675986
21,0.0,0.306404940299881,0.06437892523804362,0.17012907981094205,0.09358945005810969,0.18371402304564438,0.06120771741262657
22,0.0,0.2910946007758396,0.06405295583167427,0.1761561886460689,0.09362840230878872,0.1839895112636853,0.0606060614827034
23,0.0,0.28833326668799925,0.0696650291251949,0.17264319800471783,0.088958019932503,0.1847649563076518,0.06220639486442618
24,0.0,0.29215685731747476,0.06702211042166388,0.16897028337950357,0.08919796351709502,0.17854908916811854,0.06098604316535906
25,0.0,0.272252628080725,0.06554165881397972,0.17721099260221324,0.09068431250453664,0.17806711681462808,0.06015016320564445
26,0.0,0.28300034865311474,0.06298635043088477,0.17536407732884932,0.08165082967901664,0.17372531689368662,0.059326785667171006
27,0.0,0.29693277687911507,0.06489537745965998,0.15868998873886608,0.0945266937852788,0.18640642013252015,0.06043101732593454
28,0.0,0.2650166825287255,0.06353340993645745,0.16184372746412684,0.0849053729857397,0.16493851454218392,0.0650231778131696
29,0.0,0.31855954359193,0.0646394003233239,0.1726858107016579,0.08532837278183737,0.17880917921379652,0.05951153310241818
30,0.0,0.2802112134052655,0.06106310656750949,0.1665680169613734,0.0864292410021846,0.1886010366434846,0.06060246648582311
31,0.0,0.31040664509111604,0.06039358255308146,0.17366963814036668,0.08709915317250924,0.17694662161941424,0.06494682633017469
32,0.0,0.29013481603031355,0.06859156155062805,0.17333210732520732,0.08579367071969377,0.17208883284375653,0.06156672912469216
33,0.0,0.29711146331045685,0.06964033094646596,0.16702356224075812,0.09041935539377424,0.18878257151657787,0.05845546893320944
34,0.0,0.2975416050242671,0.06575247403269063,0.1800010111982783,0.09003771789793895,0.17038355672460306,0.05789683412702921
35,0.0,0.3025406347483034,0.06626821191632189,0.17083841888838383,0.08897217795860227,0.1800701052507792,0.0591884921440573
36,0.0,0.3143361153311871,0.06262126324297287,0.17320766145226185,0.08964147528788036,0.1866669080483187,0.058605062277024375
37,0.0,0.3021682778713136,0.06506141575841054,0.17162832010597975,0.08504549392030875,0.17122239594530567,0.05965823711087427
