,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04084500353524407,,,0.8643277199749055,0.04084500353524407,,,,,0.04084500353524407,0.00813579338710146,,0.0008135793387101461,0.0016271586774202922,0.0024407380161304386
1,0.03637602738129944,,,0.8791589075036876,0.03637602738129944,,,,,0.03637602738129944,0.007245631470258832,,0.0007245631470258831,0.0014491262940517662,0.0021736894410776496
2,0.06719103139024953,,,0.7768931787520338,0.06719103139024953,,,,,0.06719103139024953,0.013383579423261084,,0.0013383579423261083,0.0026767158846522166,0.004015073826978325
3,0.05468595410176454,,,0.8183937685825994,0.05468595410176454,,,,,0.05468595410176454,0.01089273069506692,,0.001089273069506692,0.002178546139013384,0.0032678192085200766
4,0.06968920661263692,,,0.7686024866725335,0.06968920661263692,,,,,0.06968920661263692,0.013881183430972393,,0.0013881183430972392,0.0027762366861944785,0.004164355029291718
5,0.060488040634488906,,,0.7991383887235906,0.060488040634488906,,,,,0.060488040634488906,0.012048430858089253,,0.0012048430858089254,0.002409686171617851,0.0036145292574267765
6,0.0602280150550089,,,0.8000013354028079,0.0602280150550089,,,,,0.0602280150550089,0.011996637145103399,,0.00119966371451034,0.00239932742902068,0.00359899114353102
7,0.04268130487140307,,,0.8582335882235226,0.04268130487140307,,,,,0.04268130487140307,0.008501560726417685,,0.0008501560726417685,0.001700312145283537,0.0025504682179253056
8,0.049240546467392524,,,0.8364654384716291,0.049240546467392524,,,,,0.049240546467392524,0.009808076328870869,,0.0009808076328870867,0.0019616152657741734,0.002942422898661261
9,0.03233376982189786,,,0.8925739443796854,0.03233376982189786,,,,,0.03233376982189786,0.006440466346638192,,0.0006440466346638191,0.0012880932693276382,0.0019321399039914577
10,0.048559682683789025,,,0.8387250205567263,0.048559682683789025,,,,,0.048559682683789025,0.009672457119941717,,0.0009672457119941716,0.0019344914239883431,0.0029017371359825153
11,0.04792479193713424,,,0.8408320319614782,0.04792479193713424,,,,,0.04792479193713424,0.009545995141949504,,0.0009545995141949503,0.0019091990283899006,0.0028637985425848515
12,0.0528733675061246,,,0.824409198243902,0.0528733675061246,,,,,0.0528733675061246,0.010531687023577664,,0.0010531687023577663,0.0021063374047155326,0.0031595061070732997
13,0.04585461589338373,,,0.847702323514803,0.04585461589338373,,,,,0.04585461589338373,0.00913364300315367,,0.000913364300315367,0.001826728600630734,0.0027400929009461015
14,0.05378577457512577,,,0.8213811936458022,0.05378577457512577,,,,,0.05378577457512577,0.010713426643012856,,0.0010713426643012857,0.0021426853286025714,0.0032140279929038576
