,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8463839.103346165,1955795.7715691752,847308.9681123024,881275714047.8551,27264436.35152515,7543039.102618047,24957666.040134948,24960834.396423023,2514087.8051265962,1944212.3418718965,8409729.411181793,8991199.94552803,2649666.1043291846,2560692.1230369695,2744815.6579052242
1,7942905.7942777425,2088772.0519393894,864386.7360845269,831714520437.7775,24830379.41673346,8100295.001174137,24799723.122786984,26086987.937049493,2576378.6876655077,1971178.6508501952,7945992.889341895,8106348.721782463,2806782.4482866176,2416023.5968846944,2528703.9345061285
2,8446223.865577111,2102425.89213707,895924.978510548,860225859707.9784,26495453.620898385,8187232.3377886005,27523834.22916031,27182042.511890206,2676098.0121458303,2092734.5490896746,8592661.771501958,8765974.37372258,2570880.166055784,2516124.0767888706,2592730.6429555872
3,8589818.22193738,1972255.6906985596,885234.3581749413,875905132501.0089,27932664.51252467,7677701.692282975,26345862.848477874,24837079.23727512,2457610.025590286,2164256.410499602,8605968.64751748,8551765.026707709,2656843.683928012,2589874.964143774,2568437.5327857984
4,8318470.371403073,1961979.934498201,849514.6782984285,815212785986.944,24480057.912244402,8212598.932535227,26928094.21530282,26714411.66981018,2616291.6731267655,1909163.7023117277,8667483.646080378,8487408.966757243,2594245.502466856,2466129.218027875,2612492.384772205
5,8529916.130607922,1942068.1026134386,856880.5935631536,881685511941.0581,25554622.97183041,8188773.238679328,26163585.32248168,28006314.13261186,2463271.537602449,1997671.7262205102,8553390.470177613,8290500.832625174,2515633.4599144957,2554598.3837062432,2424138.535640152
6,7952336.757646578,1881263.8009109884,860755.9905043691,930139925614.0481,24697733.874774583,8554202.53928181,26068513.40108228,23996039.31981327,2743715.20994847,1993245.7519872615,8587762.288356056,8907074.375632381,2549705.2933021314,2611118.6933896667,2679521.992927955
7,9180675.51138388,2033889.2537521832,825807.7882090975,850624211979.4956,24553386.670868497,7706103.590483676,25234550.763542235,25944228.63389618,2559605.7606415227,1906996.5728526497,8444100.311506052,8680794.537911948,2540037.955753345,2621592.31525738,2683697.03057754
8,8118263.534883112,2075892.2049442392,841224.5974395296,900352329207.4502,26703338.226667054,7990781.576305752,25874850.123223074,25375234.61458243,2513741.6001861296,1986975.9538483706,8664458.773927253,9275925.599803228,2406605.5473789335,2541763.6081259274,2680224.8134357864
9,8649133.737900047,1896345.5352809257,863270.0579914505,840031393398.6353,24477756.51649523,7767339.509836556,24290355.906148765,25729670.79446526,2778211.214466283,2118853.522060261,8541643.194580685,8842920.69482327,2611031.886641726,2618067.4166194075,2434969.9906605436
10,9431358.323901324,2036185.4523911362,865547.9014062302,859225662797.3267,26222769.726937626,8002817.089919937,27028063.219130494,26006582.963898882,2582148.5554096387,2124121.037892141,8638728.62482109,8954659.174417919,2641132.740328625,2621844.2248886153,2371938.149093419
11,8057010.365608969,2001444.403849008,899904.0865040638,900986413720.1061,27446470.323819414,8128736.167064923,27231188.719127197,27875379.121594023,2470502.174986249,2161283.261764877,8289821.32185217,8626020.613701964,2496991.146047945,2584997.5072836275,2358108.416505406
12,9197179.638600785,1958588.466034108,835345.7327159778,860979522341.926,25346916.35325815,7724697.77039518,26484922.78607028,26154316.64221164,2505946.465297837,1859706.9531305218,8279365.804307599,7967233.918253033,2601971.9085346437,2715345.3149240064,2477296.9950939296
13,8866230.25916217,2025875.4494628203,838633.3714278437,909356493801.1431,25077541.62331982,8246703.713062757,27490815.051461905,27427732.729909863,2555323.568901572,1987392.9401739312,8450914.886132201,8713335.66195692,2678022.376542719,2687217.049927571,2431774.067142767
14,8718242.831977101,1991804.0415975754,850508.6912104831,888365650254.8348,26558984.232349474,8183975.683191348,26798981.4113162,25773625.267975796,2667811.5324001415,2045306.7643585466,8634232.88594478,8937564.592338813,2705726.516189044,2627596.689498709,2468800.0615053833
15,8201517.609199268,1994453.9977318812,871157.3809871781,863807842685.4617,27289519.279672906,7857282.158676822,26295044.588388696,26166181.120040458,2535115.207668189,1948077.931131066,8679404.533397889,8238366.563655801,2522016.8782318113,2515028.5943243224,2469184.2940689
16,8449563.215961702,2134318.0620146375,872554.3770106893,901030346856.7856,25352245.871144623,7922839.773465826,27029410.651680138,26464259.86704086,2470399.730859174,1999435.1751968428,8893178.333149599,8279252.864927478,2532359.8701940523,2646703.8042909456,2519905.272479171
17,8689838.67351705,2060120.8212973361,861963.6416767936,853856953884.7922,25686074.19409515,7757540.22531192,26429383.28174963,26462397.153121665,2592166.205751767,2055619.491248998,7974430.478895973,8312332.510892417,2654171.6994720455,2532941.112328886,2645402.3741458687
18,8572532.863590548,1996719.0308870443,882153.3428418876,910081539363.5372,26305004.00731,7900678.037975711,25895170.032101233,24714050.28955452,2726451.7457653843,1963352.6921714083,9227652.383800147,8202727.303495467,2429527.6452905983,2715620.4415371977,2590884.3301860597
19,8108128.518816608,1990983.2929691568,829046.6299406774,884914141399.0615,27897728.620461315,7806776.848628424,27089690.134735063,24633607.618203305,2595384.3137442507,2105992.2588912253,8824722.293558106,7992799.42925392,2650917.163283277,2665000.7141114348,2504769.7745951638
20,7786069.001397137,1990416.6884047163,901804.7224286097,855370564181.9081,25637739.15421889,8526165.734657202,26468820.810708787,27295891.101128813,2670565.751709855,2006575.5480025676,9031970.77480295,8448091.412549889,2558990.222081312,2755772.1492079096,2442706.6519919317
21,8947363.92182445,2032963.7339557833,900192.5824761366,818133565082.2719,26186167.334979877,8073023.915335141,26435261.89722206,24245170.579620264,2621990.9856326412,1943699.363609531,8763316.555191156,8594399.791458713,2450544.5078788484,2378190.9664791604,2636286.1906491043
22,8236146.139530472,1894638.0103080794,947800.2812689786,838931625660.1886,24730029.725217182,7814375.084203983,26479690.755925722,24449822.545199137,2688384.765294472,1930253.9194147715,9040838.26611143,9064469.190752331,2600078.9827902773,2673950.4341041767,2566200.6026371457
23,9112868.41836588,2017461.0661775076,797445.5280813618,840653612366.219,26394123.212583154,7926357.56397916,27442076.62735739,25045003.719160322,2429530.442689138,1834224.532314177,9217408.634668935,8932548.224190691,2720383.619277771,2557745.9144657515,2402838.0583874583
24,8796317.551946985,2129179.8093411378,855323.8518168024,875455481999.8195,26707526.425404347,7285543.073785254,27239981.172152516,25315270.09467807,2730829.5187562066,1952766.2062805633,8728449.895269427,8653949.30714023,2542950.7857309342,2638082.0637528487,2713919.8245218517
25,8276226.51816659,1876296.6927080906,884855.918561955,868546285868.872,24886967.965017717,7963264.330916726,25999189.429344613,26578911.073753532,2672141.2855103826,2060028.9566916535,9073285.664476767,8722384.594697757,2615761.4289086927,2428464.605443928,2662156.16090801
26,8893285.639818342,1939105.5730069417,932597.8285113965,869845765857.5687,24356693.069304176,7861354.051464627,25878231.91840742,26817053.95747821,2511140.890614511,2040794.3255509431,8436418.215729285,8811432.557062604,2546988.559128881,2395610.4712680276,2652816.0568503374
27,8665679.381704237,1982912.9092085846,853866.8735219507,907194256860.4205,26776213.523068916,8149963.248544681,26914271.609881293,24253654.577857345,2525675.289309006,1912233.460248043,8876492.012947477,8670953.82929381,2625917.355831911,2557524.213431456,2575988.60073083
28,8753933.878396079,2005769.4216404802,851337.6862123365,878530592337.7081,24757714.131916232,8273223.590528406,26166725.182031527,26067812.676331524,2635236.304154219,1999986.318621538,8387572.722106306,8631547.395427646,2633003.7489042566,2601040.0010153917,2511979.0629200777
29,8514145.19363562,1951525.9041808026,897501.7657195508,918519325222.3367,25785703.39119153,7520725.461548929,26709968.720965706,26518247.723583683,2550996.8275592695,1887098.1198714934,9049932.472426688,8762208.500694323,2463194.6983845695,2805935.1838098904,2781185.8620916223
30,8491833.929616017,2060872.4153987966,890547.2535468405,832179027022.918,26817942.093327638,7533083.572023368,26305506.356545202,26174273.435207233,2684960.570549418,2101408.73262436,8204380.673367885,9137575.019259721,2591361.867453846,2613164.4132454847,2787935.2181701655
31,8672859.861289771,1868002.5473084652,906059.7608532199,929479185984.7769,26850486.5496596,8494172.887797898,24804583.294069972,24407640.72771012,2605113.9078549026,1867764.134129801,8863674.475043768,8661217.500332816,2446542.4932594523,2404706.6170033654,2557960.264226964
32,8352751.676589781,2025183.0353775683,864752.5222607629,845338832621.4053,26002924.1573621,8008501.941427932,24908944.055522207,25973702.755975228,2552138.504575467,1937177.3001529726,8401894.322558358,8704249.419260236,2485034.529983361,2638776.3447624557,2676978.163808104
33,8994742.160350172,1973139.8231999574,842327.4659105517,879948718019.399,25507119.75537406,8107810.793776466,27445120.575053334,24990192.0377321,2534068.2435972425,1846474.0490131085,8539170.098140035,8793368.779744651,2574858.955250707,2473703.481255821,2611282.014821489
34,8456337.0403284,1997820.2507304496,839696.2782983346,825247921376.3002,26933191.27957689,7474457.919918198,27046200.952681124,24451434.93746932,2648583.703951501,2165449.869248358,8529465.775756823,9133833.425535744,2644347.5842834883,2596510.191745559,2521432.568619706
35,8654014.90485655,1989484.3746184,937575.7289978703,863093888969.1846,25654506.183553364,8277617.19938327,24943208.31118506,24950765.252213717,2579309.386623122,2107105.5884311437,8400900.048719514,8304077.235847616,2614264.0101580494,2570413.1754116365,2627920.696726794
36,8130587.690649846,2051871.6400665408,876161.1817550708,845699387020.225,26363857.73528961,8108284.589717059,27160308.69479915,26576095.077656668,2486841.0641143774,2186538.958999536,8457273.304744381,9015190.862812048,2641743.6890809946,2574221.905241734,2402236.285640027
37,8439673.501852825,2075568.4969262066,928423.8591573684,871948679592.3752,25524526.92365623,7763040.395357989,24151358.305425677,23833140.806581628,2547080.8014079253,1949767.7828907524,7812654.058654662,8810173.909706661,2618760.491869082,2474794.749377474,2536360.4795780876
38,8065769.038184762,1906472.4371923723,875293.6097247058,935878236912.4203,27138504.63040739,7296635.749434935,24609778.15424008,25041718.97285043,2629100.33564422,1830244.566547253,8796818.063627928,8457226.605884422,2766572.223692869,2536725.0187590634,2507176.0364924995
39,8848410.246839322,1969513.114843301,886490.6923421103,926526146342.9493,25376288.383878123,7767661.387535756,25561194.295372464,25822847.457036678,2486106.145729487,1965438.220586056,8535933.401141856,7986175.7132126875,2569565.2451052116,2550547.247762235,2546188.3838608153
40,8366173.620014271,1979706.517201215,899672.0107500354,844406682373.5958,24855083.243892543,8365749.531856481,25605389.9764336,26336653.347137578,2798299.501499802,1848260.0563817832,8782785.604408396,8205593.993868773,2584387.509761804,2467834.971799744,2469297.7490085624
41,8138904.591221567,1994048.4356626705,861459.5421482732,841186226736.154,25019310.014958844,7364452.995598313,25043704.280274943,24423253.948137976,2646265.611850589,1920164.079340102,9367877.735348264,8892901.102368502,2575255.296166362,2556099.5945336707,2598019.4751960477
42,9445296.39730794,2060296.1379049201,929059.9538048996,841621969673.5327,26335106.466601484,8092508.285358652,25482711.558228202,24923387.073753644,2512334.6379473484,2003544.781355282,8083288.683763397,9211389.882041316,2479830.935446224,2537505.291058002,2732994.7703979574
43,8575405.278069127,2036727.9674150832,846976.9264855997,807060498239.7894,26132337.370098244,8203999.543317713,26313944.18453206,26294637.77941122,2635738.6794030312,2036625.4383005626,8382845.2799443845,7876479.368371237,2398953.7558484795,2467216.5333953495,2476729.9220309113
44,8560089.512760652,1901185.7259882472,888933.026672047,868401753943.6649,26229633.222898852,7836096.629838176,27458050.408296414,26774527.002368797,2549776.902674312,1946247.110092038,8571471.074647857,8248832.542932181,2657241.416835861,2791886.659353488,2480191.131936098
45,9305101.763842838,2013567.080431155,846866.2658425719,861296939746.513,27247184.552921545,8086742.317759468,24817998.041224297,25912823.852571834,2787377.3999048555,1958883.9146227574,8281120.343367219,8071020.1217234,2737304.048462282,2455037.1997212204,2502698.1858031955
46,9018086.04246166,1969217.2943860358,876977.3238442363,872252260088.7039,25409269.989616096,7494405.138408703,27435879.524941847,24908728.725447875,2654201.797937019,2035448.306258596,8856396.074168315,8417803.1759622,2674758.757348161,2711180.2156721083,2595196.116695908
47,8427072.657519743,2053254.676619621,871018.5974745217,818640266846.3645,24241091.34384957,7946009.9925225,25227916.189939417,25163088.280400224,2567481.0024655242,2077100.8832155261,8386304.987530558,8521698.420498911,2732066.3712329986,2509163.4116387186,2673506.6709553977
48,8969812.499793263,1921622.5054094056,934156.6757382689,848088956370.3351,25997574.119151626,8182189.854474882,28076852.72908905,25843439.313546967,2601770.248406952,1921332.982825163,8634951.612636311,8870483.886403847,2612797.440833391,2611585.6633086936,2398285.2165872706
49,8198314.349610023,2164621.0107141696,855034.9500397141,862675888495.073,26446248.18452637,7602967.646232501,26462462.432918828,25250962.359904867,2488286.1082037897,2015285.7323080502,8723420.240997212,8592900.092084588,2498898.10866343,2684971.4996752436,2587548.007453992
50,7938405.395621215,1970051.8015571786,912478.4790546389,871771648180.9794,27986786.921847753,8388811.41385244,24509259.90555017,26385845.36669504,2590248.6229578387,1949409.7938488568,8971554.932980321,8526013.625247244,2486215.088671818,2668214.469179275,2475591.6965829204
51,8548689.010919388,2090070.35069601,869197.4127940998,834111676298.7659,24749492.101353325,7164151.111293241,24705172.9102104,24197093.994447254,2642057.1284892736,1905675.1106332182,8499704.504290147,8655772.754509842,2551389.405660755,2685563.3445644304,2411204.397742222
52,8756314.079400377,2154313.919263802,890440.8596019016,859095032170.7473,27647205.803357843,8315959.224352437,26788319.839655746,25030195.136623744,2728504.1430945215,1898915.9737301315,7870927.556378877,9202828.862714576,2553172.9409093685,2686570.4467679095,2658086.2485805787
53,8920030.816718474,2118341.762342375,846579.7516647498,836514726543.9761,26927034.963749006,7561444.222967258,23939463.324761137,25639958.233168013,2597473.5778711666,2011622.0951236347,8443351.665411565,8837042.225941561,2536114.4035264286,2508922.396017455,2608006.9044111925
54,8587537.124241857,1946940.2875053007,839265.0812444745,910307942039.7671,27590178.49776574,7904835.168304089,26255293.860536214,25820959.567286063,2732133.157396519,2005048.0398216897,8260570.318255185,8366208.783181762,2634607.353907313,2677768.042979944,2599797.8173799906
55,8781809.105264772,2029925.0061872357,868722.5287339493,927735850358.1786,25879135.306384027,7746104.320172246,25374292.999900617,25277709.6697293,2562264.0138986344,1972188.8440378506,8504377.581102785,8322198.024282626,2677221.7962587355,2603551.9611604097,2617184.464231731
56,8354551.553601206,1965229.194718312,827932.2744451046,866951368690.4916,24096847.559531868,8161698.891833806,23739894.407349173,26381343.007763438,2560060.441998138,1852436.410306928,9177714.002558678,9300588.759097172,2697183.474696104,2636316.8928870177,2532332.268416097
57,9134828.926448705,2099571.5997192278,821403.8982857992,855862729586.4822,25947824.652484935,7847837.05002206,25369111.353732515,25948685.298296135,2582520.9223446604,1961200.518755751,8772527.855039433,9075565.109367672,2643319.7850075234,2663308.800110282,2660767.9372219364
58,8497930.989312239,1956369.371156907,863341.7159674624,800390937143.4689,25713602.101121034,7784813.953263132,27190919.12150882,26338309.80195851,2691279.5615833094,2038538.0087113131,8013682.015832668,8481910.363122346,2662272.579150959,2687410.40441918,2508666.0864170664
59,8437886.542387668,1982592.869760234,813992.6430993476,821711276073.7495,28223133.39916049,8227332.079735718,24849886.332281765,24069184.75875388,2640272.82776649,2059102.2515584277,8237870.5155532,8311828.169939519,2723784.9378056317,2711682.7475061207,2684719.5001595696
60,8768762.730987046,1865555.5441110444,814363.0198238505,827869731333.7222,27699198.55048228,7658594.142800069,24667299.044292945,26612686.390957873,2793317.5050961487,1928721.5671160473,9300283.242262844,9284704.476855386,2636555.0152175725,2504843.118110166,2628551.009528498
61,8570325.244805166,2046724.1861925926,805251.6218839595,882069568450.6381,27165762.28245521,8149021.946060473,27172518.552259743,25585710.704356924,2614434.631423591,1955106.192237818,8549585.947069835,8590757.07545443,2674666.792631119,2444925.5163646895,2782796.031743627
62,8078827.659353019,2019002.2364848768,927776.9313520505,876820702129.1207,26572014.52639439,7697889.7854642235,24403696.615447298,26746142.664008103,2538013.180623379,2010360.3055165955,8103386.250445418,8017164.971399987,2702747.3374764607,2443496.0367931686,2609036.7574530505
63,8259059.661391427,2082741.5027694106,858398.1170672594,871992847161.971,25629067.844802804,8148253.13540821,24574781.752694912,26620954.71131453,2392183.4939517598,2055352.3657833345,8944159.306861628,8804295.118668135,2479967.2665588083,2672956.030802371,2421307.2908453806
64,8740209.39025167,1991486.5987356505,870622.1780351672,855187321357.2418,23925866.088081323,8122404.964217803,27275430.411064994,25670911.620011497,2523457.7822987507,1957920.2920203845,8368796.928039324,8681881.67644402,2613949.108877142,2843981.133998901,2531959.2105182325
65,9003607.764993463,2099759.826493823,833520.1023233288,839801739513.7383,24844003.797978554,7693202.438655301,25208219.31127891,25302105.8449695,2748623.4921615203,2065670.103135381,8552237.662634742,8462775.924670676,2585649.7944089375,2631266.971943711,2617496.6043077745
66,8387011.10723052,2119090.2228036197,817821.407730714,886425908219.4832,23860313.973697565,8540477.016889613,25967777.070151716,24952642.450563323,2568223.2697505346,1831165.4739222825,8020518.494068944,8290187.120068875,2663930.184237285,2508069.5915508606,2403937.127587262
67,8412353.764286987,1988248.1111367347,886232.8923426585,870614224556.3534,25050321.950368937,7426616.690911095,26713440.343126528,25060627.860129938,2572413.1332264305,2016875.2807331863,8250402.729304662,8553311.181623664,2385177.2523086285,2591990.5302899117,2539007.313533093
68,8586418.210095566,1951805.1221488544,828242.5522833222,835437393727.449,25262807.641095255,7504126.276484081,24692059.827176698,25407041.92045353,2560241.4414376267,1988462.4639627938,8404685.539433992,8646817.614511937,2718693.908083582,2501271.6224956024,2429493.742253601
69,8625469.204553124,2023821.394293733,844054.1502872658,797808534254.6118,24839944.249590334,8016660.829531002,26032529.412922554,27770858.930590924,2448067.8484094213,2064834.7835927457,8343283.763741095,8820793.397219377,2621528.0793781984,2678913.6787035265,2519835.6596819037
70,8806262.881967409,1969800.9588181379,899459.3186016781,850902268174.9767,25075708.018142458,7956138.266621739,26028788.36864709,26741865.875408623,2607839.025724687,2072747.5324510075,8517856.041004714,8393140.604197396,2531858.457965749,2592059.2630523383,2638377.1689640256
