,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5648845767697137,0.1,0.7390189813241951,0.1,0.5582022222396484,0.1,0.5351123197015831,0.1,0.7017939439043058,0.1,0.9155602059547008,0.1,0.7710069353561324,0.1,0.8159553850044212,0.8159553850044212,0.8159553850044212,0.8159553850044212,0.8159553850044212,0.8159553850044212,0.8159553850044212,0.8159553850044212
1,0.1,0.5376014858699418,0.1,0.7495671015881478,0.1,0.5048612972527196,0.1,0.5690897860820716,0.1,0.7371526195320465,0.1,0.8815227808616886,0.1,0.7690930771722796,0.1,0.8205359178246353,0.8205359178246353,0.8205359178246353,0.8205359178246353,0.8205359178246353,0.8205359178246353,0.8205359178246353,0.8205359178246353
2,0.1,0.5819216878222727,0.1,0.7623692880247966,0.1,0.5139147052647374,0.1,0.5284975123583018,0.1,0.7485018193634285,0.1,0.8888308691851553,0.1,0.7198272597797784,0.1,0.8716442239732171,0.8716442239732171,0.8716442239732171,0.8716442239732171,0.8716442239732171,0.8716442239732171,0.8716442239732171,0.8716442239732171
3,0.1,0.5741159037007779,0.1,0.739574691702798,0.1,0.5415311904550901,0.1,0.5553335917504094,0.1,0.7648853785512829,0.1,0.9523312212748738,0.1,0.7314660763857653,0.1,0.8710684967393052,0.8710684967393052,0.8710684967393052,0.8710684967393052,0.8710684967393052,0.8710684967393052,0.8710684967393052,0.8710684967393052
4,0.1,0.566441902743025,0.1,0.7730285285031763,0.1,0.48922172894618704,0.1,0.5321883397753,0.1,0.6888764811601751,0.1,0.933034862715707,0.1,0.7419598825589654,0.1,0.903064149215438,0.903064149215438,0.903064149215438,0.903064149215438,0.903064149215438,0.903064149215438,0.903064149215438,0.903064149215438
5,0.1,0.5177392274601682,0.1,0.7617961422742241,0.1,0.5544350253730363,0.1,0.5312045837131762,0.1,0.7166718493730782,0.1,0.9596722190980848,0.1,0.7228446974401558,0.1,0.8798383856266317,0.8798383856266317,0.8798383856266317,0.8798383856266317,0.8798383856266317,0.8798383856266317,0.8798383856266317,0.8798383856266317
6,0.1,0.5340823280547751,0.1,0.7294032101270204,0.1,0.5228885698977291,0.1,0.5930418005604208,0.1,0.6830794294117533,0.1,0.8326748235066898,0.1,0.7169758345717069,0.1,0.8749676065219845,0.8749676065219845,0.8749676065219845,0.8749676065219845,0.8749676065219845,0.8749676065219845,0.8749676065219845,0.8749676065219845
7,0.1,0.533181205646739,0.1,0.7580496231070438,0.1,0.5222365035016718,0.1,0.5668630319484429,0.1,0.7549776419689064,0.1,0.9065546968486232,0.1,0.6644032094632946,0.1,0.8566561927469508,0.8566561927469508,0.8566561927469508,0.8566561927469508,0.8566561927469508,0.8566561927469508,0.8566561927469508,0.8566561927469508
8,0.1,0.561385670098767,0.1,0.7060975634381655,0.1,0.5108783065269737,0.1,0.5583372387604236,0.1,0.7466876745695291,0.1,0.9030048149754543,0.1,0.7358210550737427,0.1,0.8364912245024748,0.8364912245024748,0.8364912245024748,0.8364912245024748,0.8364912245024748,0.8364912245024748,0.8364912245024748,0.8364912245024748
9,0.1,0.5416671949501412,0.1,0.7543622225831862,0.1,0.5657820522310663,0.1,0.5641923778352831,0.1,0.7680334607417363,0.1,0.9356822440808868,0.1,0.71803301094384,0.1,0.9331237558375521,0.9331237558375521,0.9331237558375521,0.9331237558375521,0.9331237558375521,0.9331237558375521,0.9331237558375521,0.9331237558375521
