,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04273952864759456,,,0.8580403610248123,0.04273952864759456,,,,,0.04273952864759456,0.008513158145252574,,0.0008513158145252574,0.0017026316290505148,0.0025539474435757725
1,0.05364827384973474,,,0.8218375171913682,0.05364827384973474,,,,,0.05364827384973474,0.010686038287142284,,0.0010686038287142285,0.002137207657428457,0.003205811486142686
2,0.03291948891696794,,,0.8906301188950707,0.03291948891696794,,,,,0.03291948891696794,0.006557133971265972,,0.0006557133971265972,0.0013114267942531943,0.001967140191379792
3,0.05374385141384779,,,0.8215203240070516,0.05374385141384779,,,,,0.05374385141384779,0.01070507609462822,,0.0010705076094628218,0.0021410152189256437,0.003211522828388466
4,0.06500052344976122,,,0.7841628156732315,0.06500052344976122,,,,,0.06500052344976122,0.012947258735928047,,0.0012947258735928047,0.0025894517471856094,0.0038841776207784147
5,0.05472276876030463,,,0.818271591805233,0.05472276876030463,,,,,0.05472276876030463,0.010900063696158238,,0.001090006369615824,0.002180012739231648,0.003270019108847472
6,0.03798729608154561,,,0.8738115913781552,0.03798729608154561,,,,,0.03798729608154561,0.0075665752357550195,,0.000756657523575502,0.001513315047151004,0.0022699725707265063
7,0.04760154461164784,,,0.8419047925977672,0.04760154461164784,,,,,0.04760154461164784,0.00948160847955587,,0.000948160847955587,0.001896321695911174,0.0028444825438667613
8,0.04970585556711907,,,0.8349212175406667,0.04970585556711907,,,,,0.04970585556711907,0.009900759848735098,,0.0009900759848735098,0.0019801519697470195,0.00297022795462053
9,0.045935942896664916,,,0.8474324236551333,0.045935942896664916,,,,,0.045935942896664916,0.009149842284295044,,0.0009149842284295043,0.0018299684568590087,0.0027449526852885136
10,0.03679451332531935,,,0.8777700785415012,0.03679451332531935,,,,,0.03679451332531935,0.007328988426588,,0.0007328988426588,0.0014657976853176,0.0021986965279764004
11,0.0496056632508808,,,0.8352537256991095,0.0496056632508808,,,,,0.0496056632508808,0.009880802842655119,,0.0009880802842655119,0.0019761605685310237,0.002964240852796536
12,0.05148128533852346,,,0.8290291002017458,0.05148128533852346,,,,,0.05148128533852346,0.010254402364177437,,0.0010254402364177437,0.0020508804728354875,0.0030763207092532312
13,0.0519382883607403,,,0.827512444643462,0.0519382883607403,,,,,0.0519382883607403,0.01034543142144827,,0.001034543142144827,0.002069086284289654,0.0031036294264344816
14,0.051646204422273315,,,0.8284817833725857,0.051646204422273315,,,,,0.051646204422273315,0.010287252100371513,,0.0010287252100371514,0.0020574504200743028,0.003086175630111455
15,0.031782783294027464,,,0.8944025029217724,0.031782783294027464,,,,,0.031782783294027464,0.006330716997590836,,0.0006330716997590836,0.0012661433995181672,0.001899215099277251
16,0.031090857520066316,,,0.896698796425276,0.031090857520066316,,,,,0.031090857520066316,0.00619289438407825,,0.000619289438407825,0.00123857887681565,0.001857868315223475
17,0.04355544477310727,,,0.8553325808424197,0.04355544477310727,,,,,0.04355544477310727,0.008675678023911611,,0.0008675678023911611,0.0017351356047823222,0.0026027034071734833
18,0.05278468945997066,,,0.8247034940035771,0.05278468945997066,,,,,0.05278468945997066,0.010514023510319359,,0.0010514023510319358,0.0021028047020638717,0.003154207053095808
19,0.03694701313679767,,,0.8772639775411317,0.03694701313679767,,,,,0.03694701313679767,0.007359364405297097,,0.0007359364405297097,0.0014718728810594194,0.0022078093215891293
20,0.047856865812001124,,,0.8410574583377329,0.047856865812001124,,,,,0.047856865812001124,0.009532465141414858,,0.0009532465141414858,0.0019064930282829717,0.002859739542424458
21,0.04856741395996013,,,0.8386993627767828,0.04856741395996013,,,,,0.04856741395996013,0.009673997089585554,,0.0009673997089585554,0.0019347994179171107,0.0029021991268756665
22,0.03841135697528832,,,0.8724042608348562,0.03841135697528832,,,,,0.03841135697528832,0.007651042649549301,,0.00076510426495493,0.00153020852990986,0.0022953127948647906
23,0.05356489132039023,,,0.8221142387237131,0.05356489132039023,,,,,0.05356489132039023,0.010669429571947648,,0.0010669429571947648,0.0021338859143895297,0.003200828871584295
24,0.053068297038254164,,,0.8237622857641029,0.053068297038254164,,,,,0.053068297038254164,0.010570514450709162,,0.0010570514450709161,0.0021141028901418323,0.0031711543352127493
25,0.04483049159879664,,,0.8511010839786278,0.04483049159879664,,,,,0.04483049159879664,0.008929650765613965,,0.0008929650765613965,0.001785930153122793,0.00267889522968419
26,0.0448004935186237,,,0.8512006385829091,0.0448004935186237,,,,,0.0448004935186237,0.008923675538262446,,0.0008923675538262444,0.0017847351076524889,0.002677102661478734
27,0.03824202965076063,,,0.8729662072891018,0.03824202965076063,,,,,0.03824202965076063,0.007617314849135248,,0.0007617314849135248,0.0015234629698270496,0.0022851944547405746
28,0.054924219850929025,,,0.8176030362345592,0.054924219850929025,,,,,0.054924219850929025,0.010940190132908626,,0.0010940190132908627,0.0021880380265817253,0.0032820570398725884
29,0.06052078441910081,,,0.79902972195222,0.06052078441910081,,,,,0.06052078441910081,0.012054952994048535,,0.0012054952994048536,0.002410990598809707,0.003616485898214561
30,0.03740773973426609,,,0.8757349645566878,0.03740773973426609,,,,,0.03740773973426609,0.007451135150321294,,0.0007451135150321294,0.0014902270300642588,0.0022353405450963883
31,0.04566021858186802,,,0.8483474697144836,0.04566021858186802,,,,,0.04566021858186802,0.009094921587445256,,0.0009094921587445257,0.0018189843174890514,0.0027284764762335774
32,0.05017556304554208,,,0.8333623997139002,0.05017556304554208,,,,,0.05017556304554208,0.009994319468420984,,0.0009994319468420985,0.001998863893684197,0.002998295840526296
33,0.04802052322795292,,,0.8405143286044685,0.04802052322795292,,,,,0.04802052322795292,0.009565063569795501,,0.0009565063569795501,0.0019130127139591001,0.002869519070938651
34,0.032408561905680686,,,0.8923257319520419,0.032408561905680686,,,,,0.032408561905680686,0.0064553639568225765,,0.0006455363956822576,0.0012910727913645152,0.0019366091870467732
35,0.032758858441945746,,,0.891163203121933,0.032758858441945746,,,,,0.032758858441945746,0.006525138470143665,,0.0006525138470143665,0.001305027694028733,0.0019575415410431
36,0.06091913080703727,,,0.7977077301184341,0.06091913080703727,,,,,0.06091913080703727,0.012134298412783847,,0.0012134298412783847,0.0024268596825567693,0.0036402895238351546
37,0.05868002268834343,,,0.8051386564115303,0.05868002268834343,,,,,0.05868002268834343,0.011688297202149707,,0.0011688297202149707,0.0023376594404299414,0.0035064891606449125
38,0.05998254263378486,,,0.8008159845275531,0.05998254263378486,,,,,0.05998254263378486,0.011947742231932757,,0.0011947742231932755,0.002389548446386551,0.0035843226695798274
39,0.031067974592707853,,,0.8967747379776965,0.031067974592707853,,,,,0.031067974592707853,0.00618833640261254,,0.000618833640261254,0.001237667280522508,0.0018565009207837622
40,0.04806967585625874,,,0.8403512058168715,0.04806967585625874,,,,,0.04806967585625874,0.009574854133970235,,0.0009574854133970235,0.001914970826794047,0.002872456240191071
41,0.04866853805772552,,,0.8383637623157435,0.04866853805772552,,,,,0.04866853805772552,0.009694139694425003,,0.0009694139694425003,0.0019388279388850005,0.002908241908327501
42,0.06594493647338458,,,0.7810285929395482,0.06594493647338458,,,,,0.06594493647338458,0.013135373525186358,,0.0013135373525186358,0.0026270747050372717,0.0039406120575559075
43,0.05654809561959503,,,0.8122138810413115,0.05654809561959503,,,,,0.05654809561959503,0.01126364506243966,,0.001126364506243966,0.002252729012487932,0.0033790935187318987
44,0.052891823321118824,,,0.8243479489456854,0.052891823321118824,,,,,0.052891823321118824,0.010535363181848872,,0.0010535363181848872,0.0021070726363697743,0.003160608954554662
45,0.04209704851759511,,,0.8601725593098999,0.04209704851759511,,,,,0.04209704851759511,0.00838518446082179,,0.000838518446082179,0.001677036892164358,0.0025155553382465376
