,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.265747969090935,0.05972298178255163,0.1808060353772652,0.08697615144316133,0.18826930664845623,0.05905470161217428
1,0.0,0.28419331536849657,0.06828963464657069,0.16652522225659563,0.08823270957330313,0.17148100711400815,0.06361873163479953
2,0.0,0.3010138717845406,0.06245404067551846,0.17767048575789376,0.08485971580744883,0.17757631598867502,0.057857868767157636
3,0.0,0.2926535379602165,0.060141933858045706,0.16504565848611874,0.09453059249349101,0.17543255710090566,0.062090874623495565
4,0.0,0.31036474416792725,0.061843548874606115,0.17689333734237117,0.09657491072692352,0.17378712307367858,0.06347870575346692
5,0.0,0.28996866257531184,0.06881218688325552,0.15821151882083562,0.0851595800215374,0.18080186624836617,0.06080306288266001
6,0.0,0.296269460842629,0.06284192170076608,0.1747201995763263,0.09144551110976451,0.18046097644193065,0.05927060190970207
7,0.0,0.27067968866319364,0.0617995724219012,0.16664717799922552,0.08857486293403875,0.17752044622992788,0.06022813199073367
8,0.0,0.2655329041791122,0.06276976695875344,0.16850974191371054,0.08908155796767755,0.18379516492508327,0.060904726914077084
9,0.0,0.2850377171605467,0.06650432668780061,0.17215193164226794,0.09073938580834023,0.18524065985850238,0.06082440964204759
10,0.0,0.2899483645473656,0.06464475081423073,0.18035501782092245,0.0950337936579999,0.18238344692513592,0.05713646761745587
11,0.0,0.28587076019741625,0.06654788072613999,0.17028003446174358,0.09039466326380098,0.1933833524236569,0.05816390572892711
12,0.0,0.28352133721850054,0.06670768354292501,0.17511393940376285,0.08211647191944979,0.18102160594762157,0.05877839769023483
13,0.0,0.3050357449744213,0.06657081739288351,0.15681159943890427,0.08527048761547351,0.18164928515128032,0.06237639763553898
14,0.0,0.2939722287708382,0.06417092062791059,0.17503145368168513,0.08810305084812509,0.18723523097897765,0.057613175118340305
15,0.0,0.3028193165402835,0.06762384832614475,0.15591184208782588,0.09214800831256623,0.17991310337349226,0.06199382914523238
16,0.0,0.28763324978989996,0.06657374498438355,0.17086240128369914,0.09362819898198586,0.1842775003565214,0.06301945961553412
17,0.0,0.2799184821905687,0.06015421474663172,0.1683179525199259,0.08855766137791397,0.18785634388923336,0.05755925439503352
18,0.0,0.2935046649286241,0.0659408836713552,0.18031898142142394,0.08229470552555954,0.1921475076080711,0.06100347285416368
19,0.0,0.2949916592049754,0.06370120036998617,0.1776331029228728,0.09241106517686093,0.18199798135939105,0.06035949080438627
20,0.0,0.286635918325636,0.06678668806240332,0.1586967306463127,0.09440308856198602,0.1818834786455474,0.060964667477234315
21,0.0,0.2959357397065298,0.06290671847329969,0.16558913623726063,0.0895249039860009,0.18503311012373413,0.061391419042692096
