,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,417.28098923498885,647.2043178212447,649.7270264788319,643.8259439777355,504.21886924774924,316.36533878247064,213.6368032927685
1,399.7907940840755,709.2918643671688,659.9023450060962,728.8019753003799,516.5811827521457,339.07592302351014,190.52622199449422
2,383.6925357831024,725.3154584951718,650.4301440689718,638.0438649940189,476.380790669891,309.0957332314192,198.2584696657811
3,371.231777771837,722.9666141920682,714.471588318864,617.9866009330289,498.8798529976193,322.6089446038044,210.43390790383657
4,384.46694091460023,693.5169973845843,660.8246105948124,680.9730625531381,485.81734098908026,330.2691001536778,187.09336344109622
5,356.843386171187,688.2435423508994,654.8093992720333,685.2389036147284,533.6676828947154,293.6416040617241,209.4365857947254
6,391.2283283815948,673.6867397745594,635.4171061899609,675.2657516327929,500.20306397061876,331.89213755101065,189.37639420364127
7,409.00313946944635,679.3781142511947,685.8871209237916,680.8319573337741,487.3575264462409,321.50158497133026,192.06722766141408
8,387.4329296293961,655.7068741192599,656.2888387278767,667.8303483511679,518.2658633378815,315.4164668609804,203.60760220995803
9,380.5979448355263,704.3597475346727,657.2384299503102,640.0805654911424,501.10482715274384,297.62669163214355,190.1929942261844
10,369.995473219493,685.5363254649972,697.938078379183,686.6631755387242,527.4676426212512,305.013964296812,186.12311177077447
11,399.59401853849585,640.8486148763998,638.5617454724496,696.8277428382484,539.3008845355491,303.99575711546765,207.59130193532465
12,374.7979666670111,648.9852299479637,711.9677902545027,727.8373071155681,518.4174539095794,317.9057264094136,209.0188753548063
13,373.5306416139581,707.6737381630579,610.6417498247555,675.721168765439,505.4213448112906,341.7369200410641,196.08324697851376
14,400.3455981904691,657.8098447402501,611.1484048660129,670.9564808424977,537.597594820111,310.105427008951,208.85601146677163
15,408.4285408725119,641.8069448239141,672.6647952723254,637.6728407894641,488.5112790865246,321.15352976347947,197.99168509984156
16,412.62294677468697,690.9415591527904,607.4855882498863,688.0950120308796,472.40327681938123,320.9891036238542,207.65710445411747
17,389.8682628663236,725.8409007585486,662.711534937498,693.5142247442222,514.7655842154944,306.7493110131316,194.3843794009252
18,376.03789470374255,736.0190530614916,627.4283051575364,737.8449264727749,521.3027068986166,330.54958787291724,213.381706785297
19,387.9817371366123,658.130852248194,693.6892541396769,709.1851222766587,471.6366140647068,320.4718892372402,202.77733604505178
20,387.2436508815727,654.2677721945973,644.4091954834777,654.9883056958853,488.47915946785497,321.68592080892256,204.52102914592035
21,384.94511268665946,689.5319380769581,672.5288687368947,648.1112545069363,471.032941483778,312.89186599546366,208.61898035648045
22,364.7595545790871,707.2884681316646,633.9652785538913,634.7054229461095,498.16974040774,290.72647879126606,200.54241621295253
23,387.3217708735521,712.0316582905189,720.7180534171512,715.559921649673,501.597056473139,325.1099190359717,198.92172348939098
24,409.6299423205023,682.5930224556377,694.0833368433564,634.574320487718,494.44285362361677,301.0050534663477,205.7368532937157
25,360.75847388235564,671.2706686738619,635.0316893699057,714.8571841195828,500.2441167378202,311.38178005968325,198.25148075445347
26,388.44677093008244,655.3743835307604,694.3572853716646,692.1780517191024,504.43974923004635,322.28331671771036,198.0510856253906
27,403.08328121623254,633.5607813611157,630.8626019264508,687.1514205330824,526.5611050217374,297.9632019814591,212.90810190059503
28,416.69296051320623,711.1489966821342,641.2822195282519,682.3596039265187,502.62596858002036,300.9797627644225,202.4980275297521
29,369.7394532160545,660.7258121189816,629.7364567478887,656.4018851250077,547.5914876310287,330.03838064546244,197.54276031961
30,402.1532981110672,695.5568743607566,655.6533452698783,699.9548373707984,516.818272022469,319.4274130243692,193.99681229489238
31,383.84818274562474,681.0509762362667,636.8012327309928,686.8878658361621,485.2465767330756,310.8015674600838,200.97551940704122
32,402.5619260408464,666.028326622555,649.6061584996216,676.9245053104598,495.5903335750044,293.3522409807091,205.72232164484052
33,384.9863369559584,707.0213804447611,677.2785191077033,670.3023203280984,486.41725726421333,331.8498956605408,204.17565173409014
34,394.5050416759606,700.317008630264,706.9996637593638,720.0398064739304,480.16327229734907,293.7418689509962,197.27499763466452
35,368.47053260322514,704.7708808754429,721.0415405679786,734.9502588864058,523.4084302286296,310.67477427881914,199.0674055040012
36,395.02414898262276,620.6752247104122,639.6606928286501,636.3073974255874,513.3358755811837,342.56233738219794,192.9690134541547
37,403.18282005830514,709.8900474527805,635.9363813285337,708.2723519646263,486.6827717102705,323.979514118314,200.4503337548056
38,380.8728325170023,676.0876193241239,648.226362466826,666.5452643427867,514.6758002434824,326.527027120981,209.75613717842648
39,402.1762278371554,672.3793931576697,654.3039329871751,682.1415747952963,479.09948290459715,334.5698135221486,196.19572582123067
40,371.06144362292446,708.5013628373023,621.3165180918377,695.9868977681311,501.80318418930887,336.41792026637063,197.58722671796173
41,368.1539221130032,718.3648166983173,681.4167429438596,707.4539810592566,510.26893974378163,313.3370997943693,207.38787024647726
42,410.15055346413266,679.9230352289089,626.4412109303637,667.5185850561821,503.2750087026931,324.3188592018046,198.23059700365934
43,393.6156655297456,694.2017611685666,670.6410880455018,679.4793080993286,489.42418604737003,306.82512846807504,196.84004993272123
44,361.0505797422885,699.2415572481337,663.4012883734256,689.692762681186,537.6955897166611,327.6227758214916,211.53565754624145
45,396.76836473742276,662.2472202059257,678.7775706980717,698.3385790451104,509.5951813776842,331.64103717569947,212.8634202922132
46,374.4777939896498,716.8445735658294,698.0354088773297,683.4101238314903,510.97868203923997,325.7451627326088,206.9281806155746
47,379.25913511863877,663.7761157023596,638.4968544626701,675.4929716612451,505.2296764555186,329.94761686942286,194.76162730569868
48,406.94949843764175,665.3821719876963,671.5939958775027,650.1883417204809,541.9543949751655,289.826712999764,205.4204857651898
49,382.4521915480479,711.8028941798534,661.7969184270032,703.6264859202761,480.1187687605658,317.7196896901675,192.33339440195041
50,400.97132212199034,667.7118758874491,673.8386594236415,716.16769416313,468.86705702731894,344.46180447487046,203.21845878597327
51,415.4156315047728,675.1557383141377,685.9763033460612,702.1120349241023,491.5817622436926,314.9807679673853,199.39215309065938
52,386.30698625502134,695.346479731307,706.6939879414055,651.3863250780915,505.69911344163046,290.40881499007025,200.12779974061192
53,379.3158545080662,690.8669143946247,675.731628444738,672.436717577378,489.9409941150336,313.9329549967535,188.67343996726237
54,419.98679180567905,668.9142817801741,642.8185447806115,670.0969777398949,534.2757454519742,324.98972627657326,205.66396406983424
55,392.0489015781369,656.4578662144548,634.4605521335495,660.1382896624225,463.60089810957936,331.36185761795053,202.73382824457477
56,401.66413820391017,664.3757644637932,687.6801591429793,633.0661970338133,515.7347456509739,336.70007170208686,198.10209666174399
57,395.60517702742493,654.387497821827,680.0901862959206,703.9442632201138,501.36388724131086,292.25262625545855,195.89070554308057
58,392.8417329072608,658.8476009850162,654.3388709562983,658.4543079564014,495.62120536743885,301.4980011649063,199.771206648562
59,416.4956919813819,719.7275809582961,708.9732486445388,642.3185740638511,509.8282494839459,303.50281796877067,199.12453908037884
60,388.5393812259415,683.0642273830301,662.2693442216207,685.0771595171557,492.67126201717207,314.72157044890884,200.3465592932593
61,385.47171384590825,648.896624877328,654.5828020634885,635.2675168034634,502.4788018972415,307.76659908919413,199.50806739534983
62,373.9603897499897,702.10651566471,682.7347550034526,647.2926817720256,479.6538203974889,333.84938506742867,195.08735546278393
63,396.49806428933766,707.1849450840041,660.6677110826721,666.5672190430696,508.3803648764123,323.55957771169255,203.65592898085117
64,404.58031949985434,677.7444627542191,660.4385197726336,694.0608802379589,502.2441047062633,333.53381334542973,195.93784870285143
65,378.58558355867484,641.4078530814329,680.3580131871536,712.3226992898138,514.171808621526,311.9372248827888,195.12149739975322
66,375.95650135376604,684.2089369544929,623.91381870786,669.2330439098688,501.4799746978092,297.8268725145613,197.7934515846852
67,413.3882217271807,637.752763723561,632.3286477914348,713.0635567475208,512.493025678943,338.46538326285787,199.83222319316928
68,395.3085290698913,731.5853954274284,694.2026330492877,666.9871139131576,490.12204654540034,329.170017902597,190.45562972310088
69,405.64375572193376,671.0984939639237,631.7805500386537,681.6946033265162,525.3796587308095,310.2413053567855,202.57422417067232
70,409.87432626153975,651.7457447558041,678.471280963643,699.8224430495325,502.1915563111686,324.56565807593245,198.23578464498416
71,358.3711301465957,643.3016193542944,643.3729245595904,616.7899037037892,523.2445907153881,333.6224824328083,202.7907226287152
72,374.86015111272195,669.0489063604396,635.9731407792597,705.6539628016313,524.2726710225584,326.5381591641292,189.15922671377677
73,390.86458361449036,678.8466847544162,727.0118167987572,660.2046923924852,530.7924101533713,297.73262063518894,204.68978193530629
74,371.155181437058,676.8134444758871,656.2681249611165,697.8751309284384,509.7644093508875,331.229172223634,187.0202212445632
75,385.7696190920151,716.2555826913725,684.374547404163,713.866688305861,520.2581170901362,319.68365983936525,208.3373962919319
76,370.66314331929254,677.9689517412818,634.4228899489729,664.5676356628952,474.37055628398554,333.1855589920157,186.40972452888153
