,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04420225565696337,,,0.853186010088029,0.04420225565696337,,,,,0.04420225565696337,0.008804514338175631,,0.000880451433817563,0.001760902867635126,0.0026413543014526895
1,0.04163232232817636,,,0.8617148457368977,0.04163232232817636,,,,,0.04163232232817636,0.0082926170491083,,0.00082926170491083,0.00165852340982166,0.00248778511473249
2,0.049100679665858085,,,0.8369296143121686,0.049100679665858085,,,,,0.049100679665858085,0.009780216681410757,,0.0009780216681410756,0.001956043336282151,0.0029340650044232274
3,0.05765232013772453,,,0.8085492920307387,0.05765232013772453,,,,,0.05765232013772453,0.011483592222554887,,0.0011483592222554886,0.002296718444510977,0.003445077666766466
4,0.041928124754614327,,,0.8607331664647678,0.041928124754614327,,,,,0.041928124754614327,0.008351537044618301,,0.0008351537044618301,0.0016703074089236601,0.0025054611133854903
5,0.050095988442451646,,,0.8336264838844817,0.050095988442451646,,,,,0.050095988442451646,0.009978469242602157,,0.0009978469242602158,0.0019956938485204316,0.0029935407727806475
6,0.03744425747060272,,,0.8756137731747966,0.03744425747060272,,,,,0.03744425747060272,0.007458409008372085,,0.0007458409008372085,0.001491681801674417,0.0022375227025116257
7,0.052934842918473266,,,0.8242051798429205,0.052934842918473266,,,,,0.052934842918473266,0.010543932126037357,,0.0010543932126037357,0.0021087864252074713,0.0031631796378112074
8,0.05311761994911468,,,0.8235985978599301,0.05311761994911468,,,,,0.05311761994911468,0.010580338932953737,,0.0010580338932953738,0.0021160677865907475,0.0031741016798861217
9,0.036170045996833,,,0.8798424977568519,0.036170045996833,,,,,0.036170045996833,0.007204602657905761,,0.0007204602657905761,0.0014409205315811522,0.0021613807973717286
10,0.06086239044610977,,,0.7978960343081138,0.06086239044610977,,,,,0.06086239044610977,0.012122996470973084,,0.0012122996470973083,0.0024245992941946165,0.0036368989412919254
11,0.04656431609089704,,,0.8453470420463076,0.04656431609089704,,,,,0.04656431609089704,0.009275006050625834,,0.0009275006050625834,0.0018550012101251668,0.0027825018151877504
12,0.030515256735007216,,,0.8986090422826835,0.030515256735007216,,,,,0.030515256735007216,0.0060782421951843645,,0.0006078242195184364,0.0012156484390368728,0.0018234726585553095
13,0.04582476200820563,,,0.8478013995792721,0.04582476200820563,,,,,0.04582476200820563,0.009127696497569414,,0.0009127696497569413,0.0018255392995138826,0.0027383089492708243
14,0.02913375600782229,,,0.9031938276228207,0.02913375600782229,,,,,0.02913375600782229,0.005803065221070294,,0.0005803065221070294,0.0011606130442140589,0.0017409195663210884
15,0.04978845464789551,,,0.8346470960384477,0.04978845464789551,,,,,0.04978845464789551,0.009917212511166179,,0.0009917212511166178,0.0019834425022332357,0.002975163753349854
16,0.034763308405803585,,,0.8845110366565121,0.034763308405803585,,,,,0.034763308405803585,0.006924398828798275,,0.0006924398828798275,0.001384879765759655,0.0020773196486394826
17,0.04618454992025351,,,0.8466073717280693,0.04618454992025351,,,,,0.04618454992025351,0.00919936156948139,,0.000919936156948139,0.001839872313896278,0.0027598084708444176
18,0.03492490196440603,,,0.883974756244955,0.03492490196440603,,,,,0.03492490196440603,0.006956586163641852,,0.0006956586163641852,0.0013913172327283704,0.002086975849092556
19,0.04054581140643649,,,0.8653206486495336,0.04054581140643649,,,,,0.04054581140643649,0.008076198206973122,,0.0008076198206973122,0.0016152396413946243,0.002422859462091937
20,0.04515428808979014,,,0.8500265008272169,0.04515428808979014,,,,,0.04515428808979014,0.008994146814632996,,0.0008994146814632995,0.001798829362926599,0.002698244044389899
