,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5930026128622343,0.1,0.7451728869697836,0.1,0.5256497034253298,0.1,0.5152719683219894,0.1,0.7522475556218076,0.1,0.9510592665817708,0.1,0.6923528820932958,0.1,0.8770172395239725,0.8770172395239725,0.8770172395239725,0.8770172395239725,0.8770172395239725,0.8770172395239725,0.8770172395239725,0.8770172395239725
1,0.1,0.5518788543461484,0.1,0.6890736570166784,0.1,0.5201790744628279,0.1,0.546696358755997,0.1,0.7197320795360477,0.1,0.9088487964028027,0.1,0.6513801293578901,0.1,0.8820173920293436,0.8820173920293436,0.8820173920293436,0.8820173920293436,0.8820173920293436,0.8820173920293436,0.8820173920293436,0.8820173920293436
2,0.1,0.5648271626511723,0.1,0.7101454946330353,0.1,0.5392152840098278,0.1,0.5786043578734491,0.1,0.6843427485033624,0.1,0.8872672881589634,0.1,0.7127662981709622,0.1,0.9079839769281082,0.9079839769281082,0.9079839769281082,0.9079839769281082,0.9079839769281082,0.9079839769281082,0.9079839769281082,0.9079839769281082
3,0.1,0.5709135574243682,0.1,0.7116738689382972,0.1,0.5034864408758328,0.1,0.5407872245554034,0.1,0.7482615279729079,0.1,0.9728084351754489,0.1,0.7599143246311465,0.1,0.8505714578498341,0.8505714578498341,0.8505714578498341,0.8505714578498341,0.8505714578498341,0.8505714578498341,0.8505714578498341,0.8505714578498341
4,0.1,0.5462448169763481,0.1,0.7082043566032077,0.1,0.5320039400983442,0.1,0.5502567426242853,0.1,0.7796251687399622,0.1,0.958030185772806,0.1,0.6549012671266168,0.1,0.8282128407265019,0.8282128407265019,0.8282128407265019,0.8282128407265019,0.8282128407265019,0.8282128407265019,0.8282128407265019,0.8282128407265019
5,0.1,0.54902937083683,0.1,0.7611269894128656,0.1,0.5274649714424516,0.1,0.5892253815725359,0.1,0.6788513008169776,0.1,0.8826988062996972,0.1,0.7225661380792663,0.1,0.8898496213536692,0.8898496213536692,0.8898496213536692,0.8898496213536692,0.8898496213536692,0.8898496213536692,0.8898496213536692,0.8898496213536692
6,0.1,0.5296937541034011,0.1,0.707571514868599,0.1,0.5166662258342031,0.1,0.5270830538573734,0.1,0.7451303043143571,0.1,0.8559459767114553,0.1,0.7364860587573876,0.1,0.8949421514147665,0.8949421514147665,0.8949421514147665,0.8949421514147665,0.8949421514147665,0.8949421514147665,0.8949421514147665,0.8949421514147665
7,0.1,0.6072924939371467,0.1,0.7116998125330816,0.1,0.4888198869338454,0.1,0.5433762963643423,0.1,0.7211129397628565,0.1,0.9257741887030889,0.1,0.711228840675113,0.1,0.8386885368279042,0.8386885368279042,0.8386885368279042,0.8386885368279042,0.8386885368279042,0.8386885368279042,0.8386885368279042,0.8386885368279042
8,0.1,0.5747813859096621,0.1,0.7650062982701069,0.1,0.5345838778385322,0.1,0.5492464808366531,0.1,0.7034211504474783,0.1,0.9574992878526236,0.1,0.693022746624025,0.1,0.8963237358790986,0.8963237358790986,0.8963237358790986,0.8963237358790986,0.8963237358790986,0.8963237358790986,0.8963237358790986,0.8963237358790986
9,0.1,0.5886546411506177,0.1,0.7247004254227223,0.1,0.5414238199688305,0.1,0.564006652032648,0.1,0.7180893950906413,0.1,0.8905528464259851,0.1,0.6869091857989293,0.1,0.889461965806616,0.889461965806616,0.889461965806616,0.889461965806616,0.889461965806616,0.889461965806616,0.889461965806616,0.889461965806616
