,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8747656.657255648,2126967.9373757215,836703.1014577701,878983269986.6969,25659300.64116247,7973114.455130325,25645569.14488838,27902219.544551454,2721176.8690109975,2047670.1529824315,8318842.101090882,8599911.222995017,2443887.35563807,2520136.4373233654,2671605.8997153365
1,8387302.434194349,1950416.4498704309,870299.4387599283,856240204573.0646,27246838.47973314,7832529.69113338,24087691.190903105,26694107.146838594,2559961.4461897383,1962168.464839127,9207973.551129047,8680510.430076702,2370745.5756290387,2657026.1777317366,2557515.111864915
2,8503181.599995734,2073322.5782044702,933278.8355534074,857408144913.0181,26489033.25562636,7310886.871485178,25518609.891086712,24694347.61855766,2701112.536792355,2075361.234831863,8172205.311074439,8220860.409178323,2798505.1506991703,2735464.251630917,2706564.3075403213
3,8155034.677854746,2099783.819168587,836193.8327080325,890950311846.9639,24874823.350603454,8282716.494480307,27563789.16440297,26423042.35183378,2635650.0731234495,1919587.85296917,8226060.8124572905,8593374.36142958,2547451.3764179912,2603198.91207258,2609258.441739912
4,8251562.769201359,1866258.7728970344,865187.8373636032,814418973788.9878,24511456.397498827,8210788.412921442,27182549.647797048,27335027.96504413,2716714.94988564,2053648.2430172178,8498071.060695432,8350823.644440564,2754811.678985887,2703586.6045164587,2585378.3605205677
5,8307937.0240240125,1928083.8038189106,879061.5366561962,847988155113.5271,24639435.000069797,8590916.309008252,25148588.857427116,25811526.777747367,2623500.172739004,1970220.8063262329,8384801.193192965,9061497.18038987,2561827.1955180997,2655650.6884885747,2669579.808567746
6,8442880.37764873,2108116.4892630335,909411.9907409699,821433694772.5054,26722621.505299192,7482626.674974104,26995319.684382863,25659029.029809505,2750519.6299615116,1982578.7723741052,8509126.876274824,8909908.927874101,2604865.2178874956,2742025.619989836,2426056.5774347438
7,8533023.10847486,2043135.6906584338,939564.3333078788,919959381283.8,27727206.801448807,8189896.653539795,25585270.26220524,25899933.182061814,2581665.7871802184,1859104.5619191632,8476138.015238967,8856920.626373094,2592716.346989833,2767687.17373362,2726371.844872088
8,8856764.461946199,2071253.7354147136,900038.5456633172,911917652050.4463,24496992.241424248,7627595.5581085235,24617591.646180145,24428290.483650982,2523869.907627058,2030136.0590109942,8330600.551031421,8803893.518810967,2550423.3879006547,2725496.564625053,2691818.8859685278
9,8192871.871309721,1989734.7207242046,888329.4582317779,856406912780.5748,26970833.207909375,8132398.09388033,24173003.181711055,26213944.077875417,2621374.9686912233,2105248.2151303785,8714561.829986986,8815514.15665036,2719741.2337537524,2451579.22710059,2497920.9146930426
10,8974400.808625251,1996633.575266168,787432.0889221581,840090441172.5006,25656556.258407712,8341166.40415296,27249172.034607057,25213832.32044281,2591095.9632199975,1974683.1301245135,9161683.149464302,8229618.663181966,2420982.3956895694,2729684.678712693,2555001.678778931
11,8850718.303197343,2150329.0053153955,852973.350428706,831261516574.7992,26633259.295635425,7643012.980399569,27662091.594598442,24582235.073416922,2604742.7962763123,1999126.7689724602,8177836.626003045,9201537.775118109,2469949.2047183714,2756319.538823902,2586282.5069292765
12,9142751.449890207,1881168.2322443805,841131.5084965558,883699797098.1744,26195462.693448886,7879536.412986953,25500615.98474091,24696348.54934076,2634958.9766505333,1855315.8883902242,8473966.281592553,8747655.322550666,2601765.2858042135,2765387.082475868,2536758.048131775
13,8734408.243601622,1909882.1519154548,860738.5751169753,808720689997.7153,25686656.902833894,7903094.550975081,26381046.3690712,25509961.81273394,2606709.399064514,1927170.2466162115,8359398.284528063,8405090.92637872,2729134.1286271885,2509660.4553700946,2639447.079692853
14,8797568.694613593,1999082.1818667026,855014.6405998142,878682216642.6665,25451768.769736104,7732651.22113575,26208215.655601364,26309686.742043436,2588259.3685938036,1952380.575471552,9111702.210397044,8378247.777242625,2690878.8906941493,2576346.8355997545,2526569.1852429956
15,8602296.327110661,1902035.6378529018,890797.6957944845,879625852260.205,27055078.042630162,7796451.0406191535,25314380.38579416,23766147.61824579,2452592.7495516962,2064945.1652027012,9060584.49830855,7990465.322144359,2561321.429809318,2576451.473500272,2578236.31358464
16,8548491.685795348,2005641.3989649313,878348.681580225,813183092665.5872,25793135.100732815,7966540.190461375,26507768.602523018,26432277.992945433,2662702.3638455104,1854789.8628557443,8262604.432664103,8558339.459730947,2588674.196342823,2453828.5887819184,2595921.4893537015
