,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,410.89658001262546,667.7957685698773,659.5723557178576,704.138549350059,484.1174560859197,322.8948523633792,207.42060445635346
1,408.5832629179082,697.3910918697549,621.3961298660818,696.1077645553296,497.4315983409693,312.4291641797354,208.61774106438597
2,390.5332546162418,656.7359291847681,666.8706993990734,623.9342926923828,507.16011467257266,297.0085644355581,195.81245060733875
3,380.3143993123361,687.6271079716711,626.2840492190726,674.3222757249854,506.086813294766,321.5592844947425,202.69275357263206
4,384.61929000477323,711.212165017016,631.0438648205338,643.5986564636246,501.271587742013,316.1018157986864,195.607779177302
5,392.9951378605773,689.902060581188,679.107344166113,639.1064191362985,515.983287107551,325.78675432480645,205.4860648527876
6,380.63918893776514,726.4771899490653,656.7488387412004,693.8553558662555,490.4969336735364,303.74620640640745,201.34291612816418
7,386.30047552183333,659.1931077120879,700.7957474727242,662.2322447177055,522.4213649419665,324.81285629878016,189.23952170706755
8,386.3236966008821,675.7537489985024,693.8134588476584,681.0225956657513,509.5102760242897,314.9981236685219,203.67270935026983
9,379.9309350022073,636.3649018611464,633.074580049207,713.3727385640098,520.7875187889069,327.24684705938114,197.7741356789767
10,389.60730451123777,692.6546705064112,711.4216404624307,673.8728910345386,470.35416262876595,316.3686939602367,197.98276138398745
11,366.1870676001653,650.8345919077184,653.6621018027648,703.9240984738824,526.6754617329486,297.8642837662276,209.68063100863122
12,406.3428138751468,716.0227412697712,655.3957613347961,659.839757642258,513.3295688612541,307.7207300261319,206.66603583847845
13,413.83930560249394,665.9388559898873,662.5370124111245,662.6456650535483,537.4880404207114,305.39570317251173,187.87308701541107
14,377.49279302468943,722.4602975230481,657.2366212441914,669.9618578110067,478.5320607046529,337.8279579881091,193.86517893738122
15,380.678083866726,624.3023648245344,655.6323319748928,718.6954884237077,500.4259680898017,339.4859481253027,197.7274275850433
16,386.2405351631862,689.831646228313,662.3745048597668,649.2626368541046,516.1637814598795,286.3061919777629,198.37895329233038
17,380.59161198832857,678.6839207730268,689.7837465078625,714.986053517477,513.4236604768344,320.34385856936075,213.0319576750764
18,374.25125715169816,682.9822559042115,627.2093749983555,721.5049599579537,521.2137871227585,300.90350705027777,188.14790868672387
19,372.18683300788183,682.4729828443521,655.182473910183,729.6131687537099,492.43240922085073,319.69901088757894,197.2820767955048
20,407.1745646062694,717.8779528511212,654.6081197232297,730.3973422977258,506.92388172008043,313.7042209787425,204.05717823197406
21,386.31803493457807,687.9160215070359,683.5273469580101,694.762413538019,506.89197848354416,297.0795209294752,205.61493740348658
22,407.9584805781333,737.3841120818762,625.4009641127237,695.7528522172727,491.52315343836375,341.5478677175364,192.27531944543475
23,369.7974379673572,739.0607266696953,662.2516723036254,669.103714428836,472.52548299071793,340.0946592912838,191.13693896929203
24,394.36769155594953,691.03567356254,657.2533325788454,647.7954699908934,459.38715555487994,323.7984936128481,197.74811417376506
25,379.67913773347004,652.2550640949107,685.6868523129875,671.1954847689043,517.5035902717883,303.17507455486526,190.88003318926982
26,395.7156693215995,694.2019014388964,705.777677001756,651.4317561978667,498.940417142192,320.02668129821313,193.80746776233346
27,385.33132739023574,699.2588043029675,650.3670071223669,627.9054028000945,494.3121212573636,316.21483606579994,203.61035742466763
28,368.3710266679972,662.543316081021,623.4395378977305,697.6355524141884,514.8745774825231,313.19853029048613,202.98288239618833
29,370.1889591281554,709.9076638586439,603.9806532893141,625.8316185824623,511.6973156025615,323.7616259301171,214.78081397146852
30,362.52198986244747,650.8450071371485,668.5138143141864,675.003203569946,499.1304058507407,320.4599228878393,212.55696418255965
31,385.64694259341434,690.0411122350208,668.5753826285741,655.308955952243,500.7694781773433,301.08256284415444,212.20102045997575
32,417.9976512360667,695.730299570481,696.0256767250621,675.4566723695489,494.2584107249333,316.4343561295984,186.65202967435854
33,371.083646407579,697.9317452687774,673.6318804090131,672.7042541480267,501.42202001959635,311.3461161648906,208.88081084613063
34,394.46563538121507,713.2179044080308,703.7959575089106,670.6792324810926,480.0921230487415,309.21363131743124,192.16817133314999
35,378.8564248600744,677.6175023749462,662.8360557619216,674.6469742716396,517.9778361259837,326.9464288417125,204.52726004596124
36,390.9585700142009,661.6665024286119,645.9838783129812,714.0451120216444,506.02318812752986,326.3498279898565,215.11456104394406
37,363.0847795208267,711.5110692114692,706.2340528423861,651.9264562974873,514.1937040600345,319.1487519338939,184.41249142259304
38,363.0033661802428,655.0530750698875,687.980263074771,676.0153333375955,502.78401182014636,319.9940599200943,205.66387774419033
39,371.0268835611534,624.8014382450049,625.9902769224801,683.5084851929184,517.047689115664,335.0280718142113,206.49281999748018
40,374.10796705442516,681.1237963275418,699.8633702707652,682.3380438666935,510.0890574223066,289.17008071875586,198.21016493523035
41,389.6840601928299,634.8517999699843,655.4993310959591,664.5032981622983,519.0531724449365,309.0187246756026,209.3937940999799
42,390.8651139825317,686.8540865066963,719.561619359634,679.34605002781,491.26733079113325,316.65628978916754,204.41110815146493
43,391.1895439082689,677.0582837312365,607.4186987562558,718.3331342781175,474.84743621574523,341.42024074453184,194.9248045855472
44,386.694504007318,665.2745613272408,661.4987351164053,700.7658022685382,470.40133693114126,297.7640563680009,203.022997380883
45,387.96554589670353,723.4841796248152,651.6306724528573,678.21838737906,508.9824050348681,313.6413660958563,197.48380042263508
46,381.42880496186797,651.077663588306,672.5730401079176,693.553861468109,494.4629824417496,318.601353940429,186.44911201593916
47,383.85281515853285,700.7550869073943,667.7953019435747,679.767939316667,510.9935165081987,301.6726776936201,202.3954795830385
48,398.41577293804414,698.09104995361,627.5231139613004,675.3457385844348,516.0261079990797,330.0192724688221,203.78367502130993
49,384.6968896179675,627.7179332337145,664.2920916283658,629.1960406290581,487.2021408902853,333.1206962374435,211.15678442740256
50,396.8111555961706,679.1587709856568,656.4831087872077,664.4816304130643,494.66233579311415,296.10586629582014,211.20925941209055
51,392.01352383239515,630.6689540738142,701.7060619647649,733.2417206400428,537.6200357527848,299.3543681500408,186.4652419083347
52,379.68627161270007,676.931203606524,664.0535958651003,725.4767886855784,532.4652013797589,302.506213292283,192.15178156485564
53,370.5177777824965,721.9143321296169,688.2429071928741,660.9043949977115,497.1753388426124,302.1077139230646,217.1160347396127
54,392.08311483395477,727.1756757368356,673.9365046986778,701.0529587278479,458.68162604498116,322.55825383498143,200.0124800478558
55,365.72786751777016,649.4981922979329,632.0459158196516,650.7006841300089,495.10099134246383,338.5324767118308,217.25369593259646
56,369.2616210472697,703.7823584207837,617.6072483972494,699.425221737365,517.5216149887136,312.8579098336664,197.835264373371
57,382.77952232808263,659.1626453439463,687.6776952155531,653.0385214387223,473.78321002269047,317.40337251121895,189.63473153979703
58,375.7522445385959,707.6899204009806,652.3246535549473,633.7889532783098,504.4900557148105,329.806067577211,193.93504257116916
59,400.8056358937309,646.5451134321276,598.2261984958527,716.3136189879774,515.5192442150208,324.9386670904729,208.5540772520123
60,360.3417886652768,701.5017058792674,608.2624407185467,679.863834411799,529.5466770168474,298.844496205682,208.08901681351182
61,376.4129589301374,705.3512479792635,642.557838598614,711.5304542458917,507.638254428181,324.74692379286,213.23498542049168
62,359.39808888883226,663.9294228547218,666.4366791912861,687.5431148531411,499.372705211852,324.24481059398244,198.89222649259398
63,385.86887302905745,702.1452523043214,676.7704935831081,646.625114334925,515.9609502325746,318.79106677015903,209.48760165566256
64,384.3387771902547,652.1456153955469,661.7296614655718,703.8153306069484,533.4266190534705,314.7043719896386,200.07985810601016
65,375.9749373838112,730.7427559658709,659.4617043779734,706.9664894011283,531.0019869518474,332.12794860461287,210.24790076794133
66,381.2960892556498,663.0157543692612,652.5283255605519,663.9912793796233,527.3652122260444,313.75172939651685,195.12841973719446
67,409.9533257778889,723.5634353858788,705.6980575112307,706.715291897733,521.5431054321906,317.176123606317,196.557360741998
68,368.7825726815485,679.7921852756791,671.2236508171236,644.0279332082343,481.71948036512055,305.90645091153,190.20870913785788
69,366.82966092404246,688.9482685625394,653.5283731209274,654.3514211842656,479.48086099543184,334.22859245174755,201.78471353463237
70,371.242695757054,669.3106087731951,661.7870225241852,647.3814606804253,526.0586887764105,321.68101560709243,190.44820707611376
71,400.26318869598094,720.1818319863434,612.0580965011843,625.5275650539076,517.0836808170085,333.2126908315593,208.05320040492583
