,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.06557150789558068,,,0.7822678900571055,0.06557150789558068,,,,,0.06557150789558068,0.013060991410095337,,0.0013060991410095337,0.0026121982820190674,0.003918297423028602
1,0.04555414796023019,,,0.8486994862002768,0.04555414796023019,,,,,0.04555414796023019,0.009073793699395444,,0.0009073793699395444,0.0018147587398790889,0.0027221381098186336
2,0.028936639556944914,,,0.9038479978280902,0.028936639556944914,,,,,0.028936639556944914,0.005763802188171955,,0.0005763802188171954,0.0011527604376343908,0.0017291406564515866
3,0.06060818143760989,,,0.7987396775379484,0.06060818143760989,,,,,0.06060818143760989,0.01207236134326376,,0.001207236134326376,0.002414472268652752,0.003621708402979128
4,0.045628388066330954,,,0.848453105620518,0.045628388066330954,,,,,0.045628388066330954,0.00908858136280576,,0.0009088581362805758,0.0018177162725611516,0.002726574408841728
5,0.05357344897218166,,,0.8220858384516704,0.05357344897218166,,,,,0.05357344897218166,0.010671134144865452,,0.0010671134144865453,0.0021342268289730906,0.003201340243459636
6,0.06775440726625463,,,0.7750235036903648,0.06775440726625463,,,,,0.06775440726625463,0.013495796569294623,,0.0013495796569294623,0.0026991593138589245,0.004048738970788388
7,0.050987086103389076,,,0.8306691988015983,0.050987086103389076,,,,,0.050987086103389076,0.010155964305146604,,0.0010155964305146605,0.002031192861029321,0.003046789291543982
8,0.03537259145304986,,,0.8824890095029679,0.03537259145304986,,,,,0.03537259145304986,0.007045760086176599,,0.0007045760086176599,0.0014091520172353198,0.00211372802585298
9,0.027380982912704705,,,0.9090107542685687,0.027380982912704705,,,,,0.027380982912704705,0.005453935620823296,,0.0005453935620823295,0.001090787124164659,0.0016361806862469888
10,0.045958104228606855,,,0.8473588768608349,0.045958104228606855,,,,,0.045958104228606855,0.00915425653334039,,0.000915425653334039,0.001830851306668078,0.0027462769600021175
11,0.04182993357837056,,,0.8610590334415378,0.04182993357837056,,,,,0.04182993357837056,0.008331978639594137,,0.0008331978639594136,0.0016663957279188272,0.0024995935918782413
12,0.047380859870007744,,,0.8426371788704297,0.047380859870007744,,,,,0.047380859870007744,0.00943765094971699,,0.000943765094971699,0.001887530189943398,0.0028312952849150973
13,0.04261694027312045,,,0.8584471949635142,0.04261694027312045,,,,,0.04261694027312045,0.008488740135702853,,0.0008488740135702853,0.0016977480271405706,0.0025466220407108562
14,0.05462868539887861,,,0.818583826180307,0.05462868539887861,,,,,0.05462868539887861,0.01088132351441078,,0.001088132351441078,0.002176264702882156,0.0032643970543232343
15,0.049022123961569665,,,0.8371903170641242,0.049022123961569665,,,,,0.049022123961569665,0.009764569406979324,,0.0009764569406979323,0.0019529138813958646,0.0029293708220937973
16,0.029974246777348248,,,0.9004044915893208,0.029974246777348248,,,,,0.029974246777348248,0.005970480049146602,,0.0005970480049146601,0.0011940960098293203,0.0017911440147439807
17,0.03776294754375641,,,0.874556136688119,0.03776294754375641,,,,,0.03776294754375641,0.007521887925382375,,0.0007521887925382375,0.001504377585076475,0.0022565663776147127
18,0.042953413568889154,,,0.8573305413104021,0.042953413568889154,,,,,0.042953413568889154,0.008555761239331579,,0.0008555761239331579,0.0017111522478663159,0.0025667283717994743
19,0.04193449560074351,,,0.8607120235428984,0.04193449560074351,,,,,0.04193449560074351,0.00835280603429444,,0.000835280603429444,0.001670561206858888,0.002505841810288332
20,0.05277664359427958,,,0.8247301958115048,0.05277664359427958,,,,,0.05277664359427958,0.010512420878535364,,0.0010512420878535363,0.0021024841757070725,0.0031537262635606095
21,0.04236608011008758,,,0.85927972438262,0.04236608011008758,,,,,0.04236608011008758,0.008438772054448339,,0.0008438772054448338,0.0016877544108896676,0.002531631616334502
22,0.035015236291702875,,,0.8836749637863975,0.035015236291702875,,,,,0.035015236291702875,0.0069745795865587025,,0.0006974579586558702,0.0013949159173117405,0.002092373875967611
23,0.05864628597384406,,,0.8052506184185111,0.05864628597384406,,,,,0.05864628597384406,0.011681577287473004,,0.0011681577287473003,0.0023363154574946006,0.003504473186241902
24,0.047763886998852444,,,0.8413660270493369,0.047763886998852444,,,,,0.047763886998852444,0.009513944971316137,,0.0009513944971316137,0.0019027889942632274,0.002854183491394841
25,0.054883363358747786,,,0.8177386266419444,0.054883363358747786,,,,,0.054883363358747786,0.01093205205113269,,0.001093205205113269,0.002186410410226538,0.0032796156153398074
