,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3128733075848293,0.061977886379551046,0.16486368049987654,0.08505445661912948,0.17065782272942853,0.06219825626783708
1,0.0,0.28441804626603107,0.06307828945155745,0.16780658931335887,0.09572344091521813,0.17494238192675335,0.062752331799506
2,0.0,0.2657094222605327,0.06059016917239857,0.15852897439503302,0.09052525538189411,0.16913176485739662,0.05845871362759339
3,0.0,0.28459805917273673,0.06636889825896113,0.16743910806678744,0.08444921700329479,0.17691348545046912,0.05806114863967341
4,0.0,0.286154122085049,0.06346625768619975,0.160573153437169,0.08699241075390006,0.17581044743352334,0.060195639725143565
5,0.0,0.2850062983940076,0.05949138635595828,0.1704306233805896,0.08803821386424086,0.1732773880145418,0.05992183999367059
6,0.0,0.2683445491948928,0.06252268661697734,0.16872582198473585,0.08631897929814611,0.187350598137606,0.05986931540694068
7,0.0,0.30605567230510183,0.06630715239919147,0.16656146324607765,0.09257861365596769,0.17212368895488564,0.059209002365739116
8,0.0,0.2985844073130656,0.0591017037823575,0.15992669522872208,0.09248480109134223,0.18743934123195216,0.06067846190976179
9,0.0,0.29158823247138455,0.06481526710649586,0.168102869226893,0.08530839892407666,0.18901839753765087,0.058713660140681696
10,0.0,0.2855313272901544,0.0630188037043005,0.16977808782988313,0.08989575134606512,0.181505959937319,0.062339318352283846
11,0.0,0.2926205621554775,0.061962430515392665,0.16660202743465255,0.08968029698002496,0.1738120638093763,0.05699997853174471
12,0.0,0.30276794698726617,0.05883720266801003,0.1580517328914338,0.08786880371976769,0.1706830577196659,0.05635466777392583
13,0.0,0.2900600033668821,0.06366325039284648,0.16105909632412513,0.08436523889167251,0.18398910381107111,0.06221515532989488
14,0.0,0.3027289620630328,0.06709468379219503,0.17573753780195853,0.08746270204646983,0.17326571158462845,0.06368217819272964
15,0.0,0.27710776196941406,0.06674610016347415,0.17791845219211702,0.09236047084000301,0.194347010328488,0.061305565688892616
16,0.0,0.2832373929373346,0.061013988228362855,0.15407765873774432,0.08604449468346906,0.18764616293636377,0.05948666037354579
17,0.0,0.27109772748340144,0.06686954529106824,0.16927552231547413,0.0898658328277573,0.18642533926245167,0.06301333841416862
18,0.0,0.30851784576127506,0.06392936481458536,0.16909252178445522,0.09624597091021753,0.17377103216890646,0.05973644041259904
19,0.0,0.290833356875135,0.0629784285983889,0.1633934605420096,0.08398047490968835,0.1927321655483596,0.05819720481230292
20,0.0,0.26955744666668535,0.06919103252404982,0.16745166445229479,0.08474494115852921,0.1860426721025486,0.0594213399737891
21,0.0,0.28871271263107395,0.06144341119719879,0.16610849551888204,0.08740116428212004,0.18944652285372998,0.06246072690601546
22,0.0,0.2720554440013138,0.06685258584054085,0.17258440885431625,0.0896008952248279,0.17640626759962896,0.06269005105506278
23,0.0,0.31497932101737025,0.06295474614043724,0.17618638410008886,0.09180311361584113,0.18102259432861278,0.06308613472266872
24,0.0,0.3025904405588,0.06655815581594814,0.16382591061977161,0.09242404474101074,0.17756541035879808,0.06433435665478503
25,0.0,0.2799651424880592,0.05972898126478422,0.17730889532920027,0.08844297798671098,0.16941943550203253,0.05733983657414751
26,0.0,0.2823738933864903,0.06586915143524866,0.16147812859646493,0.09440465331331785,0.17974786857796143,0.055201823217451186
27,0.0,0.2777509526841941,0.06258917946289529,0.1611871025608689,0.08644419180933594,0.19518323972049378,0.06090599569040924
28,0.0,0.29737585253265514,0.06724023179329562,0.17164852012152484,0.09334842321078345,0.18993487256106925,0.058847606251296376
29,0.0,0.301037206198934,0.06673257085728634,0.17130355367362574,0.08685639978799574,0.1852856802947294,0.05631638103873492
30,0.0,0.3069549050162805,0.06738354650232001,0.17622949556579764,0.09308824960435388,0.17583145124780744,0.060629584968331304
31,0.0,0.28339316101572476,0.06510446559451229,0.1677295229424934,0.08817477632781431,0.17691201219572827,0.05856092916399578
32,0.0,0.29383726580742026,0.06377508690010243,0.170996742953543,0.09010976262740159,0.17998609381505842,0.06447711922540852
33,0.0,0.3024695737214399,0.06237519772434831,0.16168153263286358,0.09618454450076502,0.16494442282973837,0.059211806731495314
34,0.0,0.2847288349388291,0.06929333823143202,0.1776748479279072,0.09325810119694651,0.1804365371390513,0.059124099524732625
35,0.0,0.2917029328828571,0.06062080382683496,0.16830613872044128,0.09030436857595593,0.1744542258775184,0.06447598714249196
36,0.0,0.2700519530946165,0.06549751410023628,0.16969207771104228,0.09300816182087317,0.17333940423828473,0.060442008458084374
